Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8520,,,1063,,,205,,,,,,,,,,,
,Albania,2020-05-22,1001,,,776,,,31,,,,,,,,,,,
,Algeria,2020-05-22,7930,,,3967,,,586,,,,,,,,,,,
,Andorra,2020-05-22,770,,,699,,,51,,,,,,,,,,,
,Angola,2020-05-22,55,,,24,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-22,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-22,9561,,,3792,,,444,,,,,,,,,,,
,Armenia,2020-05-22,5186,,,2201,,,62,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-22,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-22,3112,,,2719,,,46,,,,,,,,,,,
Northern Territory,Australia,2020-05-22,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-22,1063,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-22,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-22,230,,,208,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-22,1632,,,1511,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-22,550,,,541,,,9,,,,,,,,,,,
,Austria,2020-05-22,16487,,,15216,,,641,,,,,,,,,,,
,Azerbaijan,2020-05-22,3667,,,2295,,,43,,,,,,,,,,,
,Bahamas,2020-05-22,103,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-05-22,8988,,,3536,,,18,,,,,,,,,,,
,Bangladesh,2020-05-22,27787,,,5393,,,405,,,,,,,,,,,
,Barbados,2020-05-22,86,,,78,,,8,,,,,,,,,,,
,Belarus,2020-05-22,34406,,,12845,,,191,,,,,,,,,,,
,Belgium,2020-05-22,56688,,,15475,,,9410,,,,,,,,,,,
,Benin,2020-05-22,376,,,110,,,2,,,,,,,,,,,
,Bhutan,2020-05-22,45,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-22,4949,,,668,,,241,,,,,,,,,,,
