Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-19,28986,,,17859,,,1455,,,,,,,,,,,
,Italy,2020-04-19,186294,,,47818,,,23814,,,,,,,,,,,
,Germany,2020-04-19,151861,,,82308,,,3973,,,,,,,,,,,
,US,2020-04-19,775515,,,50270,,,34994,,,,,,,,,,,
,France,2020-04-19,89,,,65,,,0,,,,,,,,,,,
,Spain,2020-04-19,199363,,,86999,,,21343,,,,,,,,,,,
,Netherlands,2020-04-19,112,,,54,,,0,,,,,,,,,,,
,Poland,2020-04-19,9269,,,806,,,360,,,,,,,,,,,
,Portugal,2020-04-19,22580,,,434,,,717,,,,,,,,,,,
,United Kingdom,2020-04-19,73,,,32,,,4,,,,,,,,,,,
,Croatia,2020-04-19,2032,,,735,,,21,,,,,,,,,,,
,Czechia,2020-04-19,7053,,,857,,,196,,,,,,,,,,,
,Austria,2020-04-19,15677,,,11241,,,478,,,,,,,,,,,
,Belgium,2020-04-19,40431,,,9515,,,6054,,,,,,,,,,,
,Luxembourg,2020-04-19,3698,,,493,,,96,,,,,,,,,,,
