Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-13,43786,,,16422,,,939,,,,,,,,,,,
,Albania,2020-07-13,2675,,,1658,,,54,,,,,,,,,,,
,Algeria,2020-07-13,14048,,,10785,,,1037,,,,,,,,,,,
,Andorra,2020-07-13,863,,,807,,,56,,,,,,,,,,,
,Angola,2020-07-13,428,,,242,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-13,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-13,72545,,,20320,,,1569,,,,,,,,,,,
,Armenia,2020-07-13,34254,,,16153,,,625,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-13,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-13,3247,,,3047,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-13,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-13,1087,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-13,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-13,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-13,1920,,,1899,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-13,617,,,607,,,10,,,,,,,,,,,
,Austria,2020-07-13,17825,,,17038,,,715,,,,,,,,,,,
,Azerbaijan,2020-07-13,19918,,,10879,,,245,,,,,,,,,,,
,Bahamas,2020-07-13,103,,,87,,,11,,,,,,,,,,,
,Bahrain,2020-07-13,32936,,,23631,,,97,,,,,,,,,,,
,Bangladesh,2020-07-13,180218,,,36465,,,2399,,,,,,,,,,,
,Barbados,2020-07-13,110,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-13,75210,,,63582,,,457,,,,,,,,,,,
,Belgium,2020-07-13,63439,,,18138,,,9877,,,,,,,,,,,
,Benin,2020-07-13,1466,,,562,,,25,,,,,,,,,,,
,Bhutan,2020-07-13,123,,,49,,,0,,,,,,,,,,,
,Bolivia,2020-07-13,42480,,,7272,,,1322,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-13,4141,,,2658,,,187,,,,,,,,,,,
,Brazil,2020-07-13,1654643,,,921500,,,73762,,,,,,,,,,,
,Brunei,2020-07-13,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-13,6072,,,2406,,,221,,,,,,,,,,,
,Burkina Faso,2020-07-13,900,,,842,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-13,1816,,,380,,,14,,,,,,,,,,,
,Cambodia,2020-07-13,144,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-07-13,9997,,,4986,,,212,,,,,,,,,,,
Alberta,Canada,2020-07-13,8480,,,,,,170,,,,,,,,,,,
British Columbia,Canada,2020-07-13,3014,,,,,,178,,,,,,,,,,,
Grand Princess,Canada,2020-07-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-13,330,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-13,222,,,,,,10,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-13,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-13,1065,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-13,40561,,,,,,2903,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-13,58684,,,,,,6400,,,,,,,,,,,
Saskatchewan,Canada,2020-07-13,726,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-13,3755,,,3712,,,28,,,,,,,,,,,
,Chad,2020-07-13,871,,,792,,,79,,,,,,,,,,,
,Chile,2020-07-13,355355,,,289371,,,9340,,,,,,,,,,,
Anhui,China,2020-07-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-13,1002,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-13,588,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-13,372,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-13,1785,,,1612,,,8,,,,,,,,,,,
Guangxi,China,2020-07-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-13,181,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-13,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-13,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-13,1128,,,1124,,,4,,,,,,,,,,,
Hubei,China,2020-07-13,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-13,237,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-13,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-13,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-13,167,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-13,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-13,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-13,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-13,770,,,674,,,7,,,,,,,,,,,
Shanxi,China,2020-07-13,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-13,593,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-13,210,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-13,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-13,93895,,,37769,,,3469,,,,,,,,,,,
,Congo (Brazzaville),2020-07-13,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-07-13,8153,,,961,,,215,,,,,,,,,,,
,Costa Rica,2020-07-13,3752,,,952,,,16,,,,,,,,,,,
,Cote d'Ivoire,2020-07-13,11511,,,4783,,,97,,,,,,,,,,,
,Croatia,2020-07-13,2275,,,2168,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-13,2508,,,2265,,,92,,,,,,,,,,,
,Cyprus,2020-07-13,1047,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-13,11788,,,8400,,,332,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-13,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-13,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-13,13332,,,12371,,,632,,,,,,,,,,,
,Djibouti,2020-07-13,5306,,,5261,,,45,,,,,,,,,,,
,Dominican Republic,2020-07-13,39469,,,20145,,,831,,,,,,,,,,,
,Ecuador,2020-07-13,66776,,,35829,,,5473,,,,,,,,,,,
,Egypt,2020-07-13,89607,,,24260,,,2862,,,,,,,,,,,
,El Salvador,2020-07-13,6797,,,4423,,,151,,,,,,,,,,,
,Equatorial Guinea,2020-07-13,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-13,269,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-13,2144,,,1860,,,69,,,,,,,,,,,
,Eswatini,2020-07-13,1338,,,368,,,3,,,,,,,,,,,
,Ethiopia,2020-07-13,9657,,,1371,,,243,,,,,,,,,,,
,Fiji,2020-07-13,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-13,7538,,,7180,,,358,,,,,,,,,,,
French Guiana,France,2020-07-13,4169,,,1200,,,2,,,,,,,,,,,
French Polynesia,France,2020-07-13,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-13,243,,,228,,,15,,,,,,,,,,,
Mayotte,France,2020-07-13,2978,,,2947,,,31,,,,,,,,,,,
New Caledonia,France,2020-07-13,21,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-07-13,533,,,532,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-13,52,,,49,,,3,,,,,,,,,,,
Martinique,France,2020-07-13,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-13,202604,,,77403,,,30120,,,,,,,,,,,
,Gabon,2020-07-13,4615,,,1530,,,34,,,,,,,,,,,
,Gambia,2020-07-13,28,,,27,,,1,,,,,,,,,,,
,Georgia,2020-07-13,1104,,,820,,,22,,,,,,,,,,,
,Germany,2020-07-13,194521,,,184849,,,9672,,,,,,,,,,,
,Ghana,2020-07-13,19650,,,6002,,,48,,,,,,,,,,,
,Greece,2020-07-13,3545,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-07-13,21967,,,4857,,,912,,,,,,,,,,,
,Guinea,2020-07-13,6419,,,5564,,,44,,,,,,,,,,,
,Guyana,2020-07-13,185,,,147,,,12,,,,,,,,,,,
,Haiti,2020-07-13,7626,,,24,,,174,,,,,,,,,,,
,Holy See,2020-07-13,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-13,19844,,,1676,,,566,,,,,,,,,,,
,Hungary,2020-07-13,4429,,,3687,,,632,,,,,,,,,,,
,Iceland,2020-07-13,1816,,,1794,,,10,,,,,,,,,,,
,India,2020-07-13,526683,,,309564,,,14716,,,,,,,,,,,
,Indonesia,2020-07-13,69371,,,30910,,,3392,,,,,,,,,,,
,Iran,2020-07-13,254054,,,208467,,,10992,,,,,,,,,,,
,Iraq,2020-07-13,53992,,,20083,,,1753,,,,,,,,,,,
,Ireland,2020-07-13,25900,,,22698,,,1803,,,,,,,,,,,
,Israel,2020-07-13,25073,,,16996,,,308,,,,,,,,,,,
,Italy,2020-07-13,244889,,,207158,,,37731,,,,,,,,,,,
,Jamaica,2020-07-13,702,,,553,,,10,,,,,,,,,,,
,Japan,2020-07-13,18745,,,17725,,,1020,,,,,,,,,,,
,Jordan,2020-07-13,1800,,,822,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-13,22486,,,14404,,,150,,,,,,,,,,,
,Kenya,2020-07-13,6964,,,3404,,,201,,,,,,,,,,,
,Korea  South,2020-07-13,13463,,,11439,,,285,,,,,,,,,,,
,Kuwait,2020-07-13,52302,,,51984,,,318,,,,,,,,,,,
,Kyrgyzstan,2020-07-13,3256,,,3226,,,30,,,,,,,,,,,
,Latvia,2020-07-13,1152,,,1121,,,31,,,,,,,,,,,
,Lebanon,2020-07-13,1995,,,1308,,,48,,,,,,,,,,,
,Liberia,2020-07-13,917,,,339,,,42,,,,,,,,,,,
,Liechtenstein,2020-07-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-13,2033,,,1951,,,82,,,,,,,,,,,
,Luxembourg,2020-07-13,4194,,,4073,,,121,,,,,,,,,,,
,Madagascar,2020-07-13,2142,,,1045,,,14,,,,,,,,,,,
,Malaysia,2020-07-13,9391,,,9259,,,132,,,,,,,,,,,
,Maldives,2020-07-13,2556,,,2476,,,8,,,,,,,,,,,
,Malta,2020-07-13,756,,,633,,,9,,,,,,,,,,,
,Mauritania,2020-07-13,5623,,,1736,,,231,,,,,,,,,,,
,Mauritius,2020-07-13,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-13,280555,,,205504,,,32720,,,,,,,,,,,
,Moldova,2020-07-13,22506,,,11214,,,661,,,,,,,,,,,
,Monaco,2020-07-13,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-13,221,,,177,,,0,,,,,,,,,,,
,Montenegro,2020-07-13,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-13,10601,,,9096,,,226,,,,,,,,,,,
,Namibia,2020-07-13,40,,,21,,,0,,,,,,,,,,,
,Nepal,2020-07-13,15168,,,3173,,,45,,,,,,,,,,,
Aruba,Netherlands,2020-07-13,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-13,26,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-13,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-13,54229,,,0,,,6238,,,,,,,,,,,
,New Zealand,2020-07-13,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-13,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-07-13,1038,,,946,,,74,,,,,,,,,,,
,Nigeria,2020-07-13,33109,,,12570,,,697,,,,,,,,,,,
,North Macedonia,2020-07-13,8991,,,2083,,,330,,,,,,,,,,,
,Norway,2020-07-13,8992,,,8138,,,266,,,,,,,,,,,
,Oman,2020-07-13,52755,,,29888,,,239,,,,,,,,,,,
,Pakistan,2020-07-13,256869,,,161642,,,4479,,,,,,,,,,,
,Panama,2020-07-13,41318,,,40846,,,472,,,,,,,,,,,
,Papua New Guinea,2020-07-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-13,1841,,,948,,,11,,,,,,,,,,,
,Peru,2020-07-13,334943,,,250917,,,10163,,,,,,,,,,,
,Philippines,2020-07-13,42814,,,13459,,,1526,,,,,,,,,,,
,Poland,2020-07-13,40352,,,20702,,,1585,,,,,,,,,,,
,Portugal,2020-07-13,45072,,,29927,,,1653,,,,,,,,,,,
,Qatar,2020-07-13,126862,,,113325,,,118,,,,,,,,,,,
,Romania,2020-07-13,28800,,,20977,,,1715,,,,,,,,,,,
,Russia,2020-07-13,782643,,,505187,,,11774,,,,,,,,,,,
,Rwanda,2020-07-13,1149,,,577,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-13,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-13,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-07-13,736,,,690,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-13,234173,,,127523,,,2052,,,,,,,,,,,
,Senegal,2020-07-13,8518,,,6505,,,127,,,,,,,,,,,
,Serbia,2020-07-13,14425,,,12810,,,273,,,,,,,,,,,
,Seychelles,2020-07-13,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-13,52769,,,51190,,,34,,,,,,,,,,,
,Slovakia,2020-07-13,1650,,,1465,,,28,,,,,,,,,,,
,Slovenia,2020-07-13,1536,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-13,3731,,,1047,,,103,,,,,,,,,,,
,South Africa,2020-07-13,165207,,,92809,,,3468,,,,,,,,,,,
,Spain,2020-07-13,256532,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-13,2047,,,2035,,,12,,,,,,,,,,,
,Sudan,2020-07-13,11318,,,5997,,,906,,,,,,,,,,,
,Suriname,2020-07-13,681,,,9,,,13,,,,,,,,,,,
,Sweden,2020-07-13,90402,,,0,,,5879,,,,,,,,,,,
,Switzerland,2020-07-13,31887,,,29591,,,1963,,,,,,,,,,,
,Taiwan*,2020-07-13,443,,,431,,,7,,,,,,,,,,,
,Tanzania,2020-07-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-13,3231,,,3063,,,58,,,,,,,,,,,
,Togo,2020-07-13,672,,,537,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-13,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-13,1164,,,1108,,,49,,,,,,,,,,,
,Turkey,2020-07-13,212073,,,187054,,,5257,,,,,,,,,,,
,Uganda,2020-07-13,971,,,971,,,0,,,,,,,,,,,
,Ukraine,2020-07-13,52122,,,26701,,,1401,,,,,,,,,,,
