Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-10,46783,,,34378,,,2693,,,,,,,,,,,
,Italy,2020-05-10,264483,,,89234,,,36173,,,,,,,,,,,
,Germany,2020-05-10,265101,,,236357,,,10037,,,,,,,,,,,
,US,2020-05-10,1483674,,,97532,,,76718,,,,,,,,,,,
,France,2020-05-10,104,,,62,,,0,,,,,,,,,,,
,Spain,2020-05-10,319709,,,175042,,,36361,,,,,,,,,,,
,Netherlands,2020-05-10,126,,,116,,,0,,,,,,,,,,,
,Poland,2020-05-10,17199,,,1504,,,627,,,,,,,,,,,
,Portugal,2020-05-10,44320,,,725,,,1255,,,,,,,,,,,
,United Kingdom,2020-05-10,67,,,15,,,4,,,,,,,,,,,
,Croatia,2020-05-10,3497,,,894,,,-14,,,,,,,,,,,
,Czechia,2020-05-10,12663,,,2010,,,349,,,,,,,,,,,
,Austria,2020-05-10,22757,,,26007,,,971,,,,,,,,,,,
,Belgium,2020-05-10,71189,,,18538,,,12995,,,,,,,,,,,
,Luxembourg,2020-05-10,5823,,,415,,,74,,,,,,,,,,,
