Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-04,32599,,,17909,,,841,,,,,,,,,,,
,Albania,2020-07-04,2783,,,1642,,,76,,,,,,,,,,,
,Algeria,2020-07-04,15324,,,10788,,,943,,,,,,,,,,,
,Andorra,2020-07-04,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-07-04,331,,,107,,,20,,,,,,,,,,,
,Antigua and Barbuda,2020-07-04,69,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-04,74752,,,26108,,,1462,,,,,,,,,,,
,Armenia,2020-07-04,27593,,,16054,,,477,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-04,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-04,3230,,,2791,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-04,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-04,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-04,445,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-04,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-04,2505,,,1950,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-04,612,,,600,,,9,,,,,,,,,,,
,Austria,2020-07-04,18081,,,16580,,,707,,,,,,,,,,,
,Azerbaijan,2020-07-04,19808,,,11115,,,243,,,,,,,,,,,
,Bahamas,2020-07-04,104,,,90,,,11,,,,,,,,,,,
,Bahrain,2020-07-04,28966,,,23522,,,100,,,,,,,,,,,
,Bangladesh,2020-07-04,160896,,,70639,,,2029,,,,,,,,,,,
,Barbados,2020-07-04,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-04,63333,,,50422,,,415,,,,,,,,,,,
,Belgium,2020-07-04,61740,,,17101,,,9777,,,,,,,,,,,
,Benin,2020-07-04,1231,,,351,,,24,,,,,,,,,,,
,Bhutan,2020-07-04,78,,,58,,,0,,,,,,,,,,,
,Bolivia,2020-07-04,37369,,,11189,,,1394,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-04,5216,,,2579,,,195,,,,,,,,,,,
,Brazil,2020-07-04,1566393,,,1006768,,,63946,,,,,,,,,,,
,Brunei,2020-07-04,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-04,5624,,,2949,,,241,,,,,,,,,,,
,Burkina Faso,2020-07-04,969,,,852,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-04,1381,,,669,,,17,,,,,,,,,,,
,Cambodia,2020-07-04,141,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-04,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-04,8277,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-07-04,2965,,,,,,177,,,,,,,,,,,
Grand Princess,Canada,2020-07-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-04,327,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-04,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-04,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-04,1065,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-04,37562,,,,,,2748,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-04,55874,,,,,,5592,,,,,,,,,,,
Saskatchewan,Canada,2020-07-04,800,,,,,,14,,,,,,,,,,,
