Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-05,32997,,,17222,,,849,,,,,,,,,,,
,Albania,2020-07-05,2895,,,1689,,,69,,,,,,,,,,,
,Algeria,2020-07-05,15124,,,10389,,,945,,,,,,,,,,,
,Andorra,2020-07-05,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-05,409,,,85,,,13,,,,,,,,,,,
,Antigua and Barbuda,2020-07-05,113,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-05,77544,,,31617,,,1428,,,,,,,,,,,
,Armenia,2020-07-05,29695,,,17425,,,497,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-05,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-05,3220,,,2794,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-05,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-05,1068,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-05,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-05,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-05,2441,,,1912,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-05,611,,,595,,,9,,,,,,,,,,,
,Austria,2020-07-05,18032,,,16598,,,715,,,,,,,,,,,
,Azerbaijan,2020-07-05,20109,,,11273,,,240,,,,,,,,,,,
,Bahamas,2020-07-05,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-05,29463,,,25047,,,109,,,,,,,,,,,
,Bangladesh,2020-07-05,163954,,,65895,,,2007,,,,,,,,,,,
,Barbados,2020-07-05,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-05,64097,,,53700,,,419,,,,,,,,,,,
,Belgium,2020-07-05,61986,,,17165,,,9748,,,,,,,,,,,
,Benin,2020-07-05,1543,,,350,,,20,,,,,,,,,,,
,Bhutan,2020-07-05,90,,,46,,,0,,,,,,,,,,,
,Bolivia,2020-07-05,38747,,,11435,,,1250,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-05,4323,,,2393,,,186,,,,,,,,,,,
,Brazil,2020-07-05,1618364,,,900951,,,64265,,,,,,,,,,,
,Brunei,2020-07-05,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-05,5437,,,2879,,,236,,,,,,,,,,,
,Burkina Faso,2020-07-05,1017,,,839,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-05,1467,,,664,,,21,,,,,,,,,,,
,Cambodia,2020-07-05,164,,,136,,,0,,,,,,,,,,,
,Cameroon,2020-07-05,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-05,8326,,,,,,155,,,,,,,,,,,
British Columbia,Canada,2020-07-05,2915,,,,,,178,,,,,,,,,,,
Grand Princess,Canada,2020-07-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-05,337,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-05,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-05,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-05,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-05,37848,,,,,,2757,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-05,55214,,,,,,5455,,,,,,,,,,,
Saskatchewan,Canada,2020-07-05,819,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-05,3973,,,931,,,59,,,,,,,,,,,
,Chad,2020-07-05,874,,,795,,,74,,,,,,,,,,,
,Chile,2020-07-05,302524,,,262411,,,6943,,,,,,,,,,,
Anhui,China,2020-07-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-05,1002,,,586,,,9,,,,,,,,,,,
Chongqing,China,2020-07-05,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-05,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-05,167,,,143,,,2,,,,,,,,,,,
Guangdong,China,2020-07-05,1641,,,1632,,,8,,,,,,,,,,,
Guangxi,China,2020-07-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-05,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-05,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-07-05,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-05,1224,,,1136,,,8,,,,,,,,,,,
Hubei,China,2020-07-05,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-05,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-05,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-05,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-05,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-05,157,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-05,47,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-05,322,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-05,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-05,716,,,683,,,7,,,,,,,,,,,
Shanxi,China,2020-07-05,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-05,597,,,580,,,3,,,,,,,,,,,
Tianjin,China,2020-07-05,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-05,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-05,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-05,123694,,,52180,,,4583,,,,,,,,,,,
,Congo (Brazzaville),2020-07-05,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-05,7854,,,1198,,,187,,,,,,,,,,,
,Costa Rica,2020-07-05,4187,,,1664,,,22,,,,,,,,,,,
,Cote d'Ivoire,2020-07-05,10819,,,4540,,,81,,,,,,,,,,,
,Croatia,2020-07-05,3209,,,2163,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-05,2357,,,2262,,,95,,,,,,,,,,,
,Cyprus,2020-07-05,1000,,,848,,,19,,,,,,,,,,,
,Czechia,2020-07-05,13157,,,7872,,,356,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-05,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-05,12772,,,11639,,,606,,,,,,,,,,,
,Djibouti,2020-07-05,4664,,,4586,,,52,,,,,,,,,,,
,Dominican Republic,2020-07-05,36407,,,19147,,,788,,,,,,,,,,,
,Ecuador,2020-07-05,60938,,,30154,,,4671,,,,,,,,,,,
,Egypt,2020-07-05,74806,,,20346,,,3387,,,,,,,,,,,
,El Salvador,2020-07-05,7319,,,4645,,,212,,,,,,,,,,,
,Equatorial Guinea,2020-07-05,2320,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-05,295,,,81,,,0,,,,,,,,,,,
,Estonia,2020-07-05,1994,,,1885,,,69,,,,,,,,,,,
,Eswatini,2020-07-05,940,,,437,,,17,,,,,,,,,,,
,Ethiopia,2020-07-05,6865,,,3460,,,135,,,,,,,,,,,
,Fiji,2020-07-05,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-05,7257,,,6600,,,330,,,,,,,,,,,
French Guiana,France,2020-07-05,4589,,,1627,,,17,,,,,,,,,,,
French Polynesia,France,2020-07-05,65,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-05,198,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-05,2547,,,2218,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-05,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-05,540,,,501,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-05,45,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-05,254,,,98,,,14,,,,,,,,,,,
,France,2020-07-05,195656,,,71894,,,29772,,,,,,,,,,,
,Gabon,2020-07-05,5574,,,2528,,,41,,,,,,,,,,,
,Gambia,2020-07-05,50,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-05,941,,,807,,,17,,,,,,,,,,,
,Germany,2020-07-05,197893,,,179868,,,9036,,,,,,,,,,,
,Ghana,2020-07-05,19855,,,15677,,,143,,,,,,,,,,,
,Greece,2020-07-05,3502,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-05,20362,,,3605,,,962,,,,,,,,,,,
,Guinea,2020-07-05,5671,,,5119,,,35,,,,,,,,,,,
,Guyana,2020-07-05,272,,,112,,,12,,,,,,,,,,,
,Haiti,2020-07-05,6372,,,1119,,,113,,,,,,,,,,,
,Holy See,2020-07-05,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-05,24308,,,2474,,,596,,,,,,,,,,,
,Hungary,2020-07-05,4192,,,2802,,,589,,,,,,,,,,,
,Iceland,2020-07-05,1861,,,1830,,,10,,,,,,,,,,,
,India,2020-07-05,681779,,,408570,,,19242,,,,,,,,,,,
,Indonesia,2020-07-05,62915,,,28521,,,3069,,,,,,,,,,,
,Iran,2020-07-05,240387,,,202779,,,11391,,,,,,,,,,,
,Iraq,2020-07-05,60321,,,28462,,,2502,,,,,,,,,,,
,Ireland,2020-07-05,25525,,,23364,,,1753,,,,,,,,,,,
,Israel,2020-07-05,26943,,,19280,,,338,,,,,,,,,,,
,Italy,2020-07-05,241806,,,194094,,,34885,,,,,,,,,,,
,Jamaica,2020-07-05,725,,,614,,,10,,,,,,,,,,,
,Japan,2020-07-05,19072,,,16752,,,977,,,,,,,,,,,
,Jordan,2020-07-05,1204,,,997,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-05,24548,,,14684,,,260,,,,,,,,,,,
,Kenya,2020-07-05,7635,,,2231,,,168,,,,,,,,,,,
,Korea  South,2020-07-05,13115,,,12124,,,282,,,,,,,,,,,
,Kuwait,2020-07-05,50190,,,40206,,,368,,,,,,,,,,,
,Kyrgyzstan,2020-07-05,6723,,,2583,,,62,,,,,,,,,,,
,Latvia,2020-07-05,1127,,,989,,,30,,,,,,,,,,,
,Lebanon,2020-07-05,1914,,,1214,,,36,,,,,,,,,,,
,Liberia,2020-07-05,966,,,346,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-05,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-05,1836,,,1531,,,78,,,,,,,,,,,
,Luxembourg,2020-07-05,4444,,,4005,,,110,,,,,,,,,,,
,Madagascar,2020-07-05,2623,,,1233,,,21,,,,,,,,,,,
,Malaysia,2020-07-05,8704,,,8452,,,121,,,,,,,,,,,
,Maldives,2020-07-05,2436,,,2038,,,8,,,,,,,,,,,
,Malta,2020-07-05,677,,,658,,,9,,,,,,,,,,,
,Mauritania,2020-07-05,5180,,,1950,,,141,,,,,,,,,,,
,Mauritius,2020-07-05,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-05,250771,,,193064,,,30669,,,,,,,,,,,
,Moldova,2020-07-05,18263,,,10273,,,592,,,,,,,,,,,
,Monaco,2020-07-05,105,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-05,224,,,186,,,0,,,,,,,,,,,
,Montenegro,2020-07-05,647,,,315,,,14,,,,,,,,,,,
,Morocco,2020-07-05,13924,,,9269,,,230,,,,,,,,,,,
,Namibia,2020-07-05,359,,,29,,,0,,,,,,,,,,,
,Nepal,2020-07-05,16464,,,4029,,,34,,,,,,,,,,,
Aruba,Netherlands,2020-07-05,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-05,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-05,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-05,50719,,,0,,,6119,,,,,,,,,,,
,New Zealand,2020-07-05,1546,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-05,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-07-05,1112,,,984,,,67,,,,,,,,,,,
,Nigeria,2020-07-05,29182,,,11589,,,603,,,,,,,,,,,
,North Macedonia,2020-07-05,7190,,,2668,,,334,,,,,,,,,,,
,Norway,2020-07-05,8991,,,8138,,,249,,,,,,,,,,,
,Oman,2020-07-05,45884,,,27139,,,204,,,,,,,,,,,
,Pakistan,2020-07-05,231096,,,122018,,,4650,,,,,,,,,,,
,Panama,2020-07-05,37877,,,16812,,,703,,,,,,,,,,,
,Papua New Guinea,2020-07-05,13,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-05,3313,,,1279,,,20,,,,,,,,,,,
,Peru,2020-07-05,305017,,,201871,,,10611,,,,,,,,,,,
,Philippines,2020-07-05,41020,,,11488,,,1318,,,,,,,,,,,
,Poland,2020-07-05,35828,,,24937,,,1506,,,,,,,,,,,
,Portugal,2020-07-05,44369,,,28739,,,1601,,,,,,,,,,,
,Qatar,2020-07-05,100658,,,88338,,,120,,,,,,,,,,,
,Romania,2020-07-05,28830,,,21161,,,1711,,,,,,,,,,,
,Russia,2020-07-05,681507,,,453912,,,10119,,,,,,,,,,,
,Rwanda,2020-07-05,1020,,,563,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-05,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-05,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-05,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-05,209580,,,143037,,,1836,,,,,,,,,,,
,Senegal,2020-07-05,7388,,,4648,,,129,,,,,,,,,,,
,Serbia,2020-07-05,15527,,,13124,,,283,,,,,,,,,,,
,Seychelles,2020-07-05,174,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-05,45057,,,39623,,,26,,,,,,,,,,,
,Slovakia,2020-07-05,1757,,,1481,,,28,,,,,,,,,,,
,Slovenia,2020-07-05,1657,,,1397,,,114,,,,,,,,,,,
,Somalia,2020-07-05,2961,,,955,,,90,,,,,,,,,,,
,South Africa,2020-07-05,184602,,,90302,,,2882,,,,,,,,,,,
,Spain,2020-07-05,251844,,,150376,,,28372,,,,,,,,,,,
,Sri Lanka,2020-07-05,2106,,,1817,,,11,,,,,,,,,,,
,Sudan,2020-07-05,9886,,,4526,,,611,,,,,,,,,,,
,Suriname,2020-07-05,764,,,267,,,13,,,,,,,,,,,
,Sweden,2020-07-05,69083,,,0,,,5399,,,,,,,,,,,
,Switzerland,2020-07-05,32051,,,29343,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-05,448,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-05,3170,,,3089,,,58,,,,,,,,,,,
,Togo,2020-07-05,755,,,416,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-05,133,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-05,1186,,,1040,,,50,,,,,,,,,,,
,Turkey,2020-07-05,206946,,,182088,,,5220,,,,,,,,,,,
,Uganda,2020-07-05,952,,,921,,,0,,,,,,,,,,,
,Ukraine,2020-07-05,50867,,,22448,,,1289,,,,,,,,,,,
,United Arab Emirates,2020-07-05,50674,,,39568,,,324,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-05,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-05,196,,,195,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-05,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-05,179,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-05,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-05,318583,,,0,,,44357,,,,,,,,,,,
,Uruguay,2020-07-05,978,,,821,,,29,,,,,,,,,,,
,US,2020-07-05,2843770,,,736800,,,130994,,,,,,,,,,,
,Uzbekistan,2020-07-05,9677,,,6467,,,26,,,,,,,,,,,
,Venezuela,2020-07-05,7039,,,2178,,,55,,,,,,,,,,,
,Vietnam,2020-07-05,362,,,332,,,0,,,,,,,,,,,
,Zambia,2020-07-05,1674,,,1459,,,30,,,,,,,,,,,
,Zimbabwe,2020-07-05,621,,,178,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-05,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-05,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-05,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-05,1028,,,243,,,5,,,,,,,,,,,
,Syria,2020-07-05,295,,,116,,,13,,,,,,,,,,,
,Timor-Leste,2020-07-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-05,26,,,20,,,2,,,,,,,,,,,
,Laos,2020-07-05,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-05,910,,,314,,,26,,,,,,,,,,,
,West Bank and Gaza,2020-07-05,3302,,,452,,,6,,,,,,,,,,,
,Guinea-Bissau,2020-07-05,1729,,,624,,,28,,,,,,,,,,,
,Mali,2020-07-05,2410,,,1550,,,117,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-05,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-05,311,,,234,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-05,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-05,50,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-05,92,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-05,233,,,169,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-05,1573,,,1098,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-05,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-05,1511,,,261,,,16,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-05,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-05,2066,,,282,,,36,,,,,,,,,,,
,Western Sahara,2020-07-05,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-05,718,,,232,,,13,,,,,,,,,,,
