Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-24,36447,,,26752,,,1374,,,,,,,,,,,
,Albania,2020-07-24,4496,,,2555,,,129,,,,,,,,,,,
,Algeria,2020-07-24,25940,,,17971,,,1128,,,,,,,,,,,
,Andorra,2020-07-24,926,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-24,849,,,334,,,35,,,,,,,,,,,
,Antigua and Barbuda,2020-07-24,79,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-24,147398,,,60142,,,2661,,,,,,,,,,,
,Armenia,2020-07-24,37414,,,26874,,,707,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-24,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-24,3625,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-24,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-24,1071,,,1061,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-24,446,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-24,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-24,7481,,,3256,,,51,,,,,,,,,,,
Western Australia,Australia,2020-07-24,679,,,636,,,9,,,,,,,,,,,
,Austria,2020-07-24,20331,,,17923,,,716,,,,,,,,,,,
,Azerbaijan,2020-07-24,30229,,,21632,,,391,,,,,,,,,,,
,Bahamas,2020-07-24,158,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-24,38910,,,34741,,,152,,,,,,,,,,,
,Bangladesh,2020-07-24,220970,,,124312,,,2822,,,,,,,,,,,
,Barbados,2020-07-24,106,,,93,,,7,,,,,,,,,,,
,Belarus,2020-07-24,66972,,,60859,,,531,,,,,,,,,,,
,Belgium,2020-07-24,65069,,,17438,,,9832,,,,,,,,,,,
,Benin,2020-07-24,2037,,,1152,,,41,,,,,,,,,,,
,Bhutan,2020-07-24,94,,,80,,,0,,,,,,,,,,,
,Bolivia,2020-07-24,68218,,,22440,,,2375,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-24,9787,,,4533,,,283,,,,,,,,,,,
,Brazil,2020-07-24,2331520,,,1678073,,,86647,,,,,,,,,,,
,Brunei,2020-07-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-24,10262,,,4906,,,332,,,,,,,,,,,
,Burkina Faso,2020-07-24,1059,,,917,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-24,2428,,,1205,,,19,,,,,,,,,,,
,Cambodia,2020-07-24,185,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-24,18552,,,18110,,,407,,,,,,,,,,,
Alberta,Canada,2020-07-24,9927,,,,,,177,,,,,,,,,,,
British Columbia,Canada,2020-07-24,3408,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-24,351,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-24,171,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-24,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-24,1069,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-24,39952,,,,,,2834,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-24,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-24,58077,,,,,,5684,,,,,,,,,,,
Saskatchewan,Canada,2020-07-24,1074,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-24,4487,,,1419,,,53,,,,,,,,,,,
,Chad,2020-07-24,897,,,809,,,75,,,,,,,,,,,
,Chile,2020-07-24,342133,,,315311,,,10611,,,,,,,,,,,
Anhui,China,2020-07-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-24,929,,,831,,,9,,,,,,,,,,,
Chongqing,China,2020-07-24,584,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-24,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-24,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-24,1650,,,1638,,,8,,,,,,,,,,,
Guangxi,China,2020-07-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-24,171,,,165,,,6,,,,,,,,,,,
