Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-16,34914,,,21693,,,1076,,,,,,,,,,,
,Albania,2020-07-16,3859,,,2158,,,104,,,,,,,,,,,
,Algeria,2020-07-16,21181,,,14956,,,1043,,,,,,,,,,,
,Andorra,2020-07-16,863,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-16,590,,,119,,,28,,,,,,,,,,,
,Antigua and Barbuda,2020-07-16,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-16,112964,,,48838,,,2052,,,,,,,,,,,
,Armenia,2020-07-16,33354,,,21465,,,598,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-16,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-16,3538,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-16,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-16,1072,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-16,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-16,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-16,4880,,,2561,,,28,,,,,,,,,,,
Western Australia,Australia,2020-07-16,637,,,608,,,9,,,,,,,,,,,
,Austria,2020-07-16,19187,,,17206,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-16,26165,,,17175,,,333,,,,,,,,,,,
,Bahamas,2020-07-16,119,,,92,,,11,,,,,,,,,,,
,Bahrain,2020-07-16,35034,,,31004,,,115,,,,,,,,,,,
,Bangladesh,2020-07-16,195661,,,111490,,,2503,,,,,,,,,,,
,Barbados,2020-07-16,106,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-16,65608,,,56634,,,483,,,,,,,,,,,
,Belgium,2020-07-16,63039,,,17233,,,9788,,,,,,,,,,,
,Benin,2020-07-16,1434,,,691,,,28,,,,,,,,,,,
,Bhutan,2020-07-16,87,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-16,53275,,,16747,,,2007,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-16,7360,,,3272,,,232,,,,,,,,,,,
,Brazil,2020-07-16,1982274,,,1371910,,,75720,,,,,,,,,,,
,Brunei,2020-07-16,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-16,7929,,,3790,,,289,,,,,,,,,,,
,Burkina Faso,2020-07-16,1047,,,877,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-16,1786,,,783,,,19,,,,,,,,,,,
,Cambodia,2020-07-16,179,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-16,15327,,,12170,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-16,9050,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-16,3128,,,,,,190,,,,,,,,,,,
Grand Princess,Canada,2020-07-16,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-16,330,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-16,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-16,262,,,,,,3,,,,,,,,,,,
