Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-14,43807,,,17718,,,920,,,,,,,,,,,
,Albania,2020-07-14,2886,,,1472,,,47,,,,,,,,,,,
,Algeria,2020-07-14,14206,,,11318,,,1029,,,,,,,,,,,
,Andorra,2020-07-14,861,,,805,,,56,,,,,,,,,,,
,Angola,2020-07-14,352,,,269,,,20,,,,,,,,,,,
,Antigua and Barbuda,2020-07-14,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-14,73841,,,21485,,,1556,,,,,,,,,,,
,Armenia,2020-07-14,36427,,,14093,,,539,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-14,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-14,3284,,,2973,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-14,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-14,1076,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-14,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-14,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-14,2020,,,1991,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-14,606,,,596,,,10,,,,,,,,,,,
,Austria,2020-07-14,17848,,,17147,,,701,,,,,,,,,,,
,Azerbaijan,2020-07-14,20677,,,12042,,,233,,,,,,,,,,,
,Bahamas,2020-07-14,103,,,72,,,11,,,,,,,,,,,
,Bahrain,2020-07-14,33453,,,25571,,,120,,,,,,,,,,,
,Bangladesh,2020-07-14,181581,,,39095,,,2383,,,,,,,,,,,
,Barbados,2020-07-14,96,,,83,,,7,,,,,,,,,,,
,Belarus,2020-07-14,75662,,,64501,,,458,,,,,,,,,,,
,Belgium,2020-07-14,63322,,,18013,,,9841,,,,,,,,,,,
,Benin,2020-07-14,1592,,,558,,,24,,,,,,,,,,,
,Bhutan,2020-07-14,118,,,45,,,0,,,,,,,,,,,
,Bolivia,2020-07-14,42140,,,10284,,,1373,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-14,3579,,,2401,,,179,,,,,,,,,,,
,Brazil,2020-07-14,1545956,,,873618,,,69168,,,,,,,,,,,
,Brunei,2020-07-14,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-14,5423,,,2167,,,226,,,,,,,,,,,
,Burkina Faso,2020-07-14,914,,,856,,,58,,,,,,,,,,,
,Cabo Verde,2020-07-14,1712,,,358,,,10,,,,,,,,,,,
,Cambodia,2020-07-14,149,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-07-14,8681,,,4836,,,212,,,,,,,,,,,
Alberta,Canada,2020-07-14,8605,,,,,,164,,,,,,,,,,,
British Columbia,Canada,2020-07-14,2878,,,,,,176,,,,,,,,,,,
Grand Princess,Canada,2020-07-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-14,341,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-14,203,,,,,,12,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-14,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-14,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-07-14,40307,,,,,,2867,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-14,58578,,,,,,6354,,,,,,,,,,,
Saskatchewan,Canada,2020-07-14,714,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-14,3147,,,2941,,,23,,,,,,,,,,,
,Chad,2020-07-14,874,,,794,,,80,,,,,,,,,,,
,Chile,2020-07-14,371906,,,313057,,,9901,,,,,,,,,,,
Anhui,China,2020-07-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-14,1391,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-07-14,609,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-14,374,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-07-14,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-07-14,1808,,,1601,,,8,,,,,,,,,,,
Guangxi,China,2020-07-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-14,179,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-07-14,356,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-14,1127,,,1123,,,4,,,,,,,,,,,
Hubei,China,2020-07-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-14,237,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-14,172,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-14,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-14,329,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-07-14,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-07-14,736,,,679,,,7,,,,,,,,,,,
Shanxi,China,2020-07-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-14,628,,,585,,,3,,,,,,,,,,,
Tianjin,China,2020-07-14,204,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-14,99381,,,41319,,,3371,,,,,,,,,,,
,Congo (Brazzaville),2020-07-14,728,,,221,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-07-14,7530,,,906,,,198,,,,,,,,,,,
,Costa Rica,2020-07-14,3526,,,1021,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-14,11722,,,5313,,,77,,,,,,,,,,,
,Croatia,2020-07-14,2281,,,2159,,,115,,,,,,,,,,,
,Diamond Princess,2020-07-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-14,2521,,,2429,,,92,,,,,,,,,,,
,Cyprus,2020-07-14,1051,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-14,11609,,,7908,,,341,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-14,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-14,13623,,,12255,,,636,,,,,,,,,,,
,Djibouti,2020-07-14,5108,,,5061,,,47,,,,,,,,,,,
,Dominican Republic,2020-07-14,38742,,,21142,,,903,,,,,,,,,,,
,Ecuador,2020-07-14,66540,,,33078,,,5406,,,,,,,,,,,
,Egypt,2020-07-14,92795,,,24306,,,3442,,,,,,,,,,,
,El Salvador,2020-07-14,7146,,,5183,,,146,,,,,,,,,,,
,Equatorial Guinea,2020-07-14,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-14,598,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-14,2068,,,1798,,,69,,,,,,,,,,,
,Eswatini,2020-07-14,1031,,,346,,,12,,,,,,,,,,,
,Ethiopia,2020-07-14,9927,,,1661,,,229,,,,,,,,,,,
,Fiji,2020-07-14,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-14,7545,,,7186,,,359,,,,,,,,,,,
French Guiana,France,2020-07-14,4426,,,1200,,,11,,,,,,,,,,,
French Polynesia,France,2020-07-14,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-14,226,,,211,,,15,,,,,,,,,,,
Mayotte,France,2020-07-14,2845,,,2813,,,32,,,,,,,,,,,
New Caledonia,France,2020-07-14,21,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-07-14,566,,,563,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-14,50,,,47,,,3,,,,,,,,,,,
Martinique,France,2020-07-14,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-14,201783,,,75203,,,29969,,,,,,,,,,,
,Gabon,2020-07-14,3777,,,1188,,,27,,,,,,,,,,,
,Gambia,2020-07-14,28,,,27,,,1,,,,,,,,,,,
,Georgia,2020-07-14,1162,,,801,,,24,,,,,,,,,,,
,Germany,2020-07-14,194833,,,183276,,,9128,,,,,,,,,,,
,Ghana,2020-07-14,26105,,,8158,,,103,,,,,,,,,,,
,Greece,2020-07-14,3466,,,1374,,,183,,,,,,,,,,,
,Guatemala,2020-07-14,22545,,,4904,,,887,,,,,,,,,,,
,Guinea,2020-07-14,6358,,,5413,,,43,,,,,,,,,,,
,Guyana,2020-07-14,174,,,156,,,12,,,,,,,,,,,
,Haiti,2020-07-14,6995,,,24,,,153,,,,,,,,,,,
,Holy See,2020-07-14,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-14,20261,,,2237,,,479,,,,,,,,,,,
,Hungary,2020-07-14,4377,,,3402,,,651,,,,,,,,,,,
,Iceland,2020-07-14,1837,,,1812,,,10,,,,,,,,,,,
,India,2020-07-14,576025,,,344804,,,15731,,,,,,,,,,,
,Indonesia,2020-07-14,68052,,,32906,,,3456,,,,,,,,,,,
,Iran,2020-07-14,259433,,,209239,,,11319,,,,,,,,,,,
,Iraq,2020-07-14,55873,,,23406,,,2049,,,,,,,,,,,
,Ireland,2020-07-14,25953,,,22698,,,1759,,,,,,,,,,,
,Israel,2020-07-14,24114,,,16828,,,304,,,,,,,,,,,
,Italy,2020-07-14,245974,,,208194,,,37780,,,,,,,,,,,
,Jamaica,2020-07-14,689,,,526,,,10,,,,,,,,,,,
,Japan,2020-07-14,19081,,,18042,,,974,,,,,,,,,,,
,Jordan,2020-07-14,1713,,,820,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-14,22363,,,14883,,,165,,,,,,,,,,,
,Kenya,2020-07-14,7430,,,2830,,,211,,,,,,,,,,,
,Korea  South,2020-07-14,13347,,,11335,,,281,,,,,,,,,,,
,Kuwait,2020-07-14,51234,,,50908,,,326,,,,,,,,,,,
,Kyrgyzstan,2020-07-14,3608,,,3257,,,37,,,,,,,,,,,
,Latvia,2020-07-14,1130,,,1099,,,31,,,,,,,,,,,
,Lebanon,2020-07-14,1893,,,1133,,,46,,,,,,,,,,,
,Liberia,2020-07-14,948,,,354,,,40,,,,,,,,,,,
,Liechtenstein,2020-07-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-14,1981,,,1899,,,82,,,,,,,,,,,
,Luxembourg,2020-07-14,4244,,,4112,,,110,,,,,,,,,,,
,Madagascar,2020-07-14,1999,,,904,,,10,,,,,,,,,,,
,Malaysia,2020-07-14,9334,,,9201,,,133,,,,,,,,,,,
,Maldives,2020-07-14,2582,,,2573,,,9,,,,,,,,,,,
,Malta,2020-07-14,741,,,640,,,9,,,,,,,,,,,
,Mauritania,2020-07-14,5355,,,1451,,,207,,,,,,,,,,,
,Mauritius,2020-07-14,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-07-14,275299,,,207505,,,29804,,,,,,,,,,,
,Moldova,2020-07-14,22166,,,12010,,,699,,,,,,,,,,,
,Monaco,2020-07-14,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-14,208,,,150,,,0,,,,,,,,,,,
,Montenegro,2020-07-14,333,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-14,11149,,,9477,,,220,,,,,,,,,,,
,Namibia,2020-07-14,42,,,17,,,0,,,,,,,,,,,
,Nepal,2020-07-14,16498,,,2639,,,56,,,,,,,,,,,
Aruba,Netherlands,2020-07-14,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-14,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-14,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-14,54049,,,0,,,6195,,,,,,,,,,,
,New Zealand,2020-07-14,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-14,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-07-14,1032,,,949,,,76,,,,,,,,,,,
,Nigeria,2020-07-14,31950,,,12014,,,722,,,,,,,,,,,
,North Macedonia,2020-07-14,9298,,,2024,,,378,,,,,,,,,,,
,Norway,2020-07-14,8883,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-14,58020,,,26808,,,249,,,,,,,,,,,
,Pakistan,2020-07-14,333115,,,199104,,,5479,,,,,,,,,,,
,Panama,2020-07-14,48746,,,35825,,,627,,,,,,,,,,,
,Papua New Guinea,2020-07-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-14,1881,,,908,,,11,,,,,,,,,,,
,Peru,2020-07-14,386251,,,247479,,,12735,,,,,,,,,,,
,Philippines,2020-07-14,43008,,,13838,,,1589,,,,,,,,,,,
,Poland,2020-07-14,41264,,,20192,,,1571,,,,,,,,,,,
,Portugal,2020-07-14,44714,,,29514,,,1663,,,,,,,,,,,
,Qatar,2020-07-14,125463,,,112972,,,116,,,,,,,,,,,
,Romania,2020-07-14,30063,,,20293,,,1805,,,,,,,,,,,
,Russia,2020-07-14,792469,,,472998,,,11152,,,,,,,,,,,
,Rwanda,2020-07-14,1429,,,530,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-14,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-14,27,,,25,,,0,,,,,,,,,,,
,San Marino,2020-07-14,718,,,672,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-14,241328,,,133566,,,2123,,,,,,,,,,,
,Senegal,2020-07-14,8510,,,6844,,,120,,,,,,,,,,,
,Serbia,2020-07-14,14409,,,12883,,,276,,,,,,,,,,,
