Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-03,36891,,,26596,,,1371,,,,,,,,,,,
,Albania,2020-08-03,5610,,,3096,,,180,,,,,,,,,,,
,Algeria,2020-08-03,32263,,,21493,,,1229,,,,,,,,,,,
,Andorra,2020-08-03,931,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-03,1117,,,249,,,55,,,,,,,,,,,
,Antigua and Barbuda,2020-08-03,98,,,75,,,3,,,,,,,,,,,
,Argentina,2020-08-03,200368,,,89610,,,3638,,,,,,,,,,,
,Armenia,2020-08-03,39475,,,29014,,,753,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-03,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-03,3804,,,2991,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-03,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-03,1076,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-03,447,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-03,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-03,12067,,,4710,,,133,,,,,,,,,,,
Western Australia,Australia,2020-08-03,666,,,656,,,10,,,,,,,,,,,
,Austria,2020-08-03,21379,,,18769,,,717,,,,,,,,,,,
,Azerbaijan,2020-08-03,33060,,,27224,,,479,,,,,,,,,,,
,Bahamas,2020-08-03,546,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-03,42002,,,39121,,,154,,,,,,,,,,,
,Bangladesh,2020-08-03,243709,,,136880,,,3265,,,,,,,,,,,
,Barbados,2020-08-03,117,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-03,68221,,,62378,,,571,,,,,,,,,,,
,Belgium,2020-08-03,69193,,,17592,,,9836,,,,,,,,,,,
,Benin,2020-08-03,1955,,,1323,,,37,,,,,,,,,,,
,Bhutan,2020-08-03,113,,,90,,,0,,,,,,,,,,,
,Bolivia,2020-08-03,81600,,,23735,,,3054,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-03,11988,,,5724,,,323,,,,,,,,,,,
,Brazil,2020-08-03,2694428,,,2220177,,,93465,,,,,,,,,,,
,Brunei,2020-08-03,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-03,11849,,,6398,,,373,,,,,,,,,,,
,Burkina Faso,2020-08-03,1149,,,937,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-03,2585,,,2277,,,23,,,,,,,,,,,
,Cambodia,2020-08-03,273,,,156,,,0,,,,,,,,,,,
,Cameroon,2020-08-03,17947,,,15307,,,404,,,,,,,,,,,
Alberta,Canada,2020-08-03,10995,,,,,,201,,,,,,,,,,,
British Columbia,Canada,2020-08-03,3686,,,,,,198,,,,,,,,,,,
Grand Princess,Canada,2020-08-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-03,441,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-03,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-03,269,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-03,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-03,41721,,,,,,2823,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-03,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-03,59870,,,,,,5676,,,,,,,,,,,
Saskatchewan,Canada,2020-08-03,1461,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-08-03,4614,,,1718,,,60,,,,,,,,,,,
,Chad,2020-08-03,934,,,820,,,75,,,,,,,,,,,
,Chile,2020-08-03,363709,,,334727,,,9816,,,,,,,,,,,
Anhui,China,2020-08-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-03,934,,,924,,,10,,,,,,,,,,,
Chongqing,China,2020-08-03,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-03,370,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-03,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-03,1680,,,1656,,,8,,,,,,,,,,,
Guangxi,China,2020-08-03,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-03,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-03,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-03,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-03,3707,,,1674,,,33,,,,,,,,,,,
Hubei,China,2020-08-03,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-03,274,,,250,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-03,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-03,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-03,162,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-03,287,,,163,,,2,,,,,,,,,,,
Macau,China,2020-08-03,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-03,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-03,801,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-03,748,,,730,,,7,,,,,,,,,,,
Shanxi,China,2020-08-03,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-03,606,,,597,,,3,,,,,,,,,,,
Tianjin,China,2020-08-03,206,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-03,567,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-03,192,,,187,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-03,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-03,305017,,,167113,,,10464,,,,,,,,,,,
,Congo (Brazzaville),2020-08-03,3643,,,1034,,,60,,,,,,,,,,,
,Congo (Kinshasa),2020-08-03,9050,,,6902,,,220,,,,,,,,,,,
,Costa Rica,2020-08-03,20728,,,4523,,,176,,,,,,,,,,,
,Cote d'Ivoire,2020-08-03,16715,,,12345,,,102,,,,,,,,,,,
,Croatia,2020-08-03,5307,,,4858,,,161,,,,,,,,,,,
,Diamond Princess,2020-08-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-03,2655,,,2374,,,87,,,,,,,,,,,
,Cyprus,2020-08-03,1088,,,862,,,19,,,,,,,,,,,
,Czechia,2020-08-03,16629,,,16219,,,410,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-03,270,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-03,16,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-03,13772,,,12582,,,614,,,,,,,,,,,
,Djibouti,2020-08-03,5108,,,5044,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-03,76082,,,35735,,,1201,,,,,,,,,,,
,Ecuador,2020-08-03,86333,,,36785,,,5684,,,,,,,,,,,
,Egypt,2020-08-03,95972,,,41451,,,4959,,,,,,,,,,,
,El Salvador,2020-08-03,17937,,,8629,,,474,,,,,,,,,,,
,Equatorial Guinea,2020-08-03,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-03,272,,,194,,,0,,,,,,,,,,,
,Estonia,2020-08-03,2047,,,1945,,,69,,,,,,,,,,,
,Eswatini,2020-08-03,2839,,,1267,,,47,,,,,,,,,,,
,Ethiopia,2020-08-03,19067,,,7764,,,291,,,,,,,,,,,
,Fiji,2020-08-03,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-03,7442,,,6920,,,330,,,,,,,,,,,
French Guiana,France,2020-08-03,8129,,,7129,,,45,,,,,,,,,,,
French Polynesia,France,2020-08-03,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-03,211,,,180,,,14,,,,,,,,,,,
Mayotte,France,2020-08-03,2962,,,2708,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-03,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-03,671,,,648,,,6,,,,,,,,,,,
Saint Barthelemy,France,2020-08-03,9,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-03,55,,,45,,,3,,,,,,,,,,,
Martinique,France,2020-08-03,276,,,98,,,15,,,,,,,,,,,
,France,2020-08-03,213634,,,72037,,,30129,,,,,,,,,,,
,Gabon,2020-08-03,7901,,,5258,,,51,,,,,,,,,,,
,Gambia,2020-08-03,571,,,78,,,12,,,,,,,,,,,
,Georgia,2020-08-03,1225,,,943,,,16,,,,,,,,,,,
,Germany,2020-08-03,210787,,,192038,,,9144,,,,,,,,,,,
,Ghana,2020-08-03,40302,,,35755,,,193,,,,,,,,,,,
,Greece,2020-08-03,4434,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-08-03,50516,,,38214,,,1985,,,,,,,,,,,
,Guinea,2020-08-03,7506,,,6691,,,51,,,,,,,,,,,
,Guyana,2020-08-03,461,,,189,,,21,,,,,,,,,,,
,Haiti,2020-08-03,7558,,,4620,,,164,,,,,,,,,,,
,Holy See,2020-08-03,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-03,44903,,,6100,,,1412,,,,,,,,,,,
,Hungary,2020-08-03,4565,,,3376,,,596,,,,,,,,,,,
,Iceland,2020-08-03,1877,,,1823,,,10,,,,,,,,,,,
,India,2020-08-03,1817147,,,1186169,,,38289,,,,,,,,,,,
,Indonesia,2020-08-03,111799,,,68305,,,5276,,,,,,,,,,,
,Iran,2020-08-03,310217,,,268967,,,17375,,,,,,,,,,,
,Iraq,2020-08-03,130773,,,90748,,,5033,,,,,,,,,,,
,Ireland,2020-08-03,26005,,,23364,,,1766,,,,,,,,,,,
