Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,3960,,,525,,,128,,,,,,,,,,,
,Albania,2020-05-10,846,,,676,,,32,,,,,,,,,,,
,Algeria,2020-05-10,5553,,,2321,,,496,,,,,,,,,,,
,Andorra,2020-05-10,756,,,580,,,51,,,,,,,,,,,
,Angola,2020-05-10,53,,,19,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-10,27,,,23,,,3,,,,,,,,,,,
,Argentina,2020-05-10,5654,,,1610,,,308,,,,,,,,,,,
,Armenia,2020-05-10,3165,,,1279,,,42,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-10,106,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-10,3060,,,2404,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-10,32,,,22,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-10,1047,,,1040,,,7,,,,,,,,,,,
South Australia,Australia,2020-05-10,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-10,223,,,193,,,14,,,,,,,,,,,
Victoria,Australia,2020-05-10,1490,,,1316,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-10,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-05-10,15930,,,13999,,,632,,,,,,,,,,,
,Azerbaijan,2020-05-10,2227,,,1736,,,28,,,,,,,,,,,
,Bahamas,2020-05-10,89,,,24,,,11,,,,,,,,,,,
,Bahrain,2020-05-10,4193,,,2147,,,8,,,,,,,,,,,
,Bangladesh,2020-05-10,13554,,,2564,,,201,,,,,,,,,,,
,Barbados,2020-05-10,85,,,56,,,7,,,,,,,,,,,
,Belarus,2020-05-10,22923,,,5158,,,125,,,,,,,,,,,
,Belgium,2020-05-10,53364,,,14148,,,8428,,,,,,,,,,,
,Benin,2020-05-10,141,,,60,,,4,,,,,,,,,,,
,Bhutan,2020-05-10,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-10,2429,,,252,,,106,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-10,2151,,,1030,,,96,,,,,,,,,,,
,Brazil,2020-05-10,138528,,,59284,,,9646,,,,,,,,,,,
,Brunei,2020-05-10,138,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-10,1905,,,411,,,90,,,,,,,,,,,
,Burkina Faso,2020-05-10,697,,,621,,,49,,,,,,,,,,,
,Cabo Verde,2020-05-10,268,,,87,,,4,,,,,,,,,,,
,Cambodia,2020-05-10,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-10,2673,,,999,,,71,,,,,,,,,,,
Alberta,Canada,2020-05-10,6770,,,,,,108,,,,,,,,,,,
British Columbia,Canada,2020-05-10,2323,,,,,,123,,,,,,,,,,,
Grand Princess,Canada,2020-05-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-10,294,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-10,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-10,1029,,,,,,54,,,,,,,,,,,
Ontario,Canada,2020-05-10,21416,,,,,,1615,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-10,41032,,,,,,3012,,,,,,,,,,,
Saskatchewan,Canada,2020-05-10,524,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-10,115,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-10,244,,,67,,,25,,,,,,,,,,,
,Chile,2020-05-10,28178,,,13521,,,337,,,,,,,,,,,
Anhui,China,2020-05-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-10,593,,,568,,,9,,,,,,,,,,,
Chongqing,China,2020-05-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-10,357,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-10,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-05-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-10,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-10,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-10,949,,,777,,,13,,,,,,,,,,,
Henan,China,2020-05-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-10,1043,,,957,,,4,,,,,,,,,,,
Hubei,China,2020-05-10,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-10,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-10,202,,,165,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-10,653,,,652,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-10,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-10,114,,,109,,,1,,,,,,,,,,,
Liaoning,China,2020-05-10,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-10,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-10,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-10,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-10,306,,,280,,,3,,,,,,,,,,,
Shandong,China,2020-05-10,790,,,775,,,7,,,,,,,,,,,
Shanghai,China,2020-05-10,665,,,647,,,7,,,,,,,,,,,
Shanxi,China,2020-05-10,200,,,200,,,0,,,,,,,,,,,
Sichuan,China,2020-05-10,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-10,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-10,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-10,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-10,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-10,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-10,10246,,,2342,,,446,,,,,,,,,,,
,Congo (Brazzaville),2020-05-10,259,,,37,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-10,984,,,92,,,38,,,,,,,,,,,
,Costa Rica,2020-05-10,786,,,498,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-10,1677,,,826,,,22,,,,,,,,,,,
,Croatia,2020-05-10,2147,,,1835,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-10,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-10,1995,,,1179,,,82,,,,,,,,,,,
,Cyprus,2020-05-10,923,,,436,,,15,,,,,,,,,,,
,Czechia,2020-05-10,8074,,,4320,,,282,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-10,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-10,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-10,10392,,,8069,,,560,,,,,,,,,,,
,Djibouti,2020-05-10,1176,,,820,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-10,10205,,,2279,,,407,,,,,,,,,,,
,Ecuador,2020-05-10,38706,,,6455,,,2969,,,,,,,,,,,
,Egypt,2020-05-10,8599,,,1978,,,513,,,,,,,,,,,
,El Salvador,2020-05-10,690,,,239,,,14,,,,,,,,,,,
,Equatorial Guinea,2020-05-10,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-10,39,,,33,,,0,,,,,,,,,,,
,Estonia,2020-05-10,1745,,,291,,,63,,,,,,,,,,,
,Eswatini,2020-05-10,144,,,14,,,1,,,,,,,,,,,
,Ethiopia,2020-05-10,143,,,107,,,3,,,,,,,,,,,
,Fiji,2020-05-10,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-05-10,5881,,,3189,,,270,,,,,,,,,,,
French Guiana,France,2020-05-10,133,,,107,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-10,58,,,53,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-10,156,,,107,,,12,,,,,,,,,,,
Mayotte,France,2020-05-10,907,,,235,,,9,,,,,,,,,,,
New Caledonia,France,2020-05-10,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-10,429,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-10,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-10,38,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-10,184,,,83,,,14,,,,,,,,,,,
,France,2020-05-10,171345,,,54042,,,26194,,,,,,,,,,,
,Gabon,2020-05-10,479,,,129,,,10,,,,,,,,,,,
,Gambia,2020-05-10,32,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-10,714,,,300,,,15,,,,,,,,,,,
,Germany,2020-05-10,172478,,,147993,,,7511,,,,,,,,,,,
,Ghana,2020-05-10,2782,,,293,,,21,,,,,,,,,,,
,Greece,2020-05-10,2711,,,2129,,,154,,,,,,,,,,,
,Guatemala,2020-05-10,963,,,88,,,19,,,,,,,,,,,
,Guinea,2020-05-10,1925,,,599,,,7,,,,,,,,,,,
,Guyana,2020-05-10,86,,,26,,,10,,,,,,,,,,,
,Haiti,2020-05-10,106,,,14,,,13,,,,,,,,,,,
,Holy See,2020-05-10,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-10,1727,,,202,,,107,,,,,,,,,,,
,Hungary,2020-05-10,3502,,,772,,,411,,,,,,,,,,,
,Iceland,2020-05-10,1803,,,1792,,,11,,,,,,,,,,,
,India,2020-05-10,59495,,,17775,,,1954,,,,,,,,,,,
,Indonesia,2020-05-10,13660,,,2663,,,967,,,,,,,,,,,
,Iran,2020-05-10,103898,,,86338,,,6630,,,,,,,,,,,
