Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-12,40304,,,34677,,,2579,,,,,,,,,,,
,Italy,2020-05-12,284547,,,92118,,,36429,,,,,,,,,,,
,Germany,2020-05-12,229172,,,153688,,,7160,,,,,,,,,,,
,US,2020-05-12,1493736,,,105936,,,77111,,,,,,,,,,,
,France,2020-05-12,41,,,51,,,0,,,,,,,,,,,
,Spain,2020-05-12,304820,,,167251,,,34834,,,,,,,,,,,
,Netherlands,2020-05-12,114,,,63,,,0,,,,,,,,,,,
,Poland,2020-05-12,17680,,,1977,,,734,,,,,,,,,,,
,Portugal,2020-05-12,41624,,,885,,,1367,,,,,,,,,,,
,United Kingdom,2020-05-12,79,,,32,,,4,,,,,,,,,,,
,Croatia,2020-05-12,3387,,,1894,,,-17,,,,,,,,,,,
,Czechia,2020-05-12,10440,,,2093,,,328,,,,,,,,,,,
,Austria,2020-05-12,21116,,,24726,,,832,,,,,,,,,,,
,Belgium,2020-05-12,75830,,,19528,,,13908,,,,,,,,,,,
,Luxembourg,2020-05-12,4915,,,415,,,136,,,,,,,,,,,
