Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-22,28614,,,19880,,,1504,,,,,,,,,,,
,Italy,2020-04-22,187945,,,53452,,,25104,,,,,,,,,,,
,Germany,2020-04-22,151946,,,98557,,,5204,,,,,,,,,,,
,US,2020-04-22,845721,,,82968,,,47119,,,,,,,,,,,
,France,2020-04-22,103,,,77,,,1,,,,,,,,,,,
,Spain,2020-04-22,208623,,,82123,,,21543,,,,,,,,,,,
,Netherlands,2020-04-22,98,,,55,,,2,,,,,,,,,,,
,Poland,2020-04-22,10487,,,1316,,,411,,,,,,,,,,,
,Portugal,2020-04-22,21815,,,698,,,792,,,,,,,,,,,
,United Kingdom,2020-04-22,89,,,38,,,5,,,,,,,,,,,
,Croatia,2020-04-22,1933,,,882,,,55,,,,,,,,,,,
,Czechia,2020-04-22,7099,,,1765,,,206,,,,,,,,,,,
,Austria,2020-04-22,14974,,,11642,,,498,,,,,,,,,,,
,Belgium,2020-04-22,42404,,,9689,,,6382,,,,,,,,,,,
,Luxembourg,2020-04-22,3633,,,686,,,77,,,,,,,,,,,
