Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,31132,,,1839,,,310,,,,,,,,,,,
,Albania,2020-06-26,1560,,,1037,,,47,,,,,,,,,,,
,Algeria,2020-06-26,14418,,,10477,,,855,,,,,,,,,,,
,Andorra,2020-06-26,771,,,715,,,56,,,,,,,,,,,
,Angola,2020-06-26,116,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-26,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-26,32853,,,10408,,,950,,,,,,,,,,,
,Armenia,2020-06-26,18663,,,5413,,,258,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-26,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-26,3114,,,2798,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-26,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-26,1076,,,1068,,,8,,,,,,,,,,,
South Australia,Australia,2020-06-26,450,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-26,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-26,1839,,,1815,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-26,664,,,549,,,9,,,,,,,,,,,
,Austria,2020-06-26,17401,,,16745,,,656,,,,,,,,,,,
,Azerbaijan,2020-06-26,8962,,,5762,,,97,,,,,,,,,,,
,Bahamas,2020-06-26,100,,,54,,,11,,,,,,,,,,,
,Bahrain,2020-06-26,15838,,,10565,,,27,,,,,,,,,,,
,Bangladesh,2020-06-26,84050,,,18196,,,1207,,,,,,,,,,,
,Barbados,2020-06-26,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-26,66643,,,33925,,,362,,,,,,,,,,,
,Belgium,2020-06-26,62865,,,17506,,,10244,,,,,,,,,,,
,Benin,2020-06-26,602,,,599,,,3,,,,,,,,,,,
,Bhutan,2020-06-26,60,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-26,22246,,,1311,,,586,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-26,2769,,,2381,,,225,,,,,,,,,,,
,Brazil,2020-06-26,898102,,,338973,,,53942,,,,,,,,,,,
,Brunei,2020-06-26,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-26,2818,,,1648,,,172,,,,,,,,,,,
,Burkina Faso,2020-06-26,1094,,,672,,,61,,,,,,,,,,,
,Cabo Verde,2020-06-26,501,,,201,,,14,,,,,,,,,,,
