Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-09,33912,,,22031,,,966,,,,,,,,,,,
,Albania,2020-07-09,3103,,,1861,,,94,,,,,,,,,,,
,Algeria,2020-07-09,17124,,,11914,,,982,,,,,,,,,,,
,Andorra,2020-07-09,855,,,802,,,52,,,,,,,,,,,
,Angola,2020-07-09,396,,,118,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-09,69,,,25,,,3,,,,,,,,,,,
,Argentina,2020-07-09,87622,,,31242,,,1647,,,,,,,,,,,
,Armenia,2020-07-09,30182,,,18722,,,520,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-09,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-09,3263,,,2798,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-09,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-09,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-09,446,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-09,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-09,2849,,,2114,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-09,613,,,601,,,9,,,,,,,,,,,
,Austria,2020-07-09,18464,,,16716,,,710,,,,,,,,,,,
,Azerbaijan,2020-07-09,22669,,,12874,,,280,,,,,,,,,,,
,Bahamas,2020-07-09,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-09,31660,,,26314,,,116,,,,,,,,,,,
,Bangladesh,2020-07-09,180146,,,85198,,,2257,,,,,,,,,,,
,Barbados,2020-07-09,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-09,64839,,,56172,,,445,,,,,,,,,,,
,Belgium,2020-07-09,62137,,,17257,,,9819,,,,,,,,,,,
,Benin,2020-07-09,1259,,,369,,,28,,,,,,,,,,,
,Bhutan,2020-07-09,78,,,68,,,0,,,,,,,,,,,
,Bolivia,2020-07-09,42850,,,13569,,,1733,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-09,6082,,,2822,,,205,,,,,,,,,,,
,Brazil,2020-07-09,1779255,,,1330670,,,69652,,,,,,,,,,,
,Brunei,2020-07-09,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-09,6426,,,3301,,,254,,,,,,,,,,,
,Burkina Faso,2020-07-09,981,,,875,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-09,1586,,,706,,,21,,,,,,,,,,,
,Cambodia,2020-07-09,141,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-09,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-09,8505,,,,,,157,,,,,,,,,,,
British Columbia,Canada,2020-07-09,3028,,,,,,182,,,,,,,,,,,
Grand Princess,Canada,2020-07-09,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-09,329,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-09,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-09,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-09,1070,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-09,38289,,,,,,2768,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-09,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-09,56296,,,,,,5693,,,,,,,,,,,
Saskatchewan,Canada,2020-07-09,824,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-09,4294,,,946,,,49,,,,,,,,,,,
,Chad,2020-07-09,871,,,796,,,74,,,,,,,,,,,
,Chile,2020-07-09,305606,,,279515,,,6638,,,,,,,,,,,
Anhui,China,2020-07-09,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-09,943,,,605,,,9,,,,,,,,,,,
Chongqing,China,2020-07-09,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-09,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-09,165,,,163,,,2,,,,,,,,,,,
Guangdong,China,2020-07-09,1648,,,1634,,,8,,,,,,,,,,,
Guangxi,China,2020-07-09,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-09,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-09,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-09,349,,,335,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-09,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-09,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-09,1333,,,1154,,,7,,,,,,,,,,,
Hubei,China,2020-07-09,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-09,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-09,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-09,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-09,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-09,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-09,158,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-09,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-09,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-09,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-09,320,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-09,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-09,722,,,685,,,7,,,,,,,,,,,
Shanxi,China,2020-07-09,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-09,598,,,588,,,3,,,,,,,,,,,
Tianjin,China,2020-07-09,198,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-09,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-09,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-09,122448,,,54155,,,4426,,,,,,,,,,,
,Congo (Brazzaville),2020-07-09,2100,,,559,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-09,7805,,,4869,,,205,,,,,,,,,,,
,Costa Rica,2020-07-09,5689,,,2013,,,24,,,,,,,,,,,
,Cote d'Ivoire,2020-07-09,11633,,,6107,,,72,,,,,,,,,,,
