Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7243,,,890,,,161,,,,,,,,,,,
,Albania,2020-05-20,916,,,796,,,31,,,,,,,,,,,
,Algeria,2020-05-20,7475,,,3986,,,570,,,,,,,,,,,
,Andorra,2020-05-20,772,,,638,,,51,,,,,,,,,,,
,Angola,2020-05-20,47,,,16,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-20,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-20,8818,,,3176,,,380,,,,,,,,,,,
,Armenia,2020-05-20,4656,,,1910,,,55,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-20,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-20,3084,,,2766,,,47,,,,,,,,,,,
Northern Territory,Australia,2020-05-20,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-20,1064,,,1049,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-20,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-20,227,,,189,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-20,1578,,,1483,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-20,552,,,542,,,9,,,,,,,,,,,
,Austria,2020-05-20,16306,,,14970,,,640,,,,,,,,,,,
,Azerbaijan,2020-05-20,3348,,,2056,,,42,,,,,,,,,,,
,Bahamas,2020-05-20,98,,,48,,,11,,,,,,,,,,,
,Bahrain,2020-05-20,7743,,,2500,,,14,,,,,,,,,,,
,Bangladesh,2020-05-20,24973,,,5030,,,362,,,,,,,,,,,
,Barbados,2020-05-20,87,,,78,,,7,,,,,,,,,,,
,Belarus,2020-05-20,32459,,,10585,,,182,,,,,,,,,,,
,Belgium,2020-05-20,56303,,,14687,,,9281,,,,,,,,,,,
,Benin,2020-05-20,380,,,129,,,2,,,,,,,,,,,
,Bhutan,2020-05-20,30,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-20,4430,,,481,,,191,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-20,2333,,,1518,,,151,,,,,,,,,,,
,Brazil,2020-05-20,250621,,,108584,,,17976,,,,,,,,,,,
,Brunei,2020-05-20,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-20,2316,,,628,,,107,,,,,,,,,,,
,Burkina Faso,2020-05-20,820,,,630,,,56,,,,,,,,,,,
