Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3232,,,360,,,84,,,,,,,,,,,
,Albania,2020-05-07,861,,,582,,,37,,,,,,,,,,,
,Algeria,2020-05-07,5139,,,2261,,,493,,,,,,,,,,,
,Andorra,2020-05-07,753,,,667,,,46,,,,,,,,,,,
,Angola,2020-05-07,28,,,9,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-07,24,,,11,,,3,,,,,,,,,,,
,Argentina,2020-05-07,5398,,,1509,,,266,,,,,,,,,,,
,Armenia,2020-05-07,2620,,,1109,,,38,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-07,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-07,3065,,,2447,,,55,,,,,,,,,,,
Northern Territory,Australia,2020-05-07,28,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-07,1035,,,994,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-07,438,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-07,237,,,203,,,17,,,,,,,,,,,
Victoria,Australia,2020-05-07,1396,,,1334,,,20,,,,,,,,,,,
Western Australia,Australia,2020-05-07,555,,,554,,,8,,,,,,,,,,,
,Austria,2020-05-07,15854,,,14108,,,663,,,,,,,,,,,
,Azerbaijan,2020-05-07,2094,,,1671,,,29,,,,,,,,,,,
,Bahamas,2020-05-07,83,,,30,,,11,,,,,,,,,,,
,Bahrain,2020-05-07,3749,,,2136,,,8,,,,,,,,,,,
,Bangladesh,2020-05-07,11709,,,228,,,208,,,,,,,,,,,
,Barbados,2020-05-07,84,,,39,,,9,,,,,,,,,,,
,Belarus,2020-05-07,20383,,,3637,,,120,,,,,,,,,,,
,Belgium,2020-05-07,52683,,,13102,,,8513,,,,,,,,,,,
,Benin,2020-05-07,64,,,33,,,1,,,,,,,,,,,
,Bhutan,2020-05-07,7,,,7,,,0,,,,,,,,,,,
,Bolivia,2020-05-07,1404,,,180,,,76,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-07,2198,,,902,,,87,,,,,,,,,,,
,Brazil,2020-05-07,130767,,,46470,,,9111,,,,,,,,,,,
,Brunei,2020-05-07,138,,,125,,,1,,,,,,,,,,,
,Bulgaria,2020-05-07,1851,,,387,,,86,,,,,,,,,,,
,Burkina Faso,2020-05-07,668,,,602,,,45,,,,,,,,,,,
,Cabo Verde,2020-05-07,145,,,9,,,1,,,,,,,,,,,
,Cambodia,2020-05-07,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-07,2221,,,1215,,,70,,,,,,,,,,,
Alberta,Canada,2020-05-07,6943,,,,,,124,,,,,,,,,,,
British Columbia,Canada,2020-05-07,2392,,,,,,129,,,,,,,,,,,
Grand Princess,Canada,2020-05-07,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-07,287,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-07,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-07,258,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-07,1071,,,,,,36,,,,,,,,,,,
Ontario,Canada,2020-05-07,20671,,,,,,1644,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-07,29,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-07,33526,,,,,,2454,,,,,,,,,,,
Saskatchewan,Canada,2020-05-07,454,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-05-07,111,,,10,,,0,,,,,,,,,,,
