Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5241,,,618,,,132,,,,,,,,,,,
,Albania,2020-05-13,889,,,682,,,31,,,,,,,,,,,
,Algeria,2020-05-13,6253,,,3070,,,520,,,,,,,,,,,
,Andorra,2020-05-13,757,,,566,,,49,,,,,,,,,,,
,Angola,2020-05-13,50,,,15,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-13,25,,,21,,,3,,,,,,,,,,,
,Argentina,2020-05-13,6709,,,1944,,,329,,,,,,,,,,,
,Armenia,2020-05-13,3679,,,1453,,,48,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-13,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-13,3057,,,2562,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-05-13,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-13,1051,,,1043,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-13,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-13,227,,,188,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-13,1532,,,1373,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-13,553,,,538,,,9,,,,,,,,,,,
,Austria,2020-05-13,15965,,,14255,,,626,,,,,,,,,,,
,Azerbaijan,2020-05-13,2807,,,1748,,,35,,,,,,,,,,,
,Bahamas,2020-05-13,93,,,47,,,11,,,,,,,,,,,
,Bahrain,2020-05-13,5747,,,2199,,,8,,,,,,,,,,,
,Bangladesh,2020-05-13,17157,,,3409,,,258,,,,,,,,,,,
,Barbados,2020-05-13,85,,,60,,,7,,,,,,,,,,,
,Belarus,2020-05-13,25779,,,7448,,,145,,,,,,,,,,,
,Belgium,2020-05-13,54563,,,14136,,,8864,,,,,,,,,,,
,Benin,2020-05-13,435,,,67,,,2,,,,,,,,,,,
,Bhutan,2020-05-13,9,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-13,3150,,,336,,,133,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-13,2199,,,1225,,,124,,,,,,,,,,,
,Brazil,2020-05-13,187583,,,73626,,,12941,,,,,,,,,,,
,Brunei,2020-05-13,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-13,2081,,,501,,,98,,,,,,,,,,,
,Burkina Faso,2020-05-13,770,,,594,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-13,278,,,71,,,2,,,,,,,,,,,
,Cambodia,2020-05-13,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-13,2878,,,1848,,,129,,,,,,,,,,,
Alberta,Canada,2020-05-13,6453,,,,,,119,,,,,,,,,,,
British Columbia,Canada,2020-05-13,2381,,,,,,132,,,,,,,,,,,
Grand Princess,Canada,2020-05-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-13,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-13,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-13,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-13,1026,,,,,,50,,,,,,,,,,,
Ontario,Canada,2020-05-13,22530,,,,,,1887,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-13,40137,,,,,,3204,,,,,,,,,,,
Saskatchewan,Canada,2020-05-13,590,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-13,172,,,10,,,0,,,,,,,,,,,
