Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-14,35165,,,24234,,,1121,,,,,,,,,,,
,Albania,2020-07-14,3542,,,2005,,,97,,,,,,,,,,,
,Algeria,2020-07-14,20065,,,14338,,,1020,,,,,,,,,,,
,Andorra,2020-07-14,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-07-14,469,,,133,,,25,,,,,,,,,,,
,Antigua and Barbuda,2020-07-14,75,,,23,,,3,,,,,,,,,,,
,Argentina,2020-07-14,101999,,,38900,,,2022,,,,,,,,,,,
,Armenia,2020-07-14,32606,,,19128,,,561,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-14,116,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-14,3494,,,3000,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-14,30,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-14,1070,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-14,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-14,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-14,3939,,,2300,,,26,,,,,,,,,,,
Western Australia,Australia,2020-07-14,649,,,607,,,9,,,,,,,,,,,
,Austria,2020-07-14,19056,,,16890,,,708,,,,,,,,,,,
,Azerbaijan,2020-07-14,25044,,,15787,,,319,,,,,,,,,,,
,Bahamas,2020-07-14,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-14,33679,,,29472,,,103,,,,,,,,,,,
,Bangladesh,2020-07-14,189934,,,96183,,,2485,,,,,,,,,,,
,Barbados,2020-07-14,100,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-14,65758,,,54912,,,478,,,,,,,,,,,
,Belgium,2020-07-14,62617,,,17190,,,9787,,,,,,,,,,,
,Benin,2020-07-14,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-14,85,,,63,,,0,,,,,,,,,,,
,Bolivia,2020-07-14,49806,,,15066,,,1887,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-14,7096,,,2966,,,240,,,,,,,,,,,
,Brazil,2020-07-14,1879667,,,1343094,,,72534,,,,,,,,,,,
,Brunei,2020-07-14,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-14,7130,,,3344,,,282,,,,,,,,,,,
,Burkina Faso,2020-07-14,1046,,,875,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-14,1684,,,916,,,23,,,,,,,,,,,
,Cambodia,2020-07-14,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-14,18736,,,13867,,,435,,,,,,,,,,,
Alberta,Canada,2020-07-14,8830,,,,,,160,,,,,,,,,,,
British Columbia,Canada,2020-07-14,3085,,,,,,198,,,,,,,,,,,
Grand Princess,Canada,2020-07-14,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-14,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-14,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-14,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-14,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-14,38855,,,,,,2750,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-14,39,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-14,56528,,,,,,5640,,,,,,,,,,,
Saskatchewan,Canada,2020-07-14,830,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-14,4338,,,1174,,,62,,,,,,,,,,,
,Chad,2020-07-14,877,,,791,,,74,,,,,,,,,,,
,Chile,2020-07-14,323266,,,293722,,,7064,,,,,,,,,,,
Anhui,China,2020-07-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-14,933,,,644,,,9,,,,,,,,,,,
Chongqing,China,2020-07-14,582,,,574,,,6,,,,,,,,,,,
Fujian,China,2020-07-14,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-14,170,,,167,,,2,,,,,,,,,,,
Guangdong,China,2020-07-14,1648,,,1633,,,8,,,,,,,,,,,
Guangxi,China,2020-07-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-14,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-14,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-14,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-14,1394,,,1211,,,7,,,,,,,,,,,
Hubei,China,2020-07-14,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-14,255,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-14,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-14,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-14,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-14,164,,,151,,,2,,,,,,,,,,,
Macau,China,2020-07-14,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-14,323,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-14,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-14,722,,,703,,,7,,,,,,,,,,,
Shanxi,China,2020-07-14,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-14,602,,,581,,,3,,,,,,,,,,,
Tianjin,China,2020-07-14,200,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-07-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-14,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-14,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-14,144977,,,60735,,,5494,,,,,,,,,,,
,Congo (Brazzaville),2020-07-14,1557,,,501,,,44,,,,,,,,,,,
,Congo (Kinshasa),2020-07-14,7611,,,4031,,,185,,,,,,,,,,,
,Costa Rica,2020-07-14,7519,,,2049,,,35,,,,,,,,,,,
,Cote d'Ivoire,2020-07-14,12860,,,7018,,,86,,,,,,,,,,,
,Croatia,2020-07-14,3719,,,2334,,,114,,,,,,,,,,,
,Diamond Princess,2020-07-14,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-14,2453,,,2269,,,86,,,,,,,,,,,
,Cyprus,2020-07-14,1014,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-14,13267,,,8020,,,358,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-14,190,,,190,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-14,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-14,13016,,,12349,,,615,,,,,,,,,,,
,Djibouti,2020-07-14,5154,,,4706,,,55,,,,,,,,,,,
,Dominican Republic,2020-07-14,44070,,,21889,,,900,,,,,,,,,,,
,Ecuador,2020-07-14,67361,,,30298,,,5145,,,,,,,,,,,
,Egypt,2020-07-14,85035,,,25375,,,3991,,,,,,,,,,,
,El Salvador,2020-07-14,10136,,,6070,,,275,,,,,,,,,,,
,Equatorial Guinea,2020-07-14,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-14,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-07-14,2001,,,1909,,,69,,,,,,,,,,,
,Eswatini,2020-07-14,1296,,,664,,,16,,,,,,,,,,,
,Ethiopia,2020-07-14,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-07-14,28,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-14,7296,,,6700,,,329,,,,,,,,,,,
French Guiana,France,2020-07-14,6061,,,2712,,,32,,,,,,,,,,,
French Polynesia,France,2020-07-14,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-14,184,,,157,,,14,,,,,,,,,,,
