Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2638,,,339,,,73,,,,,,,,,,,
,Albania,2020-05-03,807,,,522,,,33,,,,,,,,,,,
,Algeria,2020-05-03,4487,,,1964,,,465,,,,,,,,,,,
,Andorra,2020-05-03,746,,,523,,,44,,,,,,,,,,,
,Angola,2020-05-03,30,,,12,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-03,25,,,15,,,3,,,,,,,,,,,
,Argentina,2020-05-03,4819,,,1368,,,239,,,,,,,,,,,
,Armenia,2020-05-03,2316,,,1032,,,35,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-03,106,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-03,3043,,,2336,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-03,27,,,25,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-03,1034,,,980,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-03,438,,,426,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-03,225,,,171,,,14,,,,,,,,,,,
Victoria,Australia,2020-05-03,1381,,,1309,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-03,552,,,526,,,8,,,,,,,,,,,
,Austria,2020-05-03,15647,,,13477,,,612,,,,,,,,,,,
,Azerbaijan,2020-05-03,1939,,,1472,,,26,,,,,,,,,,,
,Bahamas,2020-05-03,82,,,26,,,11,,,,,,,,,,,
,Bahrain,2020-05-03,3382,,,1753,,,8,,,,,,,,,,,
,Bangladesh,2020-05-03,9419,,,194,,,181,,,,,,,,,,,
,Barbados,2020-05-03,82,,,39,,,8,,,,,,,,,,,
,Belarus,2020-05-03,16754,,,3321,,,102,,,,,,,,,,,
,Belgium,2020-05-03,50236,,,12379,,,7969,,,,,,,,,,,
,Benin,2020-05-03,90,,,42,,,2,,,,,,,,,,,
,Bhutan,2020-05-03,7,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-03,1306,,,149,,,71,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-03,1915,,,801,,,76,,,,,,,,,,,
,Brazil,2020-05-03,105337,,,41232,,,7340,,,,,,,,,,,
,Brunei,2020-05-03,138,,,124,,,1,,,,,,,,,,,
,Bulgaria,2020-05-03,1650,,,316,,,74,,,,,,,,,,,
,Burkina Faso,2020-05-03,656,,,544,,,45,,,,,,,,,,,
,Cabo Verde,2020-05-03,129,,,20,,,1,,,,,,,,,,,
,Cambodia,2020-05-03,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-03,1934,,,1015,,,63,,,,,,,,,,,
Alberta,Canada,2020-05-03,6031,,,,,,102,,,,,,,,,,,
British Columbia,Canada,2020-05-03,2220,,,,,,117,,,,,,,,,,,
Grand Princess,Canada,2020-05-03,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-03,284,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-03,118,,,,,,0,,,,,,,,,,,
