Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,20210,,,1642,,,307,,,,,,,,,,,
,Albania,2020-06-07,1288,,,977,,,33,,,,,,,,,,,
,Algeria,2020-06-07,10330,,,6811,,,706,,,,,,,,,,,
,Andorra,2020-06-07,766,,,710,,,56,,,,,,,,,,,
,Angola,2020-06-07,113,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-07,28,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-07,21978,,,6828,,,608,,,,,,,,,,,
,Armenia,2020-06-07,11804,,,3598,,,183,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-07,3112,,,2707,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-07,1058,,,1048,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-07,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-07,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-07,1697,,,1592,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-07,619,,,557,,,9,,,,,,,,,,,
,Austria,2020-06-07,16968,,,16233,,,735,,,,,,,,,,,
,Azerbaijan,2020-06-07,7162,,,4408,,,79,,,,,,,,,,,
,Bahamas,2020-06-07,105,,,51,,,11,,,,,,,,,,,
,Bahrain,2020-06-07,14355,,,9180,,,27,,,,,,,,,,,
,Bangladesh,2020-06-07,62534,,,12963,,,844,,,,,,,,,,,
,Barbados,2020-06-07,92,,,76,,,7,,,,,,,,,,,
,Belarus,2020-06-07,48852,,,22955,,,272,,,,,,,,,,,
,Belgium,2020-06-07,59668,,,16611,,,9652,,,,,,,,,,,
,Benin,2020-06-07,273,,,158,,,3,,,,,,,,,,,
,Bhutan,2020-06-07,67,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-06-07,13985,,,1507,,,368,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-07,2629,,,2060,,,155,,,,,,,,,,,
,Brazil,2020-06-07,701020,,,277477,,,35745,,,,,,,,,,,
,Brunei,2020-06-07,141,,,139,,,2,,,,,,,,,,,
,Bulgaria,2020-06-07,2602,,,1358,,,154,,,,,,,,,,,
,Burkina Faso,2020-06-07,849,,,767,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-07,527,,,265,,,4,,,,,,,,,,,
,Cambodia,2020-06-07,127,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-07,7043,,,6783,,,229,,,,,,,,,,,
Alberta,Canada,2020-06-07,7146,,,,,,145,,,,,,,,,,,
British Columbia,Canada,2020-06-07,2615,,,,,,166,,,,,,,,,,,
