Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-22,29496,,,10065,,,612,,,,,,,,,,,
,Albania,2020-06-22,2004,,,1158,,,46,,,,,,,,,,,
,Algeria,2020-06-22,11869,,,8563,,,862,,,,,,,,,,,
,Andorra,2020-06-22,856,,,794,,,52,,,,,,,,,,,
,Angola,2020-06-22,193,,,67,,,10,,,,,,,,,,,
,Antigua and Barbuda,2020-06-22,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-22,44842,,,13254,,,1060,,,,,,,,,,,
,Armenia,2020-06-22,20842,,,10020,,,349,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-22,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-22,3156,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-22,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-22,1066,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-22,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-22,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-22,1856,,,1704,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-22,606,,,593,,,9,,,,,,,,,,,
,Austria,2020-06-22,17376,,,16207,,,692,,,,,,,,,,,
,Azerbaijan,2020-06-22,12969,,,6766,,,159,,,,,,,,,,,
,Bahamas,2020-06-22,104,,,76,,,11,,,,,,,,,,,
,Bahrain,2020-06-22,22243,,,16745,,,67,,,,,,,,,,,
,Bangladesh,2020-06-22,116168,,,48397,,,1508,,,,,,,,,,,
,Barbados,2020-06-22,97,,,86,,,7,,,,,,,,,,,
,Belarus,2020-06-22,59239,,,39408,,,356,,,,,,,,,,,
,Belgium,2020-06-22,60763,,,16855,,,9717,,,,,,,,,,,
,Benin,2020-06-22,726,,,254,,,13,,,,,,,,,,,
,Bhutan,2020-06-22,69,,,33,,,0,,,,,,,,,,,
,Bolivia,2020-06-22,25231,,,5637,,,777,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-22,3392,,,2283,,,170,,,,,,,,,,,
,Brazil,2020-06-22,1103300,,,616461,,,52451,,,,,,,,,,,
,Brunei,2020-06-22,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-22,4080,,,2154,,,207,,,,,,,,,,,
,Burkina Faso,2020-06-22,904,,,812,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-22,909,,,391,,,9,,,,,,,,,,,
,Cambodia,2020-06-22,130,,,126,,,0,,,,,,,,,,,
,Cameroon,2020-06-22,12074,,,8889,,,305,,,,,,,,,,,
Alberta,Canada,2020-06-22,7769,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-22,2812,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-22,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-22,318,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-22,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-22,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-22,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-22,35446,,,,,,2669,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-22,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-22,54940,,,,,,5480,,,,,,,,,,,
Saskatchewan,Canada,2020-06-22,748,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-22,2811,,,436,,,22,,,,,,,,,,,
,Chad,2020-06-22,861,,,762,,,74,,,,,,,,,,,
,Chile,2020-06-22,265809,,,218666,,,4766,,,,,,,,,,,
Anhui,China,2020-06-22,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-22,854,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-22,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-22,363,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-06-22,152,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-22,1636,,,1621,,,8,,,,,,,,,,,
Guangxi,China,2020-06-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-22,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-22,347,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-22,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-22,1136,,,1079,,,5,,,,,,,,,,,
Hubei,China,2020-06-22,68135,,,63623,,,4512,,,,,,,,,,,
