Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-25,36097,,,24724,,,1217,,,,,,,,,,,
,Albania,2020-07-25,4651,,,2623,,,129,,,,,,,,,,,
,Algeria,2020-07-25,26674,,,17977,,,1146,,,,,,,,,,,
,Andorra,2020-07-25,894,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-25,921,,,236,,,36,,,,,,,,,,,
,Antigua and Barbuda,2020-07-25,76,,,59,,,3,,,,,,,,,,,
,Argentina,2020-07-25,158183,,,67208,,,2922,,,,,,,,,,,
,Armenia,2020-07-25,36706,,,26268,,,713,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-25,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-25,3670,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-25,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-25,1077,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-25,448,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-25,230,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-25,8205,,,3546,,,61,,,,,,,,,,,
Western Australia,Australia,2020-07-25,654,,,633,,,9,,,,,,,,,,,
,Austria,2020-07-25,20280,,,18104,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-25,29718,,,21949,,,412,,,,,,,,,,,
,Bahamas,2020-07-25,318,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-25,38801,,,35423,,,137,,,,,,,,,,,
,Bangladesh,2020-07-25,221959,,,122912,,,2889,,,,,,,,,,,
,Barbados,2020-07-25,107,,,96,,,7,,,,,,,,,,,
,Belarus,2020-07-25,66971,,,60014,,,528,,,,,,,,,,,
,Belgium,2020-07-25,65432,,,17406,,,9817,,,,,,,,,,,
,Benin,2020-07-25,1747,,,918,,,36,,,,,,,,,,,
,Bhutan,2020-07-25,94,,,84,,,0,,,,,,,,,,,
,Bolivia,2020-07-25,68257,,,20814,,,2524,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-25,9989,,,4711,,,287,,,,,,,,,,,
,Brazil,2020-07-25,2373152,,,1708263,,,86325,,,,,,,,,,,
,Brunei,2020-07-25,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-25,10429,,,5416,,,343,,,,,,,,,,,
,Burkina Faso,2020-07-25,1078,,,929,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-25,2263,,,1253,,,21,,,,,,,,,,,
,Cambodia,2020-07-25,223,,,146,,,0,,,,,,,,,,,
,Cameroon,2020-07-25,16814,,,13728,,,389,,,,,,,,,,,
Alberta,Canada,2020-07-25,10309,,,,,,179,,,,,,,,,,,
