Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,3905,,,576,,,,,,,,,,,,,,
,Albania,2020-05-24,1387,,,918,,,,,,,,,,,,,,
,Algeria,2020-05-24,6227,,,4002,,,,,,,,,,,,,,
,Andorra,2020-05-24,844,,,844,,,,,,,,,,,,,,
,Angola,2020-05-24,33,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-24,32,,,32,,,,,,,,,,,,,,
,Argentina,2020-05-24,9237,,,2549,,,,,,,,,,,,,,
,Armenia,2020-05-24,3501,,,1855,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-24,113,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-24,3120,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-24,28,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-05-24,1064,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-05-24,453,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-24,263,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-05-24,1427,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-24,568,,,340,,,,,,,,,,,,,,
,Austria,2020-05-24,17121,,,17121,,,,,,,,,,,,,,
,Azerbaijan,2020-05-24,2720,,,2565,,,,,,,,,,,,,,
,Bahamas,2020-05-24,171,,,47,,,,,,,,,,,,,,
,Bahrain,2020-05-24,7610,,,3913,,,,,,,,,,,,,,
,Bangladesh,2020-05-24,17720,,,357,,,,,,,,,,,,,,
,Barbados,2020-05-24,96,,,96,,,,,,,,,,,,,,
,Belarus,2020-05-24,28632,,,6101,,,,,,,,,,,,,,
,Belgium,2020-05-24,76784,,,20342,,,,,,,,,,,,,,
,Benin,2020-05-24,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-05-24,21,,,13,,,,,,,,,,,,,,
,Bolivia,2020-05-24,2839,,,213,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-24,2275,,,1612,,,,,,,,,,,,,,
,Brazil,2020-05-24,160593,,,70959,,,,,,,,,,,,,,
,Brunei,2020-05-24,138,,,138,,,,,,,,,,,,,,
,Bulgaria,2020-05-24,3663,,,462,,,,,,,,,,,,,,
,Burkina Faso,2020-05-24,947,,,947,,,,,,,,,,,,,,
,Cabo Verde,2020-05-24,273,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-24,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-24,3983,,,3983,,,,,,,,,,,,,,
Alberta,Canada,2020-05-24,12833,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-24,3226,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-24,-111,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-24,342,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-24,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-24,248,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-24,-5888,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-24,32374,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-24,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-24,47523,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-24,536,,,,,,,,,,,,,,,,,
