Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,28351,,,7030,,,529,,,,,,,,,,,
,Albania,2020-06-19,1861,,,1094,,,39,,,,,,,,,,,
,Algeria,2020-06-19,11493,,,8222,,,818,,,,,,,,,,,
,Andorra,2020-06-19,855,,,797,,,53,,,,,,,,,,,
,Angola,2020-06-19,161,,,66,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-19,26,,,23,,,3,,,,,,,,,,,
,Argentina,2020-06-19,38112,,,11232,,,955,,,,,,,,,,,
,Armenia,2020-06-19,19003,,,7120,,,323,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-19,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-19,3142,,,2773,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-19,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-19,1067,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-19,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-19,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-19,1807,,,1683,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-19,603,,,593,,,10,,,,,,,,,,,
,Austria,2020-06-19,17275,,,16147,,,690,,,,,,,,,,,
,Azerbaijan,2020-06-19,11720,,,6490,,,140,,,,,,,,,,,
,Bahamas,2020-06-19,105,,,74,,,11,,,,,,,,,,,
,Bahrain,2020-06-19,21222,,,15280,,,56,,,,,,,,,,,
,Bangladesh,2020-06-19,105170,,,49251,,,1386,,,,,,,,,,,
,Barbados,2020-06-19,98,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-19,57450,,,34096,,,334,,,,,,,,,,,
,Belgium,2020-06-19,60400,,,16735,,,9684,,,,,,,,,,,
,Benin,2020-06-19,652,,,246,,,11,,,,,,,,,,,
,Bhutan,2020-06-19,68,,,26,,,0,,,,,,,,,,,
,Bolivia,2020-06-19,22032,,,4656,,,728,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-19,3286,,,2241,,,171,,,,,,,,,,,
,Brazil,2020-06-19,1003111,,,541101,,,48148,,,,,,,,,,,
,Brunei,2020-06-19,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-19,3664,,,1947,,,190,,,,,,,,,,,
,Burkina Faso,2020-06-19,901,,,815,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-19,827,,,421,,,8,,,,,,,,,,,
,Cambodia,2020-06-19,128,,,127,,,0,,,,,,,,,,,
,Cameroon,2020-06-19,10810,,,6157,,,327,,,,,,,,,,,
Alberta,Canada,2020-06-19,7593,,,,,,152,,,,,,,,,,,
British Columbia,Canada,2020-06-19,2810,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-19,307,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-19,168,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-19,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-19,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-19,34747,,,,,,2637,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-19,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-19,54477,,,,,,5346,,,,,,,,,,,
Saskatchewan,Canada,2020-06-19,709,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-19,2809,,,423,,,22,,,,,,,,,,,
,Chad,2020-06-19,857,,,722,,,75,,,,,,,,,,,
,Chile,2020-06-19,231913,,,194310,,,3792,,,,,,,,,,,
Anhui,China,2020-06-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-19,814,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-19,583,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-19,363,,,356,,,1,,,,,,,,,,,
Gansu,China,2020-06-19,156,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-19,1630,,,1605,,,8,,,,,,,,,,,
Guangxi,China,2020-06-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-19,171,,,164,,,6,,,,,,,,,,,
Hebei,China,2020-06-19,344,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-19,1122,,,1076,,,4,,,,,,,,,,,
Hubei,China,2020-06-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-19,239,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-19,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-19,153,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-19,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-19,315,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-19,792,,,784,,,7,,,,,,,,,,,
Shanghai,China,2020-06-19,700,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-19,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-19,593,,,568,,,3,,,,,,,,,,,
Tianjin,China,2020-06-19,197,,,191,,,3,,,,,,,,,,,
Tibet,China,2020-06-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-19,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-19,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-19,59668,,,21247,,,2026,,,,,,,,,,,
,Congo (Brazzaville),2020-06-19,1007,,,527,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-19,5262,,,662,,,120,,,,,,,,,,,
,Costa Rica,2020-06-19,1957,,,933,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-19,6633,,,2910,,,49,,,,,,,,,,,
,Croatia,2020-06-19,2261,,,2146,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-19,2304,,,2045,,,84,,,,,,,,,,,
,Cyprus,2020-06-19,988,,,821,,,18,,,,,,,,,,,
,Czechia,2020-06-19,10242,,,7496,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-19,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-19,12365,,,11243,,,599,,,,,,,,,,,
,Djibouti,2020-06-19,4606,,,3758,,,44,,,,,,,,,,,
,Dominican Republic,2020-06-19,24835,,,14986,,,658,,,,,,,,,,,
,Ecuador,2020-06-19,49556,,,24429,,,4071,,,,,,,,,,,
,Egypt,2020-06-19,52483,,,13941,,,2039,,,,,,,,,,,
,El Salvador,2020-06-19,4290,,,2335,,,81,,,,,,,,,,,
,Equatorial Guinea,2020-06-19,1879,,,704,,,44,,,,,,,,,,,
,Eritrea,2020-06-19,167,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-19,1978,,,1759,,,69,,,,,,,,,,,
,Eswatini,2020-06-19,587,,,269,,,5,,,,,,,,,,,
,Ethiopia,2020-06-19,4073,,,1010,,,67,,,,,,,,,,,
,Fiji,2020-06-19,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-19,7133,,,6200,,,327,,,,,,,,,,,
French Guiana,France,2020-06-19,1724,,,726,,,7,,,,,,,,,,,
French Polynesia,France,2020-06-19,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-19,171,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-19,2378,,,2280,,,30,,,,,,,,,,,
New Caledonia,France,2020-06-19,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-19,501,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-19,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-19,202,,,98,,,14,,,,,,,,,,,
,France,2020-06-19,190210,,,70459,,,29605,,,,,,,,,,,
,Gabon,2020-06-19,4734,,,1812,,,34,,,,,,,,,,,
,Gambia,2020-06-19,38,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-19,908,,,744,,,14,,,,,,,,,,,
,Germany,2020-06-19,189228,,,174243,,,8868,,,,,,,,,,,
,Ghana,2020-06-19,13235,,,4618,,,72,,,,,,,,,,,
,Greece,2020-06-19,3227,,,1374,,,188,,,,,,,,,,,
,Guatemala,2020-06-19,12065,,,2391,,,466,,,,,,,,,,,
,Guinea,2020-06-19,4769,,,3437,,,27,,,,,,,,,,,
,Guyana,2020-06-19,178,,,104,,,12,,,,,,,,,,,
,Haiti,2020-06-19,4972,,,24,,,89,,,,,,,,,,,
,Holy See,2020-06-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-19,11084,,,1236,,,350,,,,,,,,,,,
,Hungary,2020-06-19,4087,,,2572,,,571,,,,,,,,,,,
,Iceland,2020-06-19,1817,,,1798,,,10,,,,,,,,,,,
