Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-28,36353,,,25712,,,1297,,,,,,,,,,,
,Albania,2020-07-28,4951,,,2803,,,147,,,,,,,,,,,
,Algeria,2020-07-28,28627,,,18744,,,1178,,,,,,,,,,,
,Andorra,2020-07-28,903,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-28,1000,,,256,,,44,,,,,,,,,,,
,Antigua and Barbuda,2020-07-28,87,,,62,,,3,,,,,,,,,,,
,Argentina,2020-07-28,173485,,,75539,,,3143,,,,,,,,,,,
,Armenia,2020-07-28,38189,,,27462,,,719,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-28,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-28,3709,,,2989,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-28,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-28,1077,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-28,448,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-28,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-28,9397,,,3849,,,91,,,,,,,,,,,
Western Australia,Australia,2020-07-28,663,,,653,,,10,,,,,,,,,,,
,Austria,2020-07-28,20740,,,18394,,,713,,,,,,,,,,,
,Azerbaijan,2020-07-28,30716,,,23782,,,433,,,,,,,,,,,
,Bahamas,2020-07-28,415,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-28,39889,,,36558,,,145,,,,,,,,,,,
,Bangladesh,2020-07-28,228717,,,127168,,,3009,,,,,,,,,,,
,Barbados,2020-07-28,112,,,94,,,7,,,,,,,,,,,
,Belarus,2020-07-28,67452,,,61107,,,545,,,,,,,,,,,
,Belgium,2020-07-28,66756,,,17490,,,9830,,,,,,,,,,,
,Benin,2020-07-28,1772,,,1118,,,35,,,,,,,,,,,
,Bhutan,2020-07-28,95,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-28,72157,,,22024,,,2720,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-28,10219,,,4830,,,288,,,,,,,,,,,
,Brazil,2020-07-28,2530469,,,1943524,,,89442,,,,,,,,,,,
,Brunei,2020-07-28,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-28,10918,,,5797,,,352,,,,,,,,,,,
,Burkina Faso,2020-07-28,1099,,,922,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-28,2375,,,1599,,,23,,,,,,,,,,,
,Cambodia,2020-07-28,241,,,144,,,0,,,,,,,,,,,
,Cameroon,2020-07-28,16857,,,15188,,,387,,,,,,,,,,,
Alberta,Canada,2020-07-28,10323,,,,,,182,,,,,,,,,,,
British Columbia,Canada,2020-07-28,3474,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-07-28,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-28,404,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-28,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-28,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-28,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-28,41019,,,,,,2808,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-28,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-28,58901,,,,,,5670,,,,,,,,,,,
Saskatchewan,Canada,2020-07-28,1247,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-28,4614,,,1594,,,60,,,,,,,,,,,
,Chad,2020-07-28,931,,,813,,,75,,,,,,,,,,,
,Chile,2020-07-28,350613,,,322705,,,9306,,,,,,,,,,,
Anhui,China,2020-07-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-28,929,,,906,,,9,,,,,,,,,,,
Chongqing,China,2020-07-28,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-28,367,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-28,167,,,165,,,2,,,,,,,,,,,
