Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-14,35113,,,32263,,,2384,,,,,,,,,,,
,Italy,2020-05-14,268436,,,84273,,,37384,,,,,,,,,,,
,Germany,2020-05-14,197791,,,176772,,,7948,,,,,,,,,,,
,US,2020-05-14,1425866,,,213570,,,79213,,,,,,,,,,,
,France,2020-05-14,26,,,38,,,0,,,,,,,,,,,
,Spain,2020-05-14,273263,,,152531,,,32731,,,,,,,,,,,
,Netherlands,2020-05-14,36,,,-18,,,0,,,,,,,,,,,
,Poland,2020-05-14,15953,,,2823,,,751,,,,,,,,,,,
,Portugal,2020-05-14,31746,,,1038,,,1458,,,,,,,,,,,
,United Kingdom,2020-05-14,36,,,-6,,,1,,,,,,,,,,,
,Croatia,2020-05-14,3240,,,1446,,,27,,,,,,,,,,,
,Czechia,2020-05-14,8774,,,2790,,,392,,,,,,,,,,,
,Austria,2020-05-14,18638,,,18548,,,783,,,,,,,,,,,
,Belgium,2020-05-14,62803,,,15878,,,12469,,,,,,,,,,,
,Luxembourg,2020-05-14,3720,,,415,,,60,,,,,,,,,,,
