Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,13618,,,1388,,,248,,,,,,,,,,,
,Albania,2020-06-10,1105,,,1033,,,31,,,,,,,,,,,
,Algeria,2020-06-10,11134,,,6679,,,696,,,,,,,,,,,
,Andorra,2020-06-10,781,,,704,,,56,,,,,,,,,,,
,Angola,2020-06-10,91,,,29,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-10,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-10,13104,,,3545,,,534,,,,,,,,,,,
,Armenia,2020-06-10,7136,,,2742,,,76,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-10,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-10,3083,,,2955,,,44,,,,,,,,,,,
Northern Territory,Australia,2020-06-10,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-10,1100,,,1093,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-10,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-10,227,,,213,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-10,1881,,,1649,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-10,561,,,552,,,9,,,,,,,,,,,
,Austria,2020-06-10,16910,,,16228,,,682,,,,,,,,,,,
,Azerbaijan,2020-06-10,5563,,,2673,,,66,,,,,,,,,,,
,Bahamas,2020-06-10,101,,,89,,,12,,,,,,,,,,,
,Bahrain,2020-06-10,12863,,,3293,,,8,,,,,,,,,,,
,Bangladesh,2020-06-10,40887,,,10562,,,562,,,,,,,,,,,
,Barbados,2020-06-10,95,,,87,,,8,,,,,,,,,,,
,Belarus,2020-06-10,51914,,,17195,,,277,,,,,,,,,,,
,Belgium,2020-06-10,68208,,,18982,,,10752,,,,,,,,,,,
,Benin,2020-06-10,1376,,,94,,,2,,,,,,,,,,,
,Bhutan,2020-06-10,25,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-10,8327,,,897,,,274,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-10,2928,,,2469,,,274,,,,,,,,,,,
,Brazil,2020-06-10,406827,,,154031,,,28824,,,,,,,,,,,
,Brunei,2020-06-10,141,,,140,,,1,,,,,,,,,,,
,Bulgaria,2020-06-10,3190,,,1054,,,158,,,,,,,,,,,
,Burkina Faso,2020-06-10,925,,,762,,,69,,,,,,,,,,,
,Cabo Verde,2020-06-10,568,,,191,,,2,,,,,,,,,,,
,Cambodia,2020-06-10,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-10,6796,,,6233,,,277,,,,,,,,,,,
Alberta,Canada,2020-06-10,8432,,,,,,139,,,,,,,,,,,
British Columbia,Canada,2020-06-10,2757,,,,,,158,,,,,,,,,,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-10,340,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-10,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-10,1127,,,,,,71,,,,,,,,,,,
Ontario,Canada,2020-06-10,32093,,,,,,3039,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-10,62066,,,,,,5995,,,,,,,,,,,
Saskatchewan,Canada,2020-06-10,832,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-10,318,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-10,837,,,77,,,58,,,,,,,,,,,
,Chile,2020-06-10,71707,,,28021,,,607,,,,,,,,,,,
Anhui,China,2020-06-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-10,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-10,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-10,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-06-10,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-10,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-10,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-10,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-10,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-10,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-10,955,,,941,,,14,,,,,,,,,,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-10,1078,,,1074,,,4,,,,,,,,,,,
Hubei,China,2020-06-10,68194,,,63616,,,4512,,,,,,,,,,,
