Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4820,,,635,,,145,,,,,,,,,,,
,Albania,2020-05-12,886,,,697,,,31,,,,,,,,,,,
,Algeria,2020-05-12,6061,,,2506,,,497,,,,,,,,,,,
,Andorra,2020-05-12,761,,,599,,,51,,,,,,,,,,,
,Angola,2020-05-12,42,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-12,25,,,18,,,3,,,,,,,,,,,
,Argentina,2020-05-12,5834,,,1829,,,334,,,,,,,,,,,
,Armenia,2020-05-12,3439,,,1345,,,55,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-12,109,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-12,3059,,,2638,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-05-12,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-12,1062,,,1012,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-12,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-12,232,,,180,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-12,1565,,,1364,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-12,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-05-12,15859,,,14077,,,631,,,,,,,,,,,
,Azerbaijan,2020-05-12,2424,,,1752,,,28,,,,,,,,,,,
,Bahamas,2020-05-12,101,,,30,,,11,,,,,,,,,,,
,Bahrain,2020-05-12,4696,,,2163,,,8,,,,,,,,,,,
,Bangladesh,2020-05-12,15732,,,3830,,,206,,,,,,,,,,,
,Barbados,2020-05-12,84,,,58,,,7,,,,,,,,,,,
,Belarus,2020-05-12,24269,,,5110,,,131,,,,,,,,,,,
,Belgium,2020-05-12,53013,,,13208,,,8577,,,,,,,,,,,
,Benin,2020-05-12,111,,,69,,,2,,,,,,,,,,,
,Bhutan,2020-05-12,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-12,2933,,,291,,,127,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-12,2237,,,1190,,,95,,,,,,,,,,,
,Brazil,2020-05-12,157200,,,65852,,,10549,,,,,,,,,,,
,Brunei,2020-05-12,138,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-05-12,1957,,,460,,,101,,,,,,,,,,,
,Burkina Faso,2020-05-12,761,,,592,,,56,,,,,,,,,,,
,Cabo Verde,2020-05-12,283,,,76,,,3,,,,,,,,,,,
,Cambodia,2020-05-12,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-12,2402,,,971,,,67,,,,,,,,,,,
Alberta,Canada,2020-05-12,6439,,,,,,135,,,,,,,,,,,
British Columbia,Canada,2020-05-12,2399,,,,,,137,,,,,,,,,,,
Grand Princess,Canada,2020-05-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-12,289,,,,,,9,,,,,,,,,,,
New Brunswick,Canada,2020-05-12,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-12,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-12,1055,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-05-12,22268,,,,,,1987,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-12,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-12,41892,,,,,,3022,,,,,,,,,,,
Saskatchewan,Canada,2020-05-12,632,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-12,117,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-12,299,,,55,,,33,,,,,,,,,,,
,Chile,2020-05-12,30435,,,13556,,,346,,,,,,,,,,,
Anhui,China,2020-05-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-12,593,,,571,,,9,,,,,,,,,,,
Chongqing,China,2020-05-12,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-12,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-12,139,,,137,,,2,,,,,,,,,,,
