Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,14940,,,1847,,,267,,,,,,,,,,,
,Albania,2020-06-13,1133,,,1041,,,31,,,,,,,,,,,
,Algeria,2020-06-13,11903,,,6420,,,740,,,,,,,,,,,
,Andorra,2020-06-13,814,,,760,,,54,,,,,,,,,,,
,Angola,2020-06-13,73,,,24,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-13,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-06-13,15612,,,8015,,,725,,,,,,,,,,,
,Armenia,2020-06-13,8319,,,3568,,,79,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-13,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-13,3225,,,3175,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-13,29,,,27,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-13,1098,,,1089,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-13,439,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-13,227,,,213,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-13,1845,,,1825,,,20,,,,,,,,,,,
Western Australia,Australia,2020-06-13,545,,,538,,,7,,,,,,,,,,,
,Austria,2020-06-13,17594,,,16905,,,689,,,,,,,,,,,
,Azerbaijan,2020-06-13,5614,,,3426,,,64,,,,,,,,,,,
,Bahamas,2020-06-13,126,,,69,,,11,,,,,,,,,,,
,Bahrain,2020-06-13,15658,,,4310,,,28,,,,,,,,,,,
,Bangladesh,2020-06-13,50748,,,8407,,,720,,,,,,,,,,,
,Barbados,2020-06-13,93,,,85,,,8,,,,,,,,,,,
,Belarus,2020-06-13,55342,,,23475,,,303,,,,,,,,,,,
,Belgium,2020-06-13,62813,,,18127,,,10851,,,,,,,,,,,
,Benin,2020-06-13,501,,,266,,,2,,,,,,,,,,,
,Bhutan,2020-06-13,125,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-13,9141,,,967,,,440,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-13,2979,,,2708,,,222,,,,,,,,,,,
,Brazil,2020-06-13,525866,,,198179,,,36546,,,,,,,,,,,
,Brunei,2020-06-13,141,,,134,,,1,,,,,,,,,,,
,Bulgaria,2020-06-13,3179,,,1210,,,157,,,,,,,,,,,
,Burkina Faso,2020-06-13,925,,,690,,,62,,,,,,,,,,,
,Cabo Verde,2020-06-13,861,,,154,,,2,,,,,,,,,,,
,Cambodia,2020-06-13,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-13,5755,,,2042,,,316,,,,,,,,,,,
Alberta,Canada,2020-06-13,8031,,,,,,158,,,,,,,,,,,
British Columbia,Canada,2020-06-13,2826,,,,,,179,,,,,,,,,,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-13,296,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-13,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-13,1095,,,,,,86,,,,,,,,,,,
Ontario,Canada,2020-06-13,33361,,,,,,3136,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-13,63144,,,,,,6581,,,,,,,,,,,
Saskatchewan,Canada,2020-06-13,718,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-13,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-13,1052,,,327,,,171,,,,,,,,,,,
,Chile,2020-06-13,103691,,,35644,,,796,,,,,,,,,,,
Anhui,China,2020-06-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-13,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-13,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-13,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-13,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-13,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-06-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-13,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-13,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-13,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-06-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-13,1090,,,1086,,,4,,,,,,,,,,,
Hubei,China,2020-06-13,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-13,213,,,212,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-13,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-13,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-13,229,,,132,,,1,,,,,,,,,,,
Liaoning,China,2020-06-13,170,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-13,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-13,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-13,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-13,668,,,660,,,8,,,,,,,,,,,
Shanxi,China,2020-06-13,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-13,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-13,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-13,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-13,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-13,33153,,,8458,,,989,,,,,,,,,,,
,Congo (Brazzaville),2020-06-13,1077,,,437,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-06-13,3267,,,309,,,136,,,,,,,,,,,
,Costa Rica,2020-06-13,1122,,,754,,,18,,,,,,,,,,,
,Cote d'Ivoire,2020-06-13,4134,,,2108,,,55,,,,,,,,,,,
,Croatia,2020-06-13,2468,,,2365,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-13,2283,,,2196,,,87,,,,,,,,,,,
,Cyprus,2020-06-13,971,,,952,,,19,,,,,,,,,,,
,Czechia,2020-06-13,10064,,,9742,,,322,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-13,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-13,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-13,12791,,,12200,,,591,,,,,,,,,,,
,Djibouti,2020-06-13,1829,,,1290,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-13,18520,,,7574,,,690,,,,,,,,,,,
