Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,42698,,,4970,,,701,,,,,,,,,,,
,Albania,2020-07-06,1725,,,1197,,,42,,,,,,,,,,,
,Algeria,2020-07-06,13223,,,10865,,,941,,,,,,,,,,,
,Andorra,2020-07-06,885,,,803,,,51,,,,,,,,,,,
,Angola,2020-07-06,104,,,80,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-07-06,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-07-06,49485,,,9349,,,1275,,,,,,,,,,,
,Armenia,2020-07-06,30352,,,6089,,,410,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-06,116,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-06,3140,,,2950,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-06,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-06,1075,,,1068,,,7,,,,,,,,,,,
South Australia,Australia,2020-07-06,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-06,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-07-06,1770,,,1749,,,21,,,,,,,,,,,
Western Australia,Australia,2020-07-06,665,,,590,,,9,,,,,,,,,,,
,Austria,2020-07-06,18053,,,16942,,,696,,,,,,,,,,,
,Azerbaijan,2020-07-06,17068,,,7592,,,175,,,,,,,,,,,
,Bahamas,2020-07-06,111,,,99,,,12,,,,,,,,,,,
,Bahrain,2020-07-06,30043,,,24293,,,62,,,,,,,,,,,
,Bangladesh,2020-07-06,142606,,,30428,,,1852,,,,,,,,,,,
,Barbados,2020-07-06,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-07-06,74062,,,51449,,,415,,,,,,,,,,,
,Belgium,2020-07-06,62769,,,18283,,,10147,,,,,,,,,,,
,Benin,2020-07-06,395,,,175,,,3,,,,,,,,,,,
,Bhutan,2020-07-06,58,,,32,,,0,,,,,,,,,,,
,Bolivia,2020-07-06,30619,,,6014,,,1004,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-06,3127,,,2342,,,175,,,,,,,,,,,
,Brazil,2020-07-06,1559872,,,667218,,,70180,,,,,,,,,,,
,Brunei,2020-07-06,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-07-06,4110,,,3934,,,176,,,,,,,,,,,
