Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-17,36027,,,22398,,,1098,,,,,,,,,,,
,Albania,2020-07-17,3830,,,2178,,,94,,,,,,,,,,,
,Algeria,2020-07-17,21451,,,15337,,,1062,,,,,,,,,,,
,Andorra,2020-07-17,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-17,622,,,126,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-17,83,,,80,,,3,,,,,,,,,,,
,Argentina,2020-07-17,118450,,,58629,,,2084,,,,,,,,,,,
,Armenia,2020-07-17,34486,,,22869,,,645,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-17,120,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-17,3552,,,3016,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-17,33,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-17,1073,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-17,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-17,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-17,4976,,,2717,,,25,,,,,,,,,,,
Western Australia,Australia,2020-07-17,656,,,609,,,9,,,,,,,,,,,
,Austria,2020-07-17,19347,,,17086,,,706,,,,,,,,,,,
,Azerbaijan,2020-07-17,26768,,,17461,,,354,,,,,,,,,,,
,Bahamas,2020-07-17,116,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-17,36010,,,30805,,,118,,,,,,,,,,,
,Bangladesh,2020-07-17,201227,,,105741,,,2579,,,,,,,,,,,
,Barbados,2020-07-17,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-17,66001,,,59773,,,497,,,,,,,,,,,
,Belgium,2020-07-17,62939,,,17324,,,9795,,,,,,,,,,,
,Benin,2020-07-17,1494,,,333,,,28,,,,,,,,,,,
,Bhutan,2020-07-17,80,,,57,,,0,,,,,,,,,,,
,Bolivia,2020-07-17,54523,,,17394,,,2100,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-17,8094,,,3754,,,243,,,,,,,,,,,
,Brazil,2020-07-17,2109552,,,1476721,,,78966,,,,,,,,,,,
,Brunei,2020-07-17,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-17,8899,,,3881,,,296,,,,,,,,,,,
,Burkina Faso,2020-07-17,1052,,,868,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-17,1798,,,744,,,22,,,,,,,,,,,
,Cambodia,2020-07-17,141,,,131,,,0,,,,,,,,,,,
,Cameroon,2020-07-17,17118,,,12875,,,403,,,,,,,,,,,
Alberta,Canada,2020-07-17,8948,,,,,,172,,,,,,,,,,,
British Columbia,Canada,2020-07-17,3190,,,,,,195,,,,,,,,,,,
Grand Princess,Canada,2020-07-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-17,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-17,168,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-17,264,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-17,1068,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-17,39223,,,,,,2790,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-17,35,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-17,57033,,,,,,5670,,,,,,,,,,,
Saskatchewan,Canada,2020-07-17,835,,,,,,16,,,,,,,,,,,
,Central African Republic,2020-07-17,4689,,,1518,,,55,,,,,,,,,,,
,Chad,2020-07-17,877,,,792,,,74,,,,,,,,,,,
,Chile,2020-07-17,328335,,,301504,,,7531,,,,,,,,,,,
Anhui,China,2020-07-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-17,929,,,724,,,9,,,,,,,,,,,
Chongqing,China,2020-07-17,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-07-17,363,,,360,,,1,,,,,,,,,,,
Gansu,China,2020-07-17,167,,,165,,,2,,,,,,,,,,,
