Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-29,1594,,,255,,,55,,,,,,,,,,,
,Albania,2020-04-29,793,,,455,,,29,,,,,,,,,,,
,Algeria,2020-04-29,3565,,,1666,,,463,,,,,,,,,,,
,Andorra,2020-04-29,749,,,490,,,40,,,,,,,,,,,
,Angola,2020-04-29,27,,,6,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-04-29,26,,,25,,,3,,,,,,,,,,,
,Argentina,2020-04-29,3827,,,1253,,,198,,,,,,,,,,,
,Armenia,2020-04-29,1878,,,833,,,33,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-29,103,,,88,,,3,,,,,,,,,,,
New South Wales,Australia,2020-04-29,2926,,,1379,,,26,,,,,,,,,,,
Northern Territory,Australia,2020-04-29,28,,,9,,,0,,,,,,,,,,,
Queensland,Australia,2020-04-29,1015,,,738,,,6,,,,,,,,,,,
South Australia,Australia,2020-04-29,435,,,331,,,4,,,,,,,,,,,
Tasmania,Australia,2020-04-29,180,,,67,,,7,,,,,,,,,,,
Victoria,Australia,2020-04-29,1319,,,1172,,,14,,,,,,,,,,,
Western Australia,Australia,2020-04-29,541,,,340,,,7,,,,,,,,,,,
,Austria,2020-04-29,15365,,,13271,,,636,,,,,,,,,,,
,Azerbaijan,2020-04-29,1786,,,1428,,,23,,,,,,,,,,,
,Bahamas,2020-04-29,87,,,16,,,9,,,,,,,,,,,
,Bahrain,2020-04-29,2430,,,1484,,,7,,,,,,,,,,,
,Bangladesh,2020-04-29,6737,,,133,,,185,,,,,,,,,,,
,Barbados,2020-04-29,75,,,44,,,5,,,,,,,,,,,
,Belarus,2020-04-29,12248,,,1421,,,82,,,,,,,,,,,
,Belgium,2020-04-29,49971,,,11062,,,7614,,,,,,,,,,,
,Benin,2020-04-29,92,,,45,,,1,,,,,,,,,,,
,Bhutan,2020-04-29,8,,,2,,,0,,,,,,,,,,,
,Bolivia,2020-04-29,822,,,70,,,47,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-29,1555,,,710,,,64,,,,,,,,,,,
,Brazil,2020-04-29,61861,,,38917,,,3901,,,,,,,,,,,
,Brunei,2020-04-29,139,,,123,,,1,,,,,,,,,,,
,Bulgaria,2020-04-29,1301,,,207,,,63,,,,,,,,,,,
