Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3883,,,522,,,119,,,,,,,,,,,
,Albania,2020-05-08,852,,,628,,,31,,,,,,,,,,,
,Algeria,2020-05-08,5358,,,2326,,,483,,,,,,,,,,,
,Andorra,2020-05-08,754,,,547,,,47,,,,,,,,,,,
,Angola,2020-05-08,37,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-08,25,,,17,,,3,,,,,,,,,,,
,Argentina,2020-05-08,5432,,,1633,,,292,,,,,,,,,,,
,Armenia,2020-05-08,3014,,,1203,,,45,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-08,108,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-08,3049,,,2534,,,45,,,,,,,,,,,
Northern Territory,Australia,2020-05-08,29,,,28,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-08,1051,,,994,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-08,438,,,433,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-08,228,,,171,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-08,1491,,,1337,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-08,551,,,534,,,10,,,,,,,,,,,
,Austria,2020-05-08,15744,,,13826,,,614,,,,,,,,,,,
,Azerbaijan,2020-05-08,2237,,,1602,,,29,,,,,,,,,,,
,Bahamas,2020-05-08,96,,,27,,,11,,,,,,,,,,,
,Bahrain,2020-05-08,4226,,,1982,,,8,,,,,,,,,,,
,Bangladesh,2020-05-08,13140,,,2168,,,192,,,,,,,,,,,
,Barbados,2020-05-08,83,,,49,,,7,,,,,,,,,,,
,Belarus,2020-05-08,20925,,,4793,,,119,,,,,,,,,,,
,Belgium,2020-05-08,51448,,,12883,,,8506,,,,,,,,,,,
,Benin,2020-05-08,101,,,56,,,2,,,,,,,,,,,
,Bhutan,2020-05-08,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-08,2247,,,231,,,104,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-08,2065,,,1013,,,90,,,,,,,,,,,
,Brazil,2020-05-08,138983,,,56305,,,9357,,,,,,,,,,,
,Brunei,2020-05-08,139,,,134,,,1,,,,,,,,,,,
,Bulgaria,2020-05-08,1851,,,396,,,90,,,,,,,,,,,
,Burkina Faso,2020-05-08,753,,,564,,,51,,,,,,,,,,,
,Cabo Verde,2020-05-08,213,,,50,,,2,,,,,,,,,,,
,Cambodia,2020-05-08,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-05-08,2287,,,1000,,,108,,,,,,,,,,,
Alberta,Canada,2020-05-08,6111,,,,,,121,,,,,,,,,,,
British Columbia,Canada,2020-05-08,2302,,,,,,129,,,,,,,,,,,
Grand Princess,Canada,2020-05-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-08,287,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-05-08,121,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-08,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-08,1018,,,,,,47,,,,,,,,,,,
Ontario,Canada,2020-05-08,20703,,,,,,1712,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-08,36742,,,,,,2684,,,,,,,,,,,
Saskatchewan,Canada,2020-05-08,558,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-08,104,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-08,202,,,45,,,21,,,,,,,,,,,
,Chile,2020-05-08,25393,,,11947,,,300,,,,,,,,,,,
Anhui,China,2020-05-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-08,593,,,562,,,9,,,,,,,,,,,
Chongqing,China,2020-05-08,579,,,573,,,6,,,,,,,,,,,
