Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-23,29098,,,21802,,,1604,,,,,,,,,,,
,Italy,2020-04-23,190507,,,50413,,,26159,,,,,,,,,,,
,Germany,2020-04-23,155436,,,106428,,,6056,,,,,,,,,,,
,US,2020-04-23,866696,,,87927,,,52504,,,,,,,,,,,
,France,2020-04-23,79,,,44,,,0,,,,,,,,,,,
,Spain,2020-04-23,217286,,,97120,,,23003,,,,,,,,,,,
,Netherlands,2020-04-23,95,,,52,,,2,,,,,,,,,,,
,Poland,2020-04-23,10164,,,1368,,,458,,,,,,,,,,,
,Portugal,2020-04-23,22981,,,894,,,840,,,,,,,,,,,
,United Kingdom,2020-04-23,133,,,37,,,0,,,,,,,,,,,
,Croatia,2020-04-23,2113,,,812,,,50,,,,,,,,,,,
,Czechia,2020-04-23,7209,,,1944,,,222,,,,,,,,,,,
,Austria,2020-04-23,15422,,,12482,,,503,,,,,,,,,,,
,Belgium,2020-04-23,44746,,,9432,,,7014,,,,,,,,,,,
,Luxembourg,2020-04-23,3754,,,651,,,66,,,,,,,,,,,
