Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-22,41589,,,18033,,,1035,,,,,,,,,,,
,Albania,2020-07-22,3596,,,1641,,,73,,,,,,,,,,,
,Algeria,2020-07-22,16016,,,12127,,,1137,,,,,,,,,,,
,Andorra,2020-07-22,855,,,798,,,57,,,,,,,,,,,
,Angola,2020-07-22,336,,,198,,,26,,,,,,,,,,,
,Antigua and Barbuda,2020-07-22,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-22,99121,,,28865,,,1715,,,,,,,,,,,
,Armenia,2020-07-22,34989,,,18885,,,766,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-22,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-22,3203,,,2775,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-22,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-22,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-22,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-22,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-22,2465,,,1992,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-22,635,,,610,,,9,,,,,,,,,,,
,Austria,2020-07-22,18468,,,17240,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-22,27483,,,15101,,,334,,,,,,,,,,,
,Bahamas,2020-07-22,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-22,37166,,,33075,,,143,,,,,,,,,,,
,Bangladesh,2020-07-22,217969,,,89912,,,2669,,,,,,,,,,,
,Barbados,2020-07-22,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-22,76325,,,65621,,,492,,,,,,,,,,,
,Belgium,2020-07-22,61592,,,17025,,,9747,,,,,,,,,,,
,Benin,2020-07-22,2528,,,347,,,34,,,,,,,,,,,
,Bhutan,2020-07-22,72,,,72,,,0,,,,,,,,,,,
,Bolivia,2020-07-22,55276,,,18633,,,1808,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-22,5944,,,2586,,,191,,,,,,,,,,,
,Brazil,2020-07-22,1928338,,,1090170,,,75580,,,,,,,,,,,
,Brunei,2020-07-22,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-22,6187,,,3841,,,331,,,,,,,,,,,
,Burkina Faso,2020-07-22,935,,,855,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-22,1873,,,840,,,12,,,,,,,,,,,
,Cambodia,2020-07-22,138,,,137,,,0,,,,,,,,,,,
