Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-01,1948,,,280,,,,,,,,,,,,,,
,Albania,2020-05-01,846,,,518,,,,,,,,,,,,,,
,Algeria,2020-05-01,3844,,,2016,,,,,,,,,,,,,,
,Andorra,2020-05-01,756,,,506,,,,,,,,,,,,,,
,Angola,2020-05-01,27,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-01,26,,,22,,,,,,,,,,,,,,
,Argentina,2020-05-01,4906,,,1345,,,,,,,,,,,,,,
,Armenia,2020-05-01,2039,,,980,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-01,107,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-01,3014,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-01,28,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-05-01,1036,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-05-01,442,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-01,221,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-05-01,1362,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-01,552,,,340,,,,,,,,,,,,,,
,Austria,2020-05-01,15548,,,14083,,,,,,,,,,,,,,
,Azerbaijan,2020-05-01,1854,,,1373,,,,,,,,,,,,,,
,Bahamas,2020-05-01,96,,,22,,,,,,,,,,,,,,
,Bahrain,2020-05-01,3644,,,1792,,,,,,,,,,,,,,
,Bangladesh,2020-05-01,7705,,,169,,,,,,,,,,,,,,
,Barbados,2020-05-01,81,,,51,,,,,,,,,,,,,,
,Belarus,2020-05-01,13348,,,2269,,,,,,,,,,,,,,
,Belgium,2020-05-01,51726,,,12497,,,,,,,,,,,,,,
,Benin,2020-05-01,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-05-01,10,,,5,,,,,,,,,,,,,,
,Bolivia,2020-05-01,1261,,,90,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-01,1626,,,784,,,,,,,,,,,,,,
,Brazil,2020-05-01,78547,,,37899,,,,,,,,,,,,,,
,Brunei,2020-05-01,138,,,128,,,,,,,,,,,,,,
,Bulgaria,2020-05-01,1777,,,258,,,,,,,,,,,,,,
,Burkina Faso,2020-05-01,703,,,559,,,,,,,,,,,,,,
,Cabo Verde,2020-05-01,131,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-01,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-01,2004,,,1485,,,,,,,,,,,,,,
Alberta,Canada,2020-05-01,6063,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-01,2184,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-01,-28,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-01,282,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-01,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-01,254,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-01,-1143,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-01,18793,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-01,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-01,28441,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-01,385,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-01,23,,,16,,,,,,,,,,,,,,
,Chad,2020-05-01,52,,,8,,,,,,,,,,,,,,
,Chile,2020-05-01,15598,,,9305,,,,,,,,,,,,,,
Anhui,China,2020-05-01,991,,,987,,,,,,,,,,,,,,
Beijing,China,2020-05-01,593,,,547,,,,,,,,,,,,,,
Chongqing,China,2020-05-01,579,,,579,,,,,,,,,,,,,,
Fujian,China,2020-05-01,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-01,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-01,1593,,,1593,,,,,,,,,,,,,,
Guangxi,China,2020-05-01,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-01,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-01,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-01,328,,,320,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-01,974,,,571,,,,,,,,,,,,,,
Henan,China,2020-05-01,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-01,1052,,,893,,,,,,,,,,,,,,
Hubei,China,2020-05-01,68128,,,63767,,,,,,,,,,,,,,
Hunan,China,2020-05-01,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-01,202,,,128,,,,,,,,,,,,,,
Jiangsu,China,2020-05-01,653,,,651,,,,,,,,,,,,,,
Jiangxi,China,2020-05-01,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-01,117,,,103,,,,,,,,,,,,,,
Liaoning,China,2020-05-01,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-01,45,,,35,,,,,,,,,,,,,,
Ningxia,China,2020-05-01,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-01,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-01,321,,,254,,,,,,,,,,,,,,
Shandong,China,2020-05-01,787,,,771,,,,,,,,,,,,,,
Shanghai,China,2020-05-01,648,,,605,,,,,,,,,,,,,,
Shanxi,China,2020-05-01,197,,,170,,,,,,,,,,,,,,
Sichuan,China,2020-05-01,561,,,561,,,,,,,,,,,,,,
Tianjin,China,2020-05-01,192,,,192,,,,,,,,,,,,,,
Tibet,China,2020-05-01,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-01,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-01,187,,,185,,,,,,,,,,,,,,
Zhejiang,China,2020-05-01,1268,,,1268,,,,,,,,,,,,,,
