Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-21,42907,,,23786,,,1062,,,,,,,,,,,
,Albania,2020-07-21,3722,,,1577,,,90,,,,,,,,,,,
,Algeria,2020-07-21,15589,,,11962,,,1188,,,,,,,,,,,
,Andorra,2020-07-21,859,,,796,,,52,,,,,,,,,,,
,Angola,2020-07-21,368,,,183,,,23,,,,,,,,,,,
,Antigua and Barbuda,2020-07-21,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-21,95895,,,30356,,,1671,,,,,,,,,,,
,Armenia,2020-07-21,36551,,,24531,,,736,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-21,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-21,3248,,,2779,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-07-21,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-21,1066,,,1057,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-21,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-21,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-21,2434,,,1919,,,19,,,,,,,,,,,
Western Australia,Australia,2020-07-21,623,,,603,,,9,,,,,,,,,,,
,Austria,2020-07-21,18476,,,17052,,,710,,,,,,,,,,,
,Azerbaijan,2020-07-21,26288,,,12561,,,308,,,,,,,,,,,
,Bahamas,2020-07-21,104,,,92,,,12,,,,,,,,,,,
,Bahrain,2020-07-21,35116,,,33267,,,156,,,,,,,,,,,
,Bangladesh,2020-07-21,213923,,,93823,,,2657,,,,,,,,,,,
,Barbados,2020-07-21,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-07-21,76972,,,74900,,,505,,,,,,,,,,,
,Belgium,2020-07-21,62697,,,17334,,,9830,,,,,,,,,,,
,Benin,2020-07-21,2216,,,377,,,37,,,,,,,,,,,
,Bhutan,2020-07-21,76,,,76,,,0,,,,,,,,,,,
,Bolivia,2020-07-21,52898,,,18050,,,1508,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-21,4174,,,2493,,,177,,,,,,,,,,,
,Brazil,2020-07-21,2011185,,,1123876,,,80139,,,,,,,,,,,
,Brunei,2020-07-21,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-21,6495,,,3403,,,306,,,,,,,,,,,
,Burkina Faso,2020-07-21,938,,,850,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-21,1575,,,708,,,16,,,,,,,,,,,
,Cambodia,2020-07-21,133,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-21,30362,,,25009,,,563,,,,,,,,,,,
Alberta,Canada,2020-07-21,8992,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-21,2874,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-07-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-21,365,,,,,,7,,,,,,,,,,,
