Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-16,26680,,,15380,,,1270,,,,,,,,,,,
,Italy,2020-04-16,170470,,,40453,,,22123,,,,,,,,,,,
,Germany,2020-04-16,136689,,,75012,,,3607,,,,,,,,,,,
,US,2020-04-16,663904,,,56922,,,29109,,,,,,,,,,,
,France,2020-04-16,88,,,57,,,0,,,,,,,,,,,
,Spain,2020-04-16,180397,,,73596,,,19182,,,,,,,,,,,
,Netherlands,2020-04-16,96,,,36,,,0,,,,,,,,,,,
,Poland,2020-04-16,7853,,,732,,,306,,,,,,,,,,,
,Portugal,2020-04-16,18445,,,376,,,634,,,,,,,,,,,
,United Kingdom,2020-04-16,64,,,34,,,6,,,,,,,,,,,
,Croatia,2020-04-16,1810,,,526,,,34,,,,,,,,,,,
,Czechia,2020-04-16,6339,,,756,,,177,,,,,,,,,,,
,Austria,2020-04-16,14545,,,8477,,,416,,,,,,,,,,,
,Belgium,2020-04-16,33798,,,7647,,,4738,,,,,,,,,,,
,Luxembourg,2020-04-16,3351,,,500,,,77,,,,,,,,,,,
