Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-21,29215,,,7736,,,575,,,,,,,,,,,
,Albania,2020-06-21,1834,,,1149,,,39,,,,,,,,,,,
,Algeria,2020-06-21,11686,,,8454,,,829,,,,,,,,,,,
,Andorra,2020-06-21,855,,,803,,,51,,,,,,,,,,,
,Angola,2020-06-21,191,,,110,,,9,,,,,,,,,,,
,Antigua and Barbuda,2020-06-21,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-21,41471,,,12317,,,1004,,,,,,,,,,,
,Armenia,2020-06-21,21261,,,8078,,,335,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-21,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-21,3167,,,2818,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-21,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-21,1068,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-21,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-21,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-21,1797,,,1739,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-21,603,,,593,,,10,,,,,,,,,,,
,Austria,2020-06-21,17281,,,16310,,,685,,,,,,,,,,,
,Azerbaijan,2020-06-21,12447,,,7069,,,146,,,,,,,,,,,
,Bahamas,2020-06-21,103,,,69,,,11,,,,,,,,,,,
,Bahrain,2020-06-21,21784,,,15729,,,59,,,,,,,,,,,
,Bangladesh,2020-06-21,109508,,,23416,,,1457,,,,,,,,,,,
,Barbados,2020-06-21,96,,,83,,,7,,,,,,,,,,,
,Belarus,2020-06-21,59032,,,38153,,,343,,,,,,,,,,,
,Belgium,2020-06-21,60800,,,16924,,,9699,,,,,,,,,,,
,Benin,2020-06-21,714,,,307,,,10,,,,,,,,,,,
,Bhutan,2020-06-21,79,,,27,,,0,,,,,,,,,,,
,Bolivia,2020-06-21,24042,,,4722,,,788,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-21,3067,,,2192,,,167,,,,,,,,,,,
,Brazil,2020-06-21,1028700,,,565072,,,49478,,,,,,,,,,,
,Brunei,2020-06-21,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-21,3807,,,1837,,,186,,,,,,,,,,,
,Burkina Faso,2020-06-21,898,,,844,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-21,979,,,313,,,7,,,,,,,,,,,
,Cambodia,2020-06-21,133,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-21,8681,,,4836,,,212,,,,,,,,,,,
Alberta,Canada,2020-06-21,7702,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-21,2752,,,,,,170,,,,,,,,,,,
Grand Princess,Canada,2020-06-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-21,312,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-21,168,,,,,,4,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-21,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-21,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-21,35334,,,,,,2655,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-21,55041,,,,,,5488,,,,,,,,,,,
