Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,8523,,,1312,,,311,,,,,,,,,,,
,Albania,2020-06-03,1018,,,984,,,34,,,,,,,,,,,
,Algeria,2020-06-03,9566,,,3720,,,581,,,,,,,,,,,
,Andorra,2020-06-03,793,,,743,,,50,,,,,,,,,,,
,Angola,2020-06-03,85,,,25,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-03,29,,,26,,,3,,,,,,,,,,,
,Argentina,2020-06-03,8342,,,2864,,,588,,,,,,,,,,,
,Armenia,2020-06-03,5947,,,2056,,,96,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-03,115,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-03,3088,,,2851,,,59,,,,,,,,,,,
Northern Territory,Australia,2020-06-03,41,,,20,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-03,1126,,,1119,,,7,,,,,,,,,,,
South Australia,Australia,2020-06-03,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-03,221,,,207,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-03,1917,,,1426,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-03,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-06-03,16716,,,15811,,,710,,,,,,,,,,,
,Azerbaijan,2020-06-03,3297,,,2616,,,38,,,,,,,,,,,
,Bahamas,2020-06-03,99,,,30,,,11,,,,,,,,,,,
,Bahrain,2020-06-03,7150,,,3805,,,8,,,,,,,,,,,
,Bangladesh,2020-06-03,29053,,,11628,,,290,,,,,,,,,,,
,Barbados,2020-06-03,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-03,43352,,,8062,,,202,,,,,,,,,,,
,Belgium,2020-06-03,62909,,,17605,,,10275,,,,,,,,,,,
,Benin,2020-06-03,238,,,148,,,6,,,,,,,,,,,
,Bhutan,2020-06-03,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-03,6588,,,631,,,259,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-03,3222,,,1866,,,157,,,,,,,,,,,
,Brazil,2020-06-03,269748,,,120602,,,17160,,,,,,,,,,,
,Brunei,2020-06-03,138,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-06-03,2662,,,767,,,168,,,,,,,,,,,
,Burkina Faso,2020-06-03,895,,,819,,,68,,,,,,,,,,,
,Cabo Verde,2020-06-03,632,,,275,,,10,,,,,,,,,,,
,Cambodia,2020-06-03,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-06-03,4263,,,1103,,,88,,,,,,,,,,,
