Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,22406,,,2359,,,407,,,,,,,,,,,
,Albania,2020-06-10,1296,,,972,,,35,,,,,,,,,,,
,Algeria,2020-06-10,10482,,,7087,,,732,,,,,,,,,,,
,Andorra,2020-06-10,852,,,755,,,51,,,,,,,,,,,
,Angola,2020-06-10,95,,,42,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-10,25375,,,7873,,,730,,,,,,,,,,,
,Armenia,2020-06-10,14580,,,4468,,,227,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-10,109,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-10,3115,,,2736,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-10,1063,,,1052,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-10,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-10,228,,,210,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-10,1691,,,1609,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-10,604,,,562,,,9,,,,,,,,,,,
,Austria,2020-06-10,17037,,,15894,,,673,,,,,,,,,,,
,Azerbaijan,2020-06-10,8570,,,4655,,,99,,,,,,,,,,,
,Bahamas,2020-06-10,104,,,70,,,11,,,,,,,,,,,
,Bahrain,2020-06-10,16407,,,11464,,,30,,,,,,,,,,,
,Bangladesh,2020-06-10,73955,,,15709,,,1001,,,,,,,,,,,
,Barbados,2020-06-10,92,,,81,,,7,,,,,,,,,,,
,Belarus,2020-06-10,51219,,,25561,,,286,,,,,,,,,,,
,Belgium,2020-06-10,59656,,,16476,,,9637,,,,,,,,,,,
,Benin,2020-06-10,288,,,186,,,4,,,,,,,,,,,
,Bhutan,2020-06-10,66,,,15,,,0,,,,,,,,,,,
,Bolivia,2020-06-10,14914,,,2448,,,510,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-10,2711,,,2033,,,160,,,,,,,,,,,
,Brazil,2020-06-10,758917,,,397692,,,38775,,,,,,,,,,,
,Brunei,2020-06-10,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-10,2912,,,1754,,,172,,,,,,,,,,,
,Burkina Faso,2020-06-10,892,,,769,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-10,599,,,267,,,5,,,,,,,,,,,
,Cambodia,2020-06-10,127,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-10,8773,,,5368,,,219,,,,,,,,,,,
Alberta,Canada,2020-06-10,7238,,,,,,149,,,,,,,,,,,
British Columbia,Canada,2020-06-10,2659,,,,,,168,,,,,,,,,,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,,,,,,
