Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-15,40584,,,37905,,,2036,,,,,,,,,,,
,Albania,2020-08-15,6717,,,3436,,,193,,,,,,,,,,,
,Algeria,2020-08-15,37802,,,25989,,,1378,,,,,,,,,,,
,Andorra,2020-08-15,1045,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-15,1417,,,186,,,47,,,,,,,,,,,
,Antigua and Barbuda,2020-08-15,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-08-15,228223,,,98474,,,4188,,,,,,,,,,,
,Armenia,2020-08-15,46750,,,40763,,,935,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-15,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-15,3845,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-15,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-15,1071,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-15,454,,,448,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-15,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-15,14374,,,5343,,,101,,,,,,,,,,,
Western Australia,Australia,2020-08-15,753,,,651,,,9,,,,,,,,,,,
,Austria,2020-08-15,22354,,,19612,,,737,,,,,,,,,,,
,Azerbaijan,2020-08-15,42160,,,33468,,,544,,,,,,,,,,,
,Bahamas,2020-08-15,227,,,98,,,11,,,,,,,,,,,
,Bahrain,2020-08-15,51026,,,48249,,,235,,,,,,,,,,,
,Bangladesh,2020-08-15,291279,,,198079,,,3557,,,,,,,,,,,
,Barbados,2020-08-15,114,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-15,70770,,,70126,,,644,,,,,,,,,,,
,Belgium,2020-08-15,67764,,,17753,,,9902,,,,,,,,,,,
,Benin,2020-08-15,2160,,,557,,,44,,,,,,,,,,,
,Bhutan,2020-08-15,102,,,94,,,0,,,,,,,,,,,
,Bolivia,2020-08-15,100576,,,33395,,,3246,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-15,14706,,,7005,,,392,,,,,,,,,,,
,Brazil,2020-08-15,3200063,,,2410514,,,113155,,,,,,,,,,,
,Brunei,2020-08-15,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-15,15147,,,8331,,,472,,,,,,,,,,,
,Burkina Faso,2020-08-15,1056,,,998,,,58,,,,,,,,,,,
,Cabo Verde,2020-08-15,3885,,,2324,,,19,,,,,,,,,,,
,Cambodia,2020-08-15,254,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-08-15,24226,,,23816,,,410,,,,,,,,,,,
Alberta,Canada,2020-08-15,12445,,,,,,201,,,,,,,,,,,
British Columbia,Canada,2020-08-15,4152,,,,,,196,,,,,,,,,,,
Grand Princess,Canada,2020-08-15,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-15,379,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-15,186,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-15,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-15,1077,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-15,42694,,,,,,2953,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-15,47,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-15,60716,,,,,,5802,,,,,,,,,,,
Saskatchewan,Canada,2020-08-15,1558,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-15,4920,,,2019,,,53,,,,,,,,,,,
,Chad,2020-08-15,936,,,854,,,82,,,,,,,,,,,
,Chile,2020-08-15,385666,,,377647,,,8019,,,,,,,,,,,
Anhui,China,2020-08-15,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-15,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-15,591,,,584,,,6,,,,,,,,,,,
Fujian,China,2020-08-15,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-15,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-15,1650,,,1641,,,9,,,,,,,,,,,
Guangxi,China,2020-08-15,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-15,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-15,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-15,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-15,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-15,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-15,3191,,,1603,,,39,,,,,,,,,,,
Hubei,China,2020-08-15,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-15,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-15,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-15,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-15,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-15,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-15,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-15,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-15,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-15,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-15,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-15,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-15,790,,,709,,,7,,,,,,,,,,,
Shanxi,China,2020-08-15,209,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-15,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-15,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-15,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-15,85,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-15,196,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-15,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-15,314862,,,153433,,,11594,,,,,,,,,,,
,Congo (Brazzaville),2020-08-15,5476,,,589,,,56,,,,,,,,,,,
,Congo (Kinshasa),2020-08-15,9408,,,9196,,,212,,,,,,,,,,,
,Costa Rica,2020-08-15,24438,,,6124,,,127,,,,,,,,,,,
,Cote d'Ivoire,2020-08-15,20254,,,12931,,,111,,,,,,,,,,,
,Croatia,2020-08-15,6645,,,4730,,,128,,,,,,,,,,,
,Diamond Princess,2020-08-15,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-15,2557,,,2462,,,87,,,,,,,,,,,
,Cyprus,2020-08-15,1112,,,894,,,19,,,,,,,,,,,
,Czechia,2020-08-15,17162,,,11399,,,374,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-15,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-15,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-15,14221,,,12955,,,614,,,,,,,,,,,
,Djibouti,2020-08-15,5154,,,5092,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-15,81430,,,37425,,,1312,,,,,,,,,,,
,Ecuador,2020-08-15,98584,,,39173,,,6485,,,,,,,,,,,
,Egypt,2020-08-15,113475,,,43835,,,6016,,,,,,,,,,,
,El Salvador,2020-08-15,20701,,,11284,,,591,,,,,,,,,,,
,Equatorial Guinea,2020-08-15,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-15,407,,,407,,,0,,,,,,,,,,,
,Estonia,2020-08-15,2034,,,1958,,,76,,,,,,,,,,,
,Eswatini,2020-08-15,3128,,,1261,,,29,,,,,,,,,,,
,Ethiopia,2020-08-15,15415,,,2430,,,327,,,,,,,,,,,
,Fiji,2020-08-15,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-15,7360,,,6999,,,361,,,,,,,,,,,
French Guiana,France,2020-08-15,9141,,,9104,,,37,,,,,,,,,,,
French Polynesia,France,2020-08-15,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-15,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-15,3308,,,3267,,,41,,,,,,,,,,,
New Caledonia,France,2020-08-15,32,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-15,772,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-15,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-15,255,,,98,,,15,,,,,,,,,,,
,France,2020-08-15,218783,,,78869,,,31199,,,,,,,,,,,
,Gabon,2020-08-15,7401,,,7295,,,46,,,,,,,,,,,
,Gambia,2020-08-15,193,,,34,,,3,,,,,,,,,,,
,Georgia,2020-08-15,1138,,,1099,,,15,,,,,,,,,,,
,Germany,2020-08-15,213637,,,201419,,,9207,,,,,,,,,,,
,Ghana,2020-08-15,38064,,,36216,,,139,,,,,,,,,,,
,Greece,2020-08-15,4988,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-15,62760,,,9499,,,2890,,,,,,,,,,,
,Guinea,2020-08-15,8291,,,6280,,,55,,,,,,,,,,,
,Guyana,2020-08-15,457,,,167,,,38,,,,,,,,,,,
,Haiti,2020-08-15,8981,,,8821,,,160,,,,,,,,,,,
,Holy See,2020-08-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-15,53196,,,6595,,,1299,,,,,,,,,,,
,Hungary,2020-08-15,4595,,,3941,,,654,,,,,,,,,,,
,Iceland,2020-08-15,2054,,,2043,,,11,,,,,,,,,,,
,India,2020-08-15,1962387,,,1265220,,,44065,,,,,,,,,,,
,Indonesia,2020-08-15,127444,,,76802,,,6000,,,,,,,,,,,
,Iran,2020-08-15,340532,,,309926,,,19426,,,,,,,,,,,
,Iraq,2020-08-15,150579,,,125238,,,6266,,,,,,,,,,,
,Ireland,2020-08-15,26244,,,23364,,,1778,,,,,,,,,,,
,Israel,2020-08-15,100939,,,30355,,,559,,,,,,,,,,,
,Italy,2020-08-15,248799,,,207353,,,35496,,,,,,,,,,,
,Jamaica,2020-08-15,819,,,808,,,11,,,,,,,,,,,
,Japan,2020-08-15,37351,,,24161,,,997,,,,,,,,,,,
,Jordan,2020-08-15,1411,,,1153,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-15,124576,,,85000,,,375,,,,,,,,,,,
,Kenya,2020-08-15,24490,,,9632,,,437,,,,,,,,,,,
,Korea  South,2020-08-15,15220,,,14281,,,330,,,,,,,,,,,
,Kuwait,2020-08-15,78870,,,69485,,,492,,,,,,,,,,,
,Kyrgyzstan,2020-08-15,24088,,,5998,,,356,,,,,,,,,,,
,Latvia,2020-08-15,1232,,,1046,,,35,,,,,,,,,,,
,Lebanon,2020-08-15,4562,,,2002,,,75,,,,,,,,,,,
,Liberia,2020-08-15,1565,,,945,,,207,,,,,,,,,,,
,Liechtenstein,2020-08-15,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-15,2164,,,1797,,,79,,,,,,,,,,,
,Luxembourg,2020-08-15,8204,,,5482,,,111,,,,,,,,,,,
,Madagascar,2020-08-15,15603,,,7418,,,199,,,,,,,,,,,
,Malaysia,2020-08-15,8870,,,8692,,,122,,,,,,,,,,,
,Maldives,2020-08-15,4185,,,2799,,,31,,,,,,,,,,,
,Malta,2020-08-15,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-08-15,7807,,,7642,,,165,,,,,,,,,,,
,Mauritius,2020-08-15,353,,,341,,,10,,,,,,,,,,,
,Mexico,2020-08-15,512532,,,432593,,,57371,,,,,,,,,,,
,Moldova,2020-08-15,27860,,,21528,,,837,,,,,,,,,,,
,Monaco,2020-08-15,109,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-08-15,459,,,275,,,0,,,,,,,,,,,
,Montenegro,2020-08-15,1522,,,348,,,28,,,,,,,,,,,
,Morocco,2020-08-15,22524,,,22235,,,289,,,,,,,,,,,
,Namibia,2020-08-15,2908,,,67,,,10,,,,,,,,,,,
,Nepal,2020-08-15,21342,,,21299,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-08-15,132,,,108,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-15,36,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-15,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-15,53930,,,0,,,6159,,,,,,,,,,,
,New Zealand,2020-08-15,1587,,,1563,,,24,,,,,,,,,,,
,Nicaragua,2020-08-15,5527,,,4568,,,162,,,,,,,,,,,
,Niger,2020-08-15,1129,,,1003,,,79,,,,,,,,,,,
,Nigeria,2020-08-15,52156,,,20588,,,998,,,,,,,,,,,
,North Macedonia,2020-08-15,12804,,,7128,,,550,,,,,,,,,,,
,Norway,2020-08-15,9296,,,8138,,,266,,,,,,,,,,,
,Oman,2020-08-15,109493,,,69475,,,564,,,,,,,,,,,
,Pakistan,2020-08-15,304241,,,288133,,,6554,,,,,,,,,,,
,Panama,2020-08-15,84273,,,46125,,,1678,,,,,,,,,,,
,Papua New Guinea,2020-08-15,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-15,6661,,,2208,,,54,,,,,,,,,,,
,Peru,2020-08-15,456287,,,332791,,,18220,,,,,,,,,,,
,Philippines,2020-08-15,101479,,,46701,,,2258,,,,,,,,,,,
,Poland,2020-08-15,47688,,,43318,,,1870,,,,,,,,,,,
,Portugal,2020-08-15,57351,,,45659,,,1841,,,,,,,,,,,
,Qatar,2020-08-15,119754,,,118815,,,186,,,,,,,,,,,
,Romania,2020-08-15,54504,,,27279,,,2642,,,,,,,,,,,
,Russia,2020-08-15,942969,,,787528,,,16655,,,,,,,,,,,
,Rwanda,2020-08-15,2428,,,1379,,,4,,,,,,,,,,,
