Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-26,30874,,,10770,,,708,,,,,,,,,,,
,Albania,2020-06-26,2292,,,1296,,,49,,,,,,,,,,,
,Algeria,2020-06-26,12545,,,9029,,,885,,,,,,,,,,,
,Andorra,2020-06-26,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-06-26,205,,,84,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-26,65,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-26,53880,,,14723,,,1174,,,,,,,,,,,
,Armenia,2020-06-26,23331,,,12135,,,423,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-26,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-26,3168,,,2776,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-06-26,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-26,1066,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-26,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-26,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-26,1949,,,1750,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-26,610,,,596,,,9,,,,,,,,,,,
,Austria,2020-06-26,17536,,,16380,,,701,,,,,,,,,,,
,Azerbaijan,2020-06-26,15287,,,8434,,,187,,,,,,,,,,,
,Bahamas,2020-06-26,104,,,88,,,11,,,,,,,,,,,
,Bahrain,2020-06-26,24737,,,19062,,,74,,,,,,,,,,,
,Bangladesh,2020-06-26,133556,,,54016,,,1701,,,,,,,,,,,
,Barbados,2020-06-26,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-26,61416,,,42663,,,376,,,,,,,,,,,
,Belgium,2020-06-26,61163,,,16771,,,9736,,,,,,,,,,,
,Benin,2020-06-26,1145,,,303,,,15,,,,,,,,,,,
,Bhutan,2020-06-26,71,,,37,,,0,,,,,,,,,,,
,Bolivia,2020-06-26,29434,,,7604,,,949,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-26,3915,,,2329,,,175,,,,,,,,,,,
,Brazil,2020-06-26,1240253,,,693903,,,55567,,,,,,,,,,,
,Brunei,2020-06-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-26,4403,,,2396,,,216,,,,,,,,,,,
,Burkina Faso,2020-06-26,938,,,834,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-26,1081,,,510,,,8,,,,,,,,,,,
,Cambodia,2020-06-26,131,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-26,13018,,,10149,,,321,,,,,,,,,,,
Alberta,Canada,2020-06-26,7896,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-06-26,2882,,,,,,172,,,,,,,,,,,
Grand Princess,Canada,2020-06-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-26,316,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-26,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-26,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-26,1061,,,,,,64,,,,,,,,,,,
Ontario,Canada,2020-06-26,36269,,,,,,2707,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-26,55077,,,,,,5451,,,,,,,,,,,
Saskatchewan,Canada,2020-06-26,774,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-26,3349,,,638,,,50,,,,,,,,,,,
,Chad,2020-06-26,861,,,777,,,74,,,,,,,,,,,
,Chile,2020-06-26,263749,,,224435,,,4862,,,,,,,,,,,
Anhui,China,2020-06-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-26,883,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-26,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-26,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-26,167,,,139,,,2,,,,,,,,,,,
Guangdong,China,2020-06-26,1635,,,1626,,,8,,,,,,,,,,,
Guangxi,China,2020-06-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-26,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-26,351,,,324,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-26,1214,,,1090,,,7,,,,,,,,,,,
Hubei,China,2020-06-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-26,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-26,655,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-26,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-26,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-26,321,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-06-26,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-26,706,,,673,,,7,,,,,,,,,,,
Shanxi,China,2020-06-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-26,589,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-06-26,199,,,193,,,3,,,,,,,,,,,
Tibet,China,2020-06-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-26,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-26,80450,,,34729,,,2764,,,,,,,,,,,
,Congo (Brazzaville),2020-06-26,1250,,,508,,,45,,,,,,,,,,,
,Congo (Kinshasa),2020-06-26,6446,,,905,,,149,,,,,,,,,,,
,Costa Rica,2020-06-26,2672,,,1281,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-26,8578,,,3698,,,62,,,,,,,,,,,
,Croatia,2020-06-26,2432,,,2145,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-26,2325,,,2163,,,85,,,,,,,,,,,
,Cyprus,2020-06-26,994,,,824,,,19,,,,,,,,,,,
,Czechia,2020-06-26,10906,,,7646,,,346,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-26,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-26,12744,,,11502,,,605,,,,,,,,,,,
,Djibouti,2020-06-26,4665,,,4455,,,55,,,,,,,,,,,
,Dominican Republic,2020-06-26,30064,,,16402,,,704,,,,,,,,,,,
,Ecuador,2020-06-26,52790,,,25318,,,4345,,,,,,,,,,,
