Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-15,35346,,,39305,,,2568,,,,,,,,,,,
,Italy,2020-05-15,257160,,,79077,,,38530,,,,,,,,,,,
,Germany,2020-05-15,203838,,,190845,,,11335,,,,,,,,,,,
,US,2020-05-15,1454039,,,220852,,,89982,,,,,,,,,,,
,France,2020-05-15,12,,,5,,,0,,,,,,,,,,,
,Spain,2020-05-15,284026,,,157094,,,33554,,,,,,,,,,,
,Netherlands,2020-05-15,17,,,30,,,0,,,,,,,,,,,
,Poland,2020-05-15,16567,,,2959,,,764,,,,,,,,,,,
,Portugal,2020-05-15,33480,,,1364,,,1479,,,,,,,,,,,
,United Kingdom,2020-05-15,223,,,0,,,2,,,,,,,,,,,
,Croatia,2020-05-15,3149,,,1410,,,54,,,,,,,,,,,
,Czechia,2020-05-15,8641,,,4090,,,385,,,,,,,,,,,
,Austria,2020-05-15,18320,,,19002,,,745,,,,,,,,,,,
,Belgium,2020-05-15,72361,,,14294,,,12592,,,,,,,,,,,
,Luxembourg,2020-05-15,4116,,,639,,,24,,,,,,,,,,,
