Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-05,2693,,,310,,,,,,,,,,,,,,
,Albania,2020-05-05,857,,,497,,,,,,,,,,,,,,
,Algeria,2020-05-05,4566,,,2050,,,,,,,,,,,,,,
,Andorra,2020-05-05,762,,,519,,,,,,,,,,,,,,
,Angola,2020-05-05,31,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-05,24,,,11,,,,,,,,,,,,,,
,Argentina,2020-05-05,4986,,,1482,,,,,,,,,,,,,,
,Armenia,2020-05-05,2328,,,1062,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-05,107,,,107,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-05,3068,,,2536,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-05,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-05,1051,,,1051,,,,,,,,,,,,,,
South Australia,Australia,2020-05-05,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-05,239,,,189,,,,,,,,,,,,,,
Victoria,Australia,2020-05-05,1371,,,1349,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-05,553,,,539,,,,,,,,,,,,,,
,Austria,2020-05-05,15838,,,13705,,,,,,,,,,,,,,
,Azerbaijan,2020-05-05,1940,,,1554,,,,,,,,,,,,,,
,Bahamas,2020-05-05,89,,,38,,,,,,,,,,,,,,
,Bahrain,2020-05-05,3323,,,1634,,,,,,,,,,,,,,
,Bangladesh,2020-05-05,9692,,,193,,,,,,,,,,,,,,
,Barbados,2020-05-05,84,,,55,,,,,,,,,,,,,,
,Belarus,2020-05-05,18227,,,3188,,,,,,,,,,,,,,
,Belgium,2020-05-05,52319,,,12282,,,,,,,,,,,,,,
,Benin,2020-05-05,84,,,45,,,,,,,,,,,,,,
,Bhutan,2020-05-05,7,,,7,,,,,,,,,,,,,,
,Bolivia,2020-05-05,1392,,,193,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-05,1858,,,919,,,,,,,,,,,,,,
,Brazil,2020-05-05,105789,,,40643,,,,,,,,,,,,,,
,Brunei,2020-05-05,138,,,131,,,,,,,,,,,,,,
,Bulgaria,2020-05-05,1729,,,267,,,,,,,,,,,,,,
,Burkina Faso,2020-05-05,656,,,564,,,,,,,,,,,,,,
,Cabo Verde,2020-05-05,163,,,4,,,,,,,,,,,,,,
,Cambodia,2020-05-05,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-05,2196,,,1345,,,,,,,,,,,,,,
Alberta,Canada,2020-05-05,6321,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-05,2355,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-05,13,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-05,290,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-05,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-05,261,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-05,1035,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-05,19885,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-05,29,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-05,31447,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-05,412,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-05,107,,,10,,,,,,,,,,,,,,
,Chad,2020-05-05,68,,,32,,,,,,,,,,,,,,
,Chile,2020-05-05,17903,,,10023,,,,,,,,,,,,,,
Anhui,China,2020-05-05,991,,,985,,,,,,,,,,,,,,
Beijing,China,2020-05-05,593,,,568,,,,,,,,,,,,,,
Chongqing,China,2020-05-05,579,,,573,,,,,,,,,,,,,,
Fujian,China,2020-05-05,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-05,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-05,1593,,,1585,,,,,,,,,,,,,,
Guangxi,China,2020-05-05,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-05,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-05,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-05,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-05,953,,,753,,,,,,,,,,,,,,
Henan,China,2020-05-05,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-05,1039,,,951,,,,,,,,,,,,,,
Hubei,China,2020-05-05,68128,,,63650,,,,,,,,,,,,,,
Hunan,China,2020-05-05,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-05,202,,,202,,,,,,,,,,,,,,
Jiangsu,China,2020-05-05,653,,,649,,,,,,,,,,,,,,
Jiangxi,China,2020-05-05,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-05,112,,,99,,,,,,,,,,,,,,
Liaoning,China,2020-05-05,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-05,45,,,44,,,,,,,,,,,,,,
Ningxia,China,2020-05-05,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-05,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-05,339,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-05,787,,,778,,,,,,,,,,,,,,
Shanghai,China,2020-05-05,652,,,640,,,,,,,,,,,,,,
Shanxi,China,2020-05-05,197,,,178,,,,,,,,,,,,,,
Sichuan,China,2020-05-05,561,,,558,,,,,,,,,,,,,,
Tianjin,China,2020-05-05,190,,,186,,,,,,,,,,,,,,
Tibet,China,2020-05-05,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-05,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-05,185,,,182,,,,,,,,,,,,,,
Zhejiang,China,2020-05-05,1268,,,1268,,,,,,,,,,,,,,
,Colombia,2020-05-05,7773,,,1742,,,,,,,,,,,,,,
,Congo (Brazzaville),2020-05-05,219,,,19,,,,,,,,,,,,,,
,Congo (Kinshasa),2020-05-05,604,,,69,,,,,,,,,,,,,,
,Costa Rica,2020-05-05,733,,,461,,,,,,,,,,,,,,
,Cote d'Ivoire,2020-05-05,1392,,,740,,,,,,,,,,,,,,
