Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-27,30724,,,10921,,,714,,,,,,,,,,,
,Albania,2020-06-27,2294,,,1307,,,51,,,,,,,,,,,
,Algeria,2020-06-27,12762,,,9165,,,894,,,,,,,,,,,
,Andorra,2020-06-27,855,,,800,,,52,,,,,,,,,,,
,Angola,2020-06-27,221,,,81,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-27,65,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-27,57151,,,15525,,,1220,,,,,,,,,,,
,Armenia,2020-06-27,23441,,,12615,,,421,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-27,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-27,3177,,,2785,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-06-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-27,1067,,,1055,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-27,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-27,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-27,1993,,,1756,,,21,,,,,,,,,,,
Western Australia,Australia,2020-06-27,610,,,596,,,9,,,,,,,,,,,
,Austria,2020-06-27,17547,,,16375,,,700,,,,,,,,,,,
,Azerbaijan,2020-06-27,15899,,,8707,,,193,,,,,,,,,,,
,Bahamas,2020-06-27,104,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-06-27,25296,,,19553,,,75,,,,,,,,,,,
,Bangladesh,2020-06-27,133501,,,54424,,,1700,,,,,,,,,,,
,Barbados,2020-06-27,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-27,61339,,,43083,,,378,,,,,,,,,,,
,Belgium,2020-06-27,61268,,,16890,,,9745,,,,,,,,,,,
,Benin,2020-06-27,1108,,,306,,,14,,,,,,,,,,,
,Bhutan,2020-06-27,72,,,37,,,0,,,,,,,,,,,
