Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3507,,,467,,,89,,,,,,,,,,,
,Albania,2020-05-08,859,,,610,,,35,,,,,,,,,,,
,Algeria,2020-05-08,5300,,,2266,,,491,,,,,,,,,,,
,Andorra,2020-05-08,750,,,639,,,48,,,,,,,,,,,
,Angola,2020-05-08,35,,,20,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-05-08,27,,,22,,,3,,,,,,,,,,,
,Argentina,2020-05-08,5481,,,1587,,,270,,,,,,,,,,,
,Armenia,2020-05-08,2793,,,1211,,,40,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-08,106,,,106,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-08,3071,,,2387,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-05-08,25,,,24,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-08,1035,,,1030,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-08,438,,,431,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-08,232,,,204,,,17,,,,,,,,,,,
Victoria,Australia,2020-05-08,1408,,,1331,,,19,,,,,,,,,,,
Western Australia,Australia,2020-05-08,554,,,550,,,8,,,,,,,,,,,
,Austria,2020-05-08,15950,,,14355,,,648,,,,,,,,,,,
,Azerbaijan,2020-05-08,2162,,,1719,,,31,,,,,,,,,,,
,Bahamas,2020-05-08,83,,,28,,,11,,,,,,,,,,,
,Bahrain,2020-05-08,3974,,,2128,,,8,,,,,,,,,,,
,Bangladesh,2020-05-08,12335,,,251,,,204,,,,,,,,,,,
,Barbados,2020-05-08,83,,,39,,,9,,,,,,,,,,,
,Belarus,2020-05-08,21231,,,4952,,,125,,,,,,,,,,,
,Belgium,2020-05-08,53132,,,13858,,,8562,,,,,,,,,,,
,Benin,2020-05-08,133,,,57,,,4,,,,,,,,,,,
,Bhutan,2020-05-08,7,,,6,,,0,,,,,,,,,,,
,Bolivia,2020-05-08,1614,,,199,,,89,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-08,2216,,,919,,,88,,,,,,,,,,,
,Brazil,2020-05-08,136928,,,50350,,,9583,,,,,,,,,,,
,Brunei,2020-05-08,138,,,124,,,1,,,,,,,,,,,
,Bulgaria,2020-05-08,1908,,,405,,,88,,,,,,,,,,,
,Burkina Faso,2020-05-08,674,,,605,,,48,,,,,,,,,,,
,Cabo Verde,2020-05-08,145,,,47,,,1,,,,,,,,,,,
,Cambodia,2020-05-08,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-08,2083,,,1076,,,67,,,,,,,,,,,
Alberta,Canada,2020-05-08,7162,,,,,,121,,,,,,,,,,,
British Columbia,Canada,2020-05-08,2379,,,,,,126,,,,,,,,,,,
Grand Princess,Canada,2020-05-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-08,296,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-08,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-08,1062,,,,,,35,,,,,,,,,,,
Ontario,Canada,2020-05-08,21138,,,,,,1697,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-08,28,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-08,35176,,,,,,2761,,,,,,,,,,,
Saskatchewan,Canada,2020-05-08,507,,,,,,11,,,,,,,,,,,
,Central African Republic,2020-05-08,138,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-08,130,,,71,,,14,,,,,,,,,,,
,Chile,2020-05-08,22947,,,12059,,,299,,,,,,,,,,,
Anhui,China,2020-05-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-08,593,,,569,,,9,,,,,,,,,,,
Chongqing,China,2020-05-08,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-08,358,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-05-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-08,1589,,,1589,,,8,,,,,,,,,,,
Guangxi,China,2020-05-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-08,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-08,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-08,956,,,636,,,13,,,,,,,,,,,
Henan,China,2020-05-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-08,1042,,,980,,,4,,,,,,,,,,,
Hubei,China,2020-05-08,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-08,205,,,171,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-08,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-08,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-08,116,,,109,,,1,,,,,,,,,,,
Liaoning,China,2020-05-08,146,,,146,,,2,,,,,,,,,,,
Macau,China,2020-05-08,45,,,40,,,0,,,,,,,,,,,
Ningxia,China,2020-05-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-08,325,,,256,,,3,,,,,,,,,,,
Shandong,China,2020-05-08,787,,,777,,,7,,,,,,,,,,,
Shanghai,China,2020-05-08,669,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-05-08,197,,,197,,,0,,,,,,,,,,,
Sichuan,China,2020-05-08,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-08,190,,,190,,,3,,,,,,,,,,,
Tibet,China,2020-05-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-08,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-08,1268,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-05-08,9399,,,2141,,,418,,,,,,,,,,,
,Congo (Brazzaville),2020-05-08,282,,,35,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-05-08,905,,,124,,,38,,,,,,,,,,,
,Costa Rica,2020-05-08,773,,,471,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-08,1645,,,764,,,17,,,,,,,,,,,
,Croatia,2020-05-08,2171,,,1860,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-08,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-08,1784,,,1054,,,78,,,,,,,,,,,
,Cyprus,2020-05-08,912,,,656,,,15,,,,,,,,,,,
,Czechia,2020-05-08,8282,,,4400,,,272,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-08,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-08,10383,,,8105,,,519,,,,,,,,,,,
,Djibouti,2020-05-08,1184,,,1045,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-08,9169,,,1993,,,370,,,,,,,,,,,
,Ecuador,2020-05-08,31059,,,2499,,,1593,,,,,,,,,,,
,Egypt,2020-05-08,7831,,,1827,,,521,,,,,,,,,,,
,El Salvador,2020-05-08,600,,,189,,,14,,,,,,,,,,,
,Equatorial Guinea,2020-05-08,369,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-08,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-08,1782,,,290,,,57,,,,,,,,,,,
,Eswatini,2020-05-08,183,,,17,,,1,,,,,,,,,,,
,Ethiopia,2020-05-08,149,,,96,,,3,,,,,,,,,,,
,Fiji,2020-05-08,18,,,12,,,0,,,,,,,,,,,
,Finland,2020-05-08,5730,,,3771,,,261,,,,,,,,,,,
French Guiana,France,2020-05-08,147,,,113,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-08,59,,,59,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-08,159,,,127,,,12,,,,,,,,,,,
Mayotte,France,2020-05-08,787,,,321,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-08,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-08,429,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-08,38,,,32,,,3,,,,,,,,,,,
Martinique,France,2020-05-08,188,,,89,,,14,,,,,,,,,,,
,France,2020-05-08,165295,,,58411,,,26847,,,,,,,,,,,
,Gabon,2020-05-08,377,,,104,,,3,,,,,,,,,,,
,Gambia,2020-05-08,16,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-08,689,,,291,,,9,,,,,,,,,,,
,Germany,2020-05-08,173717,,,148706,,,7782,,,,,,,,,,,
,Ghana,2020-05-08,3170,,,302,,,24,,,,,,,,,,,
,Greece,2020-05-08,2733,,,2733,,,146,,,,,,,,,,,
,Guatemala,2020-05-08,874,,,117,,,18,,,,,,,,,,,
,Guinea,2020-05-08,2249,,,511,,,7,,,,,,,,,,,
,Guyana,2020-05-08,100,,,38,,,11,,,,,,,,,,,
,Haiti,2020-05-08,104,,,13,,,13,,,,,,,,,,,
,Holy See,2020-05-08,14,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-08,1049,,,169,,,101,,,,,,,,,,,
,Hungary,2020-05-08,3341,,,821,,,398,,,,,,,,,,,
,Iceland,2020-05-08,1806,,,1805,,,10,,,,,,,,,,,
,India,2020-05-08,50782,,,15027,,,1725,,,,,,,,,,,
,Indonesia,2020-05-08,13014,,,2391,,,862,,,,,,,,,,,
,Iran,2020-05-08,102865,,,85605,,,6593,,,,,,,,,,,
,Iraq,2020-05-08,2689,,,1633,,,104,,,,,,,,,,,
,Ireland,2020-05-08,23030,,,21587,,,1537,,,,,,,,,,,
