Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,25504,,,5030,,,492,,,,,,,,,,,
,Albania,2020-06-15,1543,,,1088,,,37,,,,,,,,,,,
,Algeria,2020-06-15,11021,,,7679,,,778,,,,,,,,,,,
,Andorra,2020-06-15,854,,,800,,,51,,,,,,,,,,,
,Angola,2020-06-15,159,,,64,,,7,,,,,,,,,,,
,Antigua and Barbuda,2020-06-15,26,,,20,,,3,,,,,,,,,,,
,Argentina,2020-06-15,32974,,,9856,,,862,,,,,,,,,,,
,Armenia,2020-06-15,17081,,,6842,,,292,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-15,108,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-15,3131,,,2784,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-15,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-15,1067,,,1051,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-15,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-15,228,,,214,,,14,,,,,,,,,,,
Victoria,Australia,2020-06-15,1728,,,1669,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-15,604,,,592,,,9,,,,,,,,,,,
,Austria,2020-06-15,17135,,,16086,,,679,,,,,,,,,,,
,Azerbaijan,2020-06-15,10257,,,5657,,,125,,,,,,,,,,,
,Bahamas,2020-06-15,103,,,71,,,11,,,,,,,,,,,
,Bahrain,2020-06-15,18729,,,13045,,,42,,,,,,,,,,,
,Bangladesh,2020-06-15,90925,,,19145,,,1218,,,,,,,,,,,
,Barbados,2020-06-15,98,,,84,,,7,,,,,,,,,,,
,Belarus,2020-06-15,54744,,,31259,,,314,,,,,,,,,,,
,Belgium,2020-06-15,60176,,,16664,,,9668,,,,,,,,,,,
,Benin,2020-06-15,462,,,239,,,7,,,,,,,,,,,
,Bhutan,2020-06-15,68,,,22,,,0,,,,,,,,,,,
,Bolivia,2020-06-15,19390,,,2935,,,632,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-15,3003,,,2168,,,165,,,,,,,,,,,
,Brazil,2020-06-15,910181,,,491677,,,45021,,,,,,,,,,,
,Brunei,2020-06-15,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-15,3466,,,1784,,,175,,,,,,,,,,,
,Burkina Faso,2020-06-15,893,,,820,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-15,802,,,308,,,7,,,,,,,,,,,
,Cambodia,2020-06-15,128,,,125,,,0,,,,,,,,,,,
,Cameroon,2020-06-15,8902,,,4861,,,212,,,,,,,,,,,
