Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-17,35219,,,22655,,,1127,,,,,,,,,,,
,Albania,2020-07-17,3953,,,2213,,,106,,,,,,,,,,,
,Algeria,2020-07-17,21771,,,15550,,,1056,,,,,,,,,,,
,Andorra,2020-07-17,866,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-17,627,,,124,,,29,,,,,,,,,,,
,Antigua and Barbuda,2020-07-17,74,,,57,,,3,,,,,,,,,,,
,Argentina,2020-07-17,117406,,,50029,,,2156,,,,,,,,,,,
,Armenia,2020-07-17,33700,,,22180,,,607,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-17,113,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-17,3553,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-17,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-17,1072,,,1058,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-17,444,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-17,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-17,5191,,,2724,,,31,,,,,,,,,,,
Western Australia,Australia,2020-07-17,647,,,611,,,9,,,,,,,,,,,
,Austria,2020-07-17,19307,,,17310,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-17,26733,,,17730,,,340,,,,,,,,,,,
,Bahamas,2020-07-17,122,,,93,,,11,,,,,,,,,,,
,Bahrain,2020-07-17,35632,,,31610,,,121,,,,,,,,,,,
,Bangladesh,2020-07-17,199567,,,115579,,,2536,,,,,,,,,,,
,Barbados,2020-07-17,104,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-17,65781,,,56929,,,490,,,,,,,,,,,
,Belgium,2020-07-17,63059,,,17258,,,9791,,,,,,,,,,,
,Benin,2020-07-17,1378,,,557,,,26,,,,,,,,,,,
,Bhutan,2020-07-17,85,,,85,,,0,,,,,,,,,,,
,Bolivia,2020-07-17,54631,,,17339,,,2040,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-17,7589,,,3408,,,240,,,,,,,,,,,
,Brazil,2020-07-17,2022990,,,1402982,,,77111,,,,,,,,,,,
,Brunei,2020-07-17,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-17,8191,,,4092,,,300,,,,,,,,,,,
,Burkina Faso,2020-07-17,1040,,,884,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-17,1854,,,864,,,19,,,,,,,,,,,
,Cambodia,2020-07-17,173,,,133,,,0,,,,,,,,,,,
,Cameroon,2020-07-17,15173,,,11928,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-17,9230,,,,,,165,,,,,,,,,,,
British Columbia,Canada,2020-07-17,3194,,,,,,191,,,,,,,,,,,
Grand Princess,Canada,2020-07-17,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-17,333,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-17,169,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-17,262,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-17,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-17,39217,,,,,,2784,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-17,38,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-17,57073,,,,,,5644,,,,,,,,,,,
Saskatchewan,Canada,2020-07-17,929,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-17,4409,,,1324,,,53,,,,,,,,,,,
,Chad,2020-07-17,891,,,804,,,76,,,,,,,,,,,
,Chile,2020-07-17,326207,,,297479,,,7308,,,,,,,,,,,
Anhui,China,2020-07-17,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-17,929,,,781,,,9,,,,,,,,,,,
Chongqing,China,2020-07-17,584,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-17,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-17,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-17,1651,,,1637,,,8,,,,,,,,,,,
Guangxi,China,2020-07-17,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-17,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-17,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-17,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-17,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-17,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-17,1671,,,1260,,,11,,,,,,,,,,,
Hubei,China,2020-07-17,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-17,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-17,251,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-17,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-17,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-17,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-17,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-17,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-17,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-17,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-17,321,,,316,,,3,,,,,,,,,,,
Shandong,China,2020-07-17,794,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-17,736,,,692,,,7,,,,,,,,,,,
Shanxi,China,2020-07-17,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-17,599,,,591,,,3,,,,,,,,,,,
Tianjin,China,2020-07-17,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-17,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-17,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-17,169015,,,73464,,,6362,,,,,,,,,,,
,Congo (Brazzaville),2020-07-17,2222,,,589,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-17,8270,,,4184,,,193,,,,,,,,,,,
,Costa Rica,2020-07-17,9825,,,2697,,,46,,,,,,,,,,,
,Cote d'Ivoire,2020-07-17,13781,,,7508,,,90,,,,,,,,,,,
,Croatia,2020-07-17,4057,,,2690,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-17,2446,,,2292,,,87,,,,,,,,,,,
,Cyprus,2020-07-17,1031,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-17,13623,,,8661,,,357,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-17,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-17,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-17,13179,,,12242,,,611,,,,,,,,,,,
,Djibouti,2020-07-17,4993,,,4801,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-17,49780,,,24938,,,948,,,,,,,,,,,
,Ecuador,2020-07-17,71863,,,30884,,,5221,,,,,,,,,,,
,Egypt,2020-07-17,86692,,,27247,,,4226,,,,,,,,,,,
,El Salvador,2020-07-17,11253,,,6381,,,302,,,,,,,,,,,
,Equatorial Guinea,2020-07-17,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-17,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-07-17,2017,,,1902,,,69,,,,,,,,,,,
,Eswatini,2020-07-17,1570,,,751,,,21,,,,,,,,,,,
,Ethiopia,2020-07-17,8562,,,2430,,,155,,,,,,,,,,,
,Fiji,2020-07-17,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-17,7299,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-17,6511,,,4078,,,37,,,,,,,,,,,
French Polynesia,France,2020-07-17,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-17,190,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-17,2753,,,2581,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-17,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-17,622,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-17,43,,,37,,,3,,,,,,,,,,,
