Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-26,1520,,,218,,,,,,,,,,,,,,
,Albania,2020-04-26,730,,,431,,,,,,,,,,,,,,
,Algeria,2020-04-26,3320,,,1572,,,,,,,,,,,,,,
,Andorra,2020-04-26,736,,,400,,,,,,,,,,,,,,
,Angola,2020-04-26,26,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-04-26,25,,,16,,,,,,,,,,,,,,
,Argentina,2020-04-26,3926,,,1092,,,,,,,,,,,,,,
,Armenia,2020-04-26,1721,,,780,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-04-26,105,,,88,,,,,,,,,,,,,,
New South Wales,Australia,2020-04-26,2990,,,1379,,,,,,,,,,,,,,
Northern Territory,Australia,2020-04-26,28,,,9,,,,,,,,,,,,,,
Queensland,Australia,2020-04-26,1030,,,738,,,,,,,,,,,,,,
South Australia,Australia,2020-04-26,440,,,331,,,,,,,,,,,,,,
Tasmania,Australia,2020-04-26,212,,,67,,,,,,,,,,,,,,
Victoria,Australia,2020-04-26,1348,,,1172,,,,,,,,,,,,,,
Western Australia,Australia,2020-04-26,549,,,340,,,,,,,,,,,,,,
,Austria,2020-04-26,15206,,,12581,,,,,,,,,,,,,,
,Azerbaijan,2020-04-26,1667,,,1116,,,,,,,,,,,,,,
,Bahamas,2020-04-26,80,,,17,,,,,,,,,,,,,,
,Bahrain,2020-04-26,2715,,,1349,,,,,,,,,,,,,,
,Bangladesh,2020-04-26,5510,,,127,,,,,,,,,,,,,,
,Barbados,2020-04-26,78,,,38,,,,,,,,,,,,,,
,Belarus,2020-04-26,9939,,,1413,,,,,,,,,,,,,,
,Belgium,2020-04-26,46168,,,10751,,,,,,,,,,,,,,
,Benin,2020-04-26,54,,,27,,,,,,,,,,,,,,
,Bhutan,2020-04-26,8,,,4,,,,,,,,,,,,,,
,Bolivia,2020-04-26,893,,,63,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-04-26,1489,,,605,,,,,,,,,,,,,,
,Brazil,2020-04-26,60154,,,30786,,,,,,,,,,,,,,
,Brunei,2020-04-26,138,,,122,,,,,,,,,,,,,,
,Bulgaria,2020-04-26,1345,,,212,,,,,,,,,,,,,,
,Burkina Faso,2020-04-26,652,,,462,,,,,,,,,,,,,,
,Cabo Verde,2020-04-26,98,,,1,,,,,,,,,,,,,,
,Cambodia,2020-04-26,122,,,119,,,,,,,,,,,,,,
,Cameroon,2020-04-26,1533,,,899,,,,,,,,,,,,,,
Alberta,Canada,2020-04-26,4565,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-04-26,1973,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-04-26,-11,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-04-26,268,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-04-26,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-04-26,255,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-04-26,70,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-04-26,15954,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-04-26,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-04-26,24295,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-04-26,351,,,,,,,,,,,,,,,,,
,Central African Republic,2020-04-26,18,,,14,,,,,,,,,,,,,,
,Chad,2020-04-26,40,,,8,,,,,,,,,,,,,,
,Chile,2020-04-26,13182,,,7087,,,,,,,,,,,,,,
Anhui,China,2020-04-26,991,,,985,,,,,,,,,,,,,,
Beijing,China,2020-04-26,593,,,531,,,,,,,,,,,,,,
Chongqing,China,2020-04-26,579,,,575,,,,,,,,,,,,,,
Fujian,China,2020-04-26,355,,,353,,,,,,,,,,,,,,
Gansu,China,2020-04-26,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-04-26,1587,,,1556,,,,,,,,,,,,,,
Guangxi,China,2020-04-26,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-04-26,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-04-26,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-04-26,328,,,318,,,,,,,,,,,,,,
Heilongjiang,China,2020-04-26,945,,,517,,,,,,,,,,,,,,
Henan,China,2020-04-26,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-04-26,1042,,,772,,,,,,,,,,,,,,
