Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,22081,,,1915,,,369,,,,,,,,,,,
,Albania,2020-06-10,1294,,,968,,,33,,,,,,,,,,,
,Algeria,2020-06-10,10539,,,7364,,,720,,,,,,,,,,,
,Andorra,2020-06-10,1057,,,833,,,51,,,,,,,,,,,
,Angola,2020-06-10,88,,,18,,,4,,,,,,,,,,,
,Antigua and Barbuda,2020-06-10,27,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-10,24746,,,7546,,,682,,,,,,,,,,,
,Armenia,2020-06-10,13380,,,3656,,,256,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-10,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-10,3124,,,2728,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-10,1064,,,1046,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-10,440,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-10,228,,,211,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-10,1732,,,1592,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-10,601,,,566,,,9,,,,,,,,,,,
,Austria,2020-06-10,16902,,,15898,,,674,,,,,,,,,,,
,Azerbaijan,2020-06-10,8025,,,4221,,,103,,,,,,,,,,,
,Bahamas,2020-06-10,102,,,67,,,11,,,,,,,,,,,
,Bahrain,2020-06-10,16222,,,9822,,,24,,,,,,,,,,,
,Bangladesh,2020-06-10,73769,,,15632,,,978,,,,,,,,,,,
,Barbados,2020-06-10,92,,,84,,,8,,,,,,,,,,,
,Belarus,2020-06-10,51129,,,23834,,,279,,,,,,,,,,,
,Belgium,2020-06-10,59492,,,16212,,,9647,,,,,,,,,,,
,Benin,2020-06-10,276,,,165,,,3,,,,,,,,,,,
,Bhutan,2020-06-10,66,,,16,,,0,,,,,,,,,,,
,Bolivia,2020-06-10,15275,,,2651,,,582,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-10,2647,,,2121,,,166,,,,,,,,,,,
,Brazil,2020-06-10,739964,,,308107,,,39522,,,,,,,,,,,
,Brunei,2020-06-10,141,,,138,,,2,,,,,,,,,,,
,Bulgaria,2020-06-10,2668,,,1464,,,160,,,,,,,,,,,
,Burkina Faso,2020-06-10,972,,,807,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-10,573,,,371,,,7,,,,,,,,,,,
,Cambodia,2020-06-10,125,,,123,,,0,,,,,,,,,,,
,Cameroon,2020-06-10,8016,,,3911,,,218,,,,,,,,,,,
Alberta,Canada,2020-06-10,7223,,,,,,148,,,,,,,,,,,
British Columbia,Canada,2020-06-10,2716,,,,,,170,,,,,,,,,,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-10,305,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-10,144,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-10,1062,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-06-10,33422,,,,,,2503,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-10,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-10,53913,,,,,,5285,,,,,,,,,,,
Saskatchewan,Canada,2020-06-10,650,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-06-10,1505,,,23,,,9,,,,,,,,,,,
,Chad,2020-06-10,921,,,807,,,68,,,,,,,,,,,
,Chile,2020-06-10,145716,,,44151,,,1771,,,,,,,,,,,
Anhui,China,2020-06-10,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-10,596,,,586,,,9,,,,,,,,,,,
