Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,10228,,,1340,,,305,,,,,,,,,,,
,Albania,2020-06-04,1114,,,1080,,,34,,,,,,,,,,,
,Algeria,2020-06-04,10111,,,3961,,,585,,,,,,,,,,,
,Andorra,2020-06-04,795,,,744,,,51,,,,,,,,,,,
,Angola,2020-06-04,62,,,11,,,2,,,,,,,,,,,
,Antigua and Barbuda,2020-06-04,25,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-04,8522,,,2995,,,555,,,,,,,,,,,
,Armenia,2020-06-04,6126,,,2126,,,105,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-04,117,,,103,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-04,3122,,,3074,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-04,36,,,36,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-04,1122,,,1097,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-04,438,,,434,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-04,258,,,226,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-04,1975,,,1517,,,18,,,,,,,,,,,
Western Australia,Australia,2020-06-04,551,,,541,,,10,,,,,,,,,,,
,Austria,2020-06-04,16540,,,15873,,,667,,,,,,,,,,,
,Azerbaijan,2020-06-04,3663,,,2542,,,36,,,,,,,,,,,
,Bahamas,2020-06-04,145,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-06-04,7992,,,3411,,,8,,,,,,,,,,,
,Bangladesh,2020-06-04,31706,,,11519,,,276,,,,,,,,,,,
,Barbados,2020-06-04,90,,,82,,,8,,,,,,,,,,,
,Belarus,2020-06-04,43690,,,9954,,,211,,,,,,,,,,,
,Belgium,2020-06-04,61027,,,15583,,,10442,,,,,,,,,,,
,Benin,2020-06-04,158,,,133,,,2,,,,,,,,,,,
,Bhutan,2020-06-04,7,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-06-04,6579,,,629,,,260,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-04,3172,,,2129,,,144,,,,,,,,,,,
,Brazil,2020-06-04,296496,,,123688,,,19421,,,,,,,,,,,
,Brunei,2020-06-04,138,,,137,,,1,,,,,,,,,,,
,Bulgaria,2020-06-04,2810,,,854,,,170,,,,,,,,,,,
,Burkina Faso,2020-06-04,1012,,,728,,,83,,,,,,,,,,,
,Cabo Verde,2020-06-04,589,,,197,,,6,,,,,,,,,,,
,Cambodia,2020-06-04,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-04,3256,,,1021,,,75,,,,,,,,,,,
Alberta,Canada,2020-06-04,8188,,,,,,230,,,,,,,,,,,
British Columbia,Canada,2020-06-04,2938,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-06-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-04,306,,,,,,15,,,,,,,,,,,
New Brunswick,Canada,2020-06-04,127,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-04,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-04,1262,,,,,,131,,,,,,,,,,,
Ontario,Canada,2020-06-04,31484,,,,,,3593,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-04,68827,,,,,,5101,,,,,,,,,,,
Saskatchewan,Canada,2020-06-04,1118,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-04,219,,,10,,,0,,,,,,,,,,,
