Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-26,36245,,,25124,,,1241,,,,,,,,,,,
,Albania,2020-07-26,4761,,,2724,,,135,,,,,,,,,,,
,Algeria,2020-07-26,27354,,,18018,,,1160,,,,,,,,,,,
,Andorra,2020-07-26,901,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-26,948,,,250,,,38,,,,,,,,,,,
,Antigua and Barbuda,2020-07-26,82,,,61,,,3,,,,,,,,,,,
,Argentina,2020-07-26,165028,,,69975,,,3024,,,,,,,,,,,
,Armenia,2020-07-26,37409,,,26891,,,718,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-26,113,,,110,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-26,3682,,,2988,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-26,31,,,31,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-26,1079,,,1064,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-26,449,,,442,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-26,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-26,8491,,,3713,,,70,,,,,,,,,,,
Western Australia,Australia,2020-07-26,658,,,646,,,9,,,,,,,,,,,
,Austria,2020-07-26,20448,,,18239,,,712,,,,,,,,,,,
,Azerbaijan,2020-07-26,30044,,,22538,,,419,,,,,,,,,,,
,Bahamas,2020-07-26,381,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-26,39158,,,35782,,,140,,,,,,,,,,,
,Bangladesh,2020-07-26,224401,,,124728,,,2924,,,,,,,,,,,
,Barbados,2020-07-26,108,,,96,,,7,,,,,,,,,,,
,Belarus,2020-07-26,67166,,,60538,,,535,,,,,,,,,,,
,Belgium,2020-07-26,65725,,,17426,,,9822,,,,,,,,,,,
,Benin,2020-07-26,1767,,,1000,,,36,,,,,,,,,,,
,Bhutan,2020-07-26,93,,,85,,,0,,,,,,,,,,,
,Bolivia,2020-07-26,69368,,,21393,,,2597,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-26,10422,,,4953,,,292,,,,,,,,,,,
,Brazil,2020-07-26,2402344,,,1764149,,,87872,,,,,,,,,,,
,Brunei,2020-07-26,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-26,10743,,,5772,,,351,,,,,,,,,,,
,Burkina Faso,2020-07-26,1078,,,934,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-26,2301,,,1275,,,22,,,,,,,,,,,
,Cambodia,2020-07-26,221,,,146,,,0,,,,,,,,,,,
,Cameroon,2020-07-26,16927,,,14539,,,390,,,,,,,,,,,
Alberta,Canada,2020-07-26,10319,,,,,,182,,,,,,,,,,,
British Columbia,Canada,2020-07-26,3447,,,,,,191,,,,,,,,,,,
Grand Princess,Canada,2020-07-26,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-26,398,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-26,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-26,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-26,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-26,40592,,,,,,2803,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-26,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-26,58550,,,,,,5667,,,,,,,,,,,
Saskatchewan,Canada,2020-07-26,1177,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-26,4621,,,1519,,,61,,,,,,,,,,,
,Chad,2020-07-26,931,,,808,,,75,,,,,,,,,,,
,Chile,2020-07-26,345086,,,318644,,,9046,,,,,,,,,,,
Anhui,China,2020-07-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-26,929,,,892,,,9,,,,,,,,,,,
Chongqing,China,2020-07-26,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-26,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-26,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-26,1674,,,1642,,,8,,,,,,,,,,,
Guangxi,China,2020-07-26,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-26,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-26,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-26,2625,,,1457,,,18,,,,,,,,,,,
Hubei,China,2020-07-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-26,252,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-26,656,,,654,,,0,,,,,,,,,,,
