Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-05-11,44514,,,35594,,,2476,,,,,,,,,,,
,Italy,2020-05-11,278396,,,93134,,,37096,,,,,,,,,,,
,Germany,2020-05-11,247205,,,186192,,,7292,,,,,,,,,,,
,US,2020-05-11,1506779,,,107467,,,78675,,,,,,,,,,,
,France,2020-05-11,62,,,22,,,0,,,,,,,,,,,
,Spain,2020-05-11,316034,,,173342,,,35230,,,,,,,,,,,
,Netherlands,2020-05-11,156,,,79,,,0,,,,,,,,,,,
,Poland,2020-05-11,17697,,,1716,,,644,,,,,,,,,,,
,Portugal,2020-05-11,44719,,,867,,,1304,,,,,,,,,,,
,United Kingdom,2020-05-11,27,,,-9,,,4,,,,,,,,,,,
,Croatia,2020-05-11,3394,,,1492,,,-13,,,,,,,,,,,
,Czechia,2020-05-11,11340,,,2075,,,326,,,,,,,,,,,
,Austria,2020-05-11,22471,,,26867,,,917,,,,,,,,,,,
,Belgium,2020-05-11,73220,,,19189,,,14040,,,,,,,,,,,
,Luxembourg,2020-05-11,5556,,,415,,,116,,,,,,,,,,,
