Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-19,35872,,,22173,,,1140,,,,,,,,,,,
,Albania,2020-07-19,4072,,,2191,,,113,,,,,,,,,,,
,Algeria,2020-07-19,22426,,,16014,,,1067,,,,,,,,,,,
,Andorra,2020-07-19,855,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-19,720,,,120,,,34,,,,,,,,,,,
,Antigua and Barbuda,2020-07-19,79,,,76,,,3,,,,,,,,,,,
,Argentina,2020-07-19,123048,,,53749,,,2121,,,,,,,,,,,
,Armenia,2020-07-19,35706,,,23656,,,641,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-19,114,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-19,3552,,,2991,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-19,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-19,1077,,,1060,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-19,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-19,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-19,5430,,,2686,,,28,,,,,,,,,,,
Western Australia,Australia,2020-07-19,654,,,613,,,9,,,,,,,,,,,
,Austria,2020-07-19,19547,,,17367,,,711,,,,,,,,,,,
,Azerbaijan,2020-07-19,27746,,,18599,,,359,,,,,,,,,,,
,Bahamas,2020-07-19,121,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-07-19,36339,,,32695,,,121,,,,,,,,,,,
,Bangladesh,2020-07-19,203722,,,113936,,,2614,,,,,,,,,,,
,Barbados,2020-07-19,115,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-19,66158,,,59745,,,500,,,,,,,,,,,
,Belgium,2020-07-19,63744,,,17297,,,9792,,,,,,,,,,,
,Benin,2020-07-19,1686,,,1102,,,35,,,,,,,,,,,
,Bhutan,2020-07-19,92,,,92,,,0,,,,,,,,,,,
,Bolivia,2020-07-19,57726,,,18251,,,2205,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-19,8738,,,3758,,,240,,,,,,,,,,,
,Brazil,2020-07-19,2129821,,,1484624,,,79297,,,,,,,,,,,
,Brunei,2020-07-19,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-19,8781,,,3555,,,282,,,,,,,,,,,
,Burkina Faso,2020-07-19,1104,,,887,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-19,1787,,,792,,,21,,,,,,,,,,,
,Cambodia,2020-07-19,193,,,138,,,0,,,,,,,,,,,
,Cameroon,2020-07-19,15799,,,12909,,,359,,,,,,,,,,,
Alberta,Canada,2020-07-19,8783,,,,,,163,,,,,,,,,,,
British Columbia,Canada,2020-07-19,3121,,,,,,189,,,,,,,,,,,
Grand Princess,Canada,2020-07-19,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-19,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-19,167,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-19,264,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-19,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-19,39158,,,,,,2792,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-19,37,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-19,57257,,,,,,5670,,,,,,,,,,,
Saskatchewan,Canada,2020-07-19,824,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-19,4561,,,1239,,,55,,,,,,,,,,,
,Chad,2020-07-19,892,,,794,,,77,,,,,,,,,,,
,Chile,2020-07-19,335705,,,305132,,,7682,,,,,,,,,,,
Anhui,China,2020-07-19,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-19,929,,,802,,,9,,,,,,,,,,,
Chongqing,China,2020-07-19,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-19,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-19,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-07-19,1656,,,1641,,,8,,,,,,,,,,,
Guangxi,China,2020-07-19,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-19,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-19,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-19,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-19,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-19,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-19,1732,,,1315,,,7,,,,,,,,,,,
Hubei,China,2020-07-19,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-19,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-19,258,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-19,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-19,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-19,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-19,169,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-19,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-19,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-19,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-19,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-07-19,795,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-19,734,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-07-19,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-19,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-19,213,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-19,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-19,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-19,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-19,1272,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-19,183921,,,78150,,,6881,,,,,,,,,,,
,Congo (Brazzaville),2020-07-19,2437,,,715,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-07-19,8804,,,4135,,,196,,,,,,,,,,,
,Costa Rica,2020-07-19,10461,,,2799,,,40,,,,,,,,,,,
,Cote d'Ivoire,2020-07-19,15078,,,8636,,,95,,,,,,,,,,,
,Croatia,2020-07-19,4460,,,2886,,,128,,,,,,,,,,,
,Diamond Princess,2020-07-19,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-19,2476,,,2289,,,89,,,,,,,,,,,
,Cyprus,2020-07-19,1043,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-19,13810,,,8596,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-19,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-19,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-19,13020,,,12182,,,609,,,,,,,,,,,
,Djibouti,2020-07-19,5067,,,4811,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-19,53142,,,23772,,,1020,,,,,,,,,,,
,Ecuador,2020-07-19,76788,,,32746,,,5400,,,,,,,,,,,
,Egypt,2020-07-19,88653,,,28291,,,4385,,,,,,,,,,,
,El Salvador,2020-07-19,11597,,,6464,,,301,,,,,,,,,,,
,Equatorial Guinea,2020-07-19,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-19,248,,,155,,,0,,,,,,,,,,,
,Estonia,2020-07-19,2028,,,1914,,,69,,,,,,,,,,,
,Eswatini,2020-07-19,1706,,,811,,,28,,,,,,,,,,,
,Ethiopia,2020-07-19,8985,,,2430,,,140,,,,,,,,,,,
,Fiji,2020-07-19,31,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-19,7348,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-07-19,6928,,,4107,,,35,,,,,,,,,,,
French Polynesia,France,2020-07-19,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-19,202,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-19,2742,,,2512,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-19,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-19,647,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-19,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-19,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-19,267,,,98,,,17,,,,,,,,,,,
,France,2020-07-19,200482,,,72455,,,29991,,,,,,,,,,,
,Gabon,2020-07-19,6082,,,3640,,,46,,,,,,,,,,,
,Gambia,2020-07-19,68,,,43,,,3,,,,,,,,,,,
,Georgia,2020-07-19,1028,,,886,,,15,,,,,,,,,,,
,Germany,2020-07-19,202122,,,186374,,,9112,,,,,,,,,,,
,Ghana,2020-07-19,27310,,,24446,,,157,,,,,,,,,,,
,Greece,2020-07-19,4117,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-19,36062,,,5088,,,1506,,,,,,,,,,,
,Guinea,2020-07-19,6831,,,5340,,,41,,,,,,,,,,,
,Guyana,2020-07-19,319,,,216,,,19,,,,,,,,,,,
,Haiti,2020-07-19,7224,,,4281,,,172,,,,,,,,,,,
,Holy See,2020-07-19,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-19,31919,,,3368,,,930,,,,,,,,,,,
,Hungary,2020-07-19,4272,,,3327,,,606,,,,,,,,,,,
,Iceland,2020-07-19,1924,,,1889,,,10,,,,,,,,,,,
,India,2020-07-19,1073767,,,688646,,,26811,,,,,,,,,,,
,Indonesia,2020-07-19,88228,,,42789,,,4041,,,,,,,,,,,
,Iran,2020-07-19,273167,,,238447,,,14095,,,,,,,,,,,
,Iraq,2020-07-19,95641,,,56810,,,3789,,,,,,,,,,,
,Ireland,2020-07-19,25779,,,23364,,,1758,,,,,,,,,,,
,Israel,2020-07-19,47615,,,20242,,,392,,,,,,,,,,,
,Italy,2020-07-19,244651,,,197149,,,35021,,,,,,,,,,,
,Jamaica,2020-07-19,772,,,659,,,10,,,,,,,,,,,
,Japan,2020-07-19,24637,,,18920,,,985,,,,,,,,,,,
,Jordan,2020-07-19,1199,,,1032,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-19,69497,,,37729,,,557,,,,,,,,,,,
,Kenya,2020-07-19,12762,,,3413,,,214,,,,,,,,,,,
,Korea  South,2020-07-19,13800,,,12529,,,292,,,,,,,,,,,
,Kuwait,2020-07-19,59682,,,49085,,,409,,,,,,,,,,,
,Kyrgyzstan,2020-07-19,15070,,,4120,,,198,,,,,,,,,,,
,Latvia,2020-07-19,1227,,,1029,,,30,,,,,,,,,,,
,Lebanon,2020-07-19,3018,,,1517,,,36,,,,,,,,,,,
,Liberia,2020-07-19,1156,,,483,,,68,,,,,,,,,,,
,Liechtenstein,2020-07-19,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-19,1896,,,1596,,,79,,,,,,,,,,,
,Luxembourg,2020-07-19,5400,,,4145,,,113,,,,,,,,,,,
,Madagascar,2020-07-19,7312,,,3420,,,39,,,,,,,,,,,
,Malaysia,2020-07-19,8792,,,8571,,,124,,,,,,,,,,,
,Maldives,2020-07-19,3116,,,2450,,,13,,,,,,,,,,,
,Malta,2020-07-19,675,,,665,,,10,,,,,,,,,,,
,Mauritania,2020-07-19,5851,,,3014,,,158,,,,,,,,,,,
,Mauritius,2020-07-19,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-19,342456,,,270502,,,38777,,,,,,,,,,,
,Moldova,2020-07-19,21054,,,14530,,,689,,,,,,,,,,,
,Monaco,2020-07-19,111,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-19,237,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-19,1724,,,337,,,35,,,,,,,,,,,
,Morocco,2020-07-19,17383,,,14095,,,265,,,,,,,,,,,
,Namibia,2020-07-19,1103,,,28,,,3,,,,,,,,,,,
,Nepal,2020-07-19,17442,,,10248,,,45,,,,,,,,,,,
Aruba,Netherlands,2020-07-19,105,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-19,27,,,26,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-19,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-19,51517,,,0,,,6140,,,,,,,,,,,
,New Zealand,2020-07-19,1550,,,1500,,,22,,,,,,,,,,,
,Nicaragua,2020-07-19,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-19,1103,,,1030,,,68,,,,,,,,,,,
,Nigeria,2020-07-19,36721,,,15418,,,847,,,,,,,,,,,
,North Macedonia,2020-07-19,9379,,,5427,,,426,,,,,,,,,,,
,Norway,2020-07-19,9027,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-19,65986,,,43331,,,300,,,,,,,,,,,
,Pakistan,2020-07-19,270327,,,190736,,,5759,,,,,,,,,,,
,Panama,2020-07-19,53358,,,29148,,,1075,,,,,,,,,,,
,Papua New Guinea,2020-07-19,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-19,3636,,,1380,,,26,,,,,,,,,,,
,Peru,2020-07-19,349394,,,239022,,,13161,,,,,,,,,,,
,Philippines,2020-07-19,66403,,,22349,,,1920,,,,,,,,,,,
,Poland,2020-07-19,40013,,,31115,,,1621,,,,,,,,,,,
,Portugal,2020-07-19,49500,,,32975,,,1706,,,,,,,,,,,
,Qatar,2020-07-19,107137,,,105781,,,160,,,,,,,,,,,
,Romania,2020-07-19,36734,,,22931,,,2006,,,,,,,,,,,
,Russia,2020-07-19,772123,,,550098,,,12500,,,,,,,,,,,
,Rwanda,2020-07-19,1612,,,823,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-19,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-19,45,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-19,700,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-19,253369,,,182468,,,2505,,,,,,,,,,,
,Senegal,2020-07-19,8969,,,6072,,,159,,,,,,,,,,,
,Serbia,2020-07-19,20686,,,14401,,,486,,,,,,,,,,,
,Seychelles,2020-07-19,115,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-19,47161,,,43881,,,26,,,,,,,,,,,
,Slovakia,2020-07-19,2058,,,1534,,,28,,,,,,,,,,,
,Slovenia,2020-07-19,1993,,,1535,,,111,,,,,,,,,,,
,Somalia,2020-07-19,3113,,,1457,,,95,,,,,,,,,,,
,South Africa,2020-07-19,366255,,,185828,,,4915,,,,,,,,,,,
,Spain,2020-07-19,256105,,,150376,,,28412,,,,,,,,,,,
,Sri Lanka,2020-07-19,3579,,,1996,,,11,,,,,,,,,,,
,Sudan,2020-07-19,10523,,,5768,,,673,,,,,,,,,,,
,Suriname,2020-07-19,868,,,599,,,20,,,,,,,,,,,
,Sweden,2020-07-19,76464,,,0,,,5594,,,,,,,,,,,
,Switzerland,2020-07-19,33589,,,30008,,,1973,,,,,,,,,,,
,Taiwan*,2020-07-19,456,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-19,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-19,3257,,,3105,,,58,,,,,,,,,,,
,Togo,2020-07-19,757,,,574,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-19,133,,,123,,,8,,,,,,,,,,,
,Tunisia,2020-07-19,1332,,,1126,,,50,,,,,,,,,,,
,Turkey,2020-07-19,220080,,,205572,,,5508,,,,,,,,,,,
,Uganda,2020-07-19,1095,,,1095,,,0,,,,,,,,,,,
,Ukraine,2020-07-19,60241,,,32551,,,1539,,,,,,,,,,,
,United Arab Emirates,2020-07-19,57932,,,49610,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-19,152,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-19,201,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-19,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-19,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-19,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-19,14,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-19,294287,,,0,,,45389,,,,,,,,,,,
,Uruguay,2020-07-19,1010,,,943,,,35,,,,,,,,,,,
,US,2020-07-19,3742780,,,1096776,,,140098,,,,,,,,,,,
,Uzbekistan,2020-07-19,16337,,,9229,,,84,,,,,,,,,,,
,Venezuela,2020-07-19,12046,,,3342,,,111,,,,,,,,,,,
,Vietnam,2020-07-19,377,,,356,,,0,,,,,,,,,,,
,Zambia,2020-07-19,1895,,,1517,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-19,1200,,,566,,,38,,,,,,,,,,,
Diamond Princess,Canada,2020-07-19,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-19,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-19,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-19,1309,,,412,,,10,,,,,,,,,,,
,Syria,2020-07-19,437,,,126,,,20,,,,,,,,,,,
,Timor-Leste,2020-07-19,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-19,51,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-19,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-19,1690,,,424,,,43,,,,,,,,,,,
,West Bank and Gaza,2020-07-19,8481,,,1660,,,65,,,,,,,,,,,
,Guinea-Bissau,2020-07-19,1945,,,799,,,28,,,,,,,,,,,
,Mali,2020-07-19,2503,,,1872,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-19,19,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-19,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-19,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-19,6891,,,2774,,,140,,,,,,,,,,,
,Burma,2020-07-19,356,,,280,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-19,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-19,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-19,105,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-19,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-19,539,,,50,,,1,,,,,,,,,,,
,Burundi,2020-07-19,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-19,1718,,,1216,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-19,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-19,3325,,,1001,,,64,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-19,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-19,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-19,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-19,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-19,736,,,291,,,15,,,,,,,,,,,
,Yemen,2020-07-19,1695,,,761,,,520,,,,,,,,,,,
,Comoros,2020-07-19,325,,,317,,,8,,,,,,,,,,,
,Tajikistan,2020-07-19,6883,,,5610,,,57,,,,,,,,,,,
,Lesotho,2020-07-19,453,,,62,,,5,,,,,,,,,,,
