Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-24,30047,,,9569,,,623,,,,,,,,,,,
,Albania,2020-06-24,2110,,,1190,,,47,,,,,,,,,,,
,Algeria,2020-06-24,12177,,,8791,,,875,,,,,,,,,,,
,Andorra,2020-06-24,855,,,796,,,52,,,,,,,,,,,
,Angola,2020-06-24,197,,,85,,,11,,,,,,,,,,,
,Antigua and Barbuda,2020-06-24,26,,,22,,,3,,,,,,,,,,,
,Argentina,2020-06-24,48423,,,14428,,,1083,,,,,,,,,,,
,Armenia,2020-06-24,21640,,,10114,,,387,,,,,,,,,,,
Australian Capital Territory,Australia,2020-06-24,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-06-24,3155,,,2772,,,48,,,,,,,,,,,
Northern Territory,Australia,2020-06-24,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-06-24,1066,,,1053,,,6,,,,,,,,,,,
South Australia,Australia,2020-06-24,440,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-06-24,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-06-24,1906,,,1729,,,19,,,,,,,,,,,
Western Australia,Australia,2020-06-24,608,,,595,,,9,,,,,,,,,,,
,Austria,2020-06-24,17461,,,16305,,,691,,,,,,,,,,,
,Azerbaijan,2020-06-24,14141,,,7570,,,171,,,,,,,,,,,
,Bahamas,2020-06-24,104,,,79,,,11,,,,,,,,,,,
,Bahrain,2020-06-24,23290,,,17996,,,70,,,,,,,,,,,
,Bangladesh,2020-06-24,122442,,,49912,,,1582,,,,,,,,,,,
,Barbados,2020-06-24,97,,,85,,,7,,,,,,,,,,,
,Belarus,2020-06-24,60252,,,40404,,,361,,,,,,,,,,,
,Belgium,2020-06-24,60686,,,16803,,,9704,,,,,,,,,,,
,Benin,2020-06-24,908,,,262,,,14,,,,,,,,,,,
,Bhutan,2020-06-24,69,,,35,,,0,,,,,,,,,,,
,Bolivia,2020-06-24,27434,,,6811,,,871,,,,,,,,,,,
,Bosnia and Herzegovina,2020-06-24,3584,,,2283,,,172,,,,,,,,,,,
,Brazil,2020-06-24,1176523,,,638888,,,53181,,,,,,,,,,,
,Brunei,2020-06-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-06-24,4146,,,2255,,,214,,,,,,,,,,,
,Burkina Faso,2020-06-24,906,,,816,,,53,,,,,,,,,,,
,Cabo Verde,2020-06-24,987,,,441,,,9,,,,,,,,,,,
,Cambodia,2020-06-24,130,,,128,,,0,,,,,,,,,,,
,Cameroon,2020-06-24,13452,,,9055,,,328,,,,,,,,,,,
Alberta,Canada,2020-06-24,7821,,,,,,153,,,,,,,,,,,
British Columbia,Canada,2020-06-24,2826,,,,,,169,,,,,,,,,,,
Grand Princess,Canada,2020-06-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-24,317,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-24,164,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-24,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-24,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-06-24,35857,,,,,,2697,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-24,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-24,55090,,,,,,5470,,,,,,,,,,,
Saskatchewan,Canada,2020-06-24,776,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-24,3101,,,529,,,32,,,,,,,,,,,
,Chad,2020-06-24,860,,,767,,,74,,,,,,,,,,,
,Chile,2020-06-24,258385,,,214897,,,4925,,,,,,,,,,,
Anhui,China,2020-06-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-24,884,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-24,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-24,364,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-24,158,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-24,1636,,,1627,,,8,,,,,,,,,,,
Guangxi,China,2020-06-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-24,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-24,350,,,323,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-24,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-24,1166,,,1083,,,6,,,,,,,,,,,
Hubei,China,2020-06-24,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-24,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-24,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-24,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-24,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-24,319,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-24,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-24,704,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-24,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-24,589,,,573,,,3,,,,,,,,,,,
Tianjin,China,2020-06-24,198,,,192,,,3,,,,,,,,,,,
Tibet,China,2020-06-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-24,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-24,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-24,78961,,,32916,,,2685,,,,,,,,,,,
,Congo (Brazzaville),2020-06-24,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-06-24,6289,,,967,,,143,,,,,,,,,,,
,Costa Rica,2020-06-24,2455,,,1106,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-24,8386,,,3626,,,60,,,,,,,,,,,
,Croatia,2020-06-24,2369,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-24,2326,,,2170,,,85,,,,,,,,,,,
,Cyprus,2020-06-24,989,,,829,,,19,,,,,,,,,,,
,Czechia,2020-06-24,10662,,,7573,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-24,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-24,12555,,,11371,,,602,,,,,,,,,,,
,Djibouti,2020-06-24,4614,,,4151,,,49,,,,,,,,,,,
,Dominican Republic,2020-06-24,28731,,,15915,,,687,,,,,,,,,,,
,Ecuador,2020-06-24,51566,,,25512,,,4305,,,,,,,,,,,
,Egypt,2020-06-24,59996,,,15938,,,2449,,,,,,,,,,,
,El Salvador,2020-06-24,5093,,,2863,,,118,,,,,,,,,,,
,Equatorial Guinea,2020-06-24,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-24,144,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-24,1984,,,1775,,,69,,,,,,,,,,,
,Eswatini,2020-06-24,673,,,304,,,7,,,,,,,,,,,
,Ethiopia,2020-06-24,5090,,,1483,,,80,,,,,,,,,,,
,Fiji,2020-06-24,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-24,7160,,,6400,,,327,,,,,,,,,,,
French Guiana,France,2020-06-24,2907,,,1070,,,9,,,,,,,,,,,
French Polynesia,France,2020-06-24,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-24,176,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-24,2449,,,2188,,,33,,,,,,,,,,,
New Caledonia,France,2020-06-24,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-24,510,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-24,6,,,6,,,0,,,,,,,,,,,
