Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-30,36561,,,25793,,,1299,,,,,,,,,,,
,Albania,2020-07-30,5208,,,2880,,,158,,,,,,,,,,,
,Algeria,2020-07-30,29822,,,20116,,,1192,,,,,,,,,,,
,Andorra,2020-07-30,913,,,803,,,52,,,,,,,,,,,
,Angola,2020-07-30,1045,,,267,,,51,,,,,,,,,,,
,Antigua and Barbuda,2020-07-30,88,,,68,,,3,,,,,,,,,,,
,Argentina,2020-07-30,182531,,,79859,,,3339,,,,,,,,,,,
,Armenia,2020-07-30,38159,,,27963,,,731,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-30,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-30,3748,,,2990,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-30,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-30,1078,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-30,448,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-30,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-30,10190,,,4373,,,106,,,,,,,,,,,
Western Australia,Australia,2020-07-30,663,,,651,,,9,,,,,,,,,,,
,Austria,2020-07-30,20910,,,18518,,,714,,,,,,,,,,,
,Azerbaijan,2020-07-30,31622,,,25010,,,446,,,,,,,,,,,
,Bahamas,2020-07-30,490,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-07-30,40612,,,37398,,,145,,,,,,,,,,,
,Bangladesh,2020-07-30,234180,,,130597,,,3088,,,,,,,,,,,
,Barbados,2020-07-30,112,,,94,,,7,,,,,,,,,,,
,Belarus,2020-07-30,67635,,,61178,,,552,,,,,,,,,,,
,Belgium,2020-07-30,67459,,,17513,,,9836,,,,,,,,,,,
,Benin,2020-07-30,1831,,,1130,,,36,,,,,,,,,,,
,Bhutan,2020-07-30,104,,,87,,,0,,,,,,,,,,,
,Bolivia,2020-07-30,75392,,,22533,,,2834,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-30,11205,,,5445,,,305,,,,,,,,,,,
,Brazil,2020-07-30,2547512,,,1966316,,,90078,,,,,,,,,,,
,Brunei,2020-07-30,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-30,11193,,,5976,,,361,,,,,,,,,,,
,Burkina Faso,2020-07-30,1120,,,930,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-30,2429,,,1833,,,22,,,,,,,,,,,
,Cambodia,2020-07-30,240,,,150,,,0,,,,,,,,,,,
,Cameroon,2020-07-30,17420,,,14539,,,395,,,,,,,,,,,
Alberta,Canada,2020-07-30,10652,,,,,,192,,,,,,,,,,,
British Columbia,Canada,2020-07-30,3588,,,,,,196,,,,,,,,,,,
Grand Princess,Canada,2020-07-30,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-30,416,,,,,,8,,,,,,,,,,,
New Brunswick,Canada,2020-07-30,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-30,267,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-30,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-30,41006,,,,,,2817,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-30,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-30,59222,,,,,,5673,,,,,,,,,,,
Saskatchewan,Canada,2020-07-30,1292,,,,,,17,,,,,,,,,,,
,Central African Republic,2020-07-30,4603,,,1592,,,59,,,,,,,,,,,
,Chad,2020-07-30,930,,,813,,,75,,,,,,,,,,,
,Chile,2020-07-30,354211,,,326472,,,9422,,,,,,,,,,,
Anhui,China,2020-07-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-30,933,,,913,,,9,,,,,,,,,,,
Chongqing,China,2020-07-30,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-07-30,367,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-30,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-30,1676,,,1651,,,8,,,,,,,,,,,
Guangxi,China,2020-07-30,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-30,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-30,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-30,3153,,,1588,,,27,,,,,,,,,,,
Hubei,China,2020-07-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-30,263,,,246,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-30,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-30,159,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-30,240,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-30,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-30,323,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-30,800,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-30,745,,,724,,,7,,,,,,,,,,,
Shanxi,China,2020-07-30,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-30,605,,,597,,,3,,,,,,,,,,,
Tianjin,China,2020-07-30,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-30,480,,,75,,,3,,,,,,,,,,,
Yunnan,China,2020-07-30,191,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-30,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-07-30,281521,,,147068,,,9555,,,,,,,,,,,
,Congo (Brazzaville),2020-07-30,3297,,,873,,,56,,,,,,,,,,,
,Congo (Kinshasa),2020-07-30,8925,,,6326,,,212,,,,,,,,,,,
,Costa Rica,2020-07-30,17773,,,4131,,,143,,,,,,,,,,,
,Cote d'Ivoire,2020-07-30,15975,,,11114,,,100,,,,,,,,,,,
,Croatia,2020-07-30,5036,,,4280,,,147,,,,,,,,,,,
,Diamond Princess,2020-07-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-30,2596,,,2359,,,87,,,,,,,,,,,
,Cyprus,2020-07-30,1076,,,855,,,19,,,,,,,,,,,
,Czechia,2020-07-30,16082,,,12999,,,377,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-30,238,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-30,15,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-30,13642,,,12497,,,613,,,,,,,,,,,
,Djibouti,2020-07-30,5082,,,5012,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-30,68140,,,33686,,,1131,,,,,,,,,,,
,Ecuador,2020-07-30,83678,,,35565,,,5624,,,,,,,,,,,
,Egypt,2020-07-30,93889,,,37865,,,4781,,,,,,,,,,,
,El Salvador,2020-07-30,16274,,,8141,,,436,,,,,,,,,,,
,Equatorial Guinea,2020-07-30,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-30,267,,,192,,,0,,,,,,,,,,,
,Estonia,2020-07-30,2042,,,1930,,,69,,,,,,,,,,,
,Eswatini,2020-07-30,2563,,,1092,,,43,,,,,,,,,,,
,Ethiopia,2020-07-30,16456,,,6937,,,259,,,,,,,,,,,
,Fiji,2020-07-30,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-30,7416,,,6920,,,329,,,,,,,,,,,
French Guiana,France,2020-07-30,7720,,,6421,,,44,,,,,,,,,,,
French Polynesia,France,2020-07-30,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-30,203,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-07-30,2923,,,2685,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-30,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-30,659,,,612,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-07-30,8,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-30,51,,,42,,,3,,,,,,,,,,,
Martinique,France,2020-07-30,269,,,98,,,15,,,,,,,,,,,
,France,2020-07-30,210870,,,71779,,,30118,,,,,,,,,,,
,Gabon,2020-07-30,7312,,,4813,,,49,,,,,,,,,,,
,Gambia,2020-07-30,392,,,70,,,9,,,,,,,,,,,
,Georgia,2020-07-30,1168,,,934,,,16,,,,,,,,,,,
,Germany,2020-07-30,208678,,,191109,,,9134,,,,,,,,,,,
,Ghana,2020-07-30,36170,,,32032,,,174,,,,,,,,,,,
,Greece,2020-07-30,4340,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-07-30,47779,,,34990,,,1844,,,,,,,,,,,
,Guinea,2020-07-30,7255,,,6439,,,48,,,,,,,,,,,
,Guyana,2020-07-30,420,,,183,,,20,,,,,,,,,,,
,Haiti,2020-07-30,7392,,,4442,,,159,,,,,,,,,,,
,Holy See,2020-07-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-30,41937,,,5404,,,1281,,,,,,,,,,,
,Hungary,2020-07-30,4488,,,3342,,,596,,,,,,,,,,,
,Iceland,2020-07-30,1864,,,1823,,,10,,,,,,,,,,,
,India,2020-07-30,1578982,,,1020182,,,34797,,,,,,,,,,,
,Indonesia,2020-07-30,105280,,,63336,,,5018,,,,,,,,,,,
,Iran,2020-07-30,300989,,,260957,,,16564,,,,,,,,,,,
,Iraq,2020-07-30,120548,,,84968,,,4698,,,,,,,,,,,
,Ireland,2020-07-30,25960,,,23364,,,1765,,,,,,,,,,,
,Israel,2020-07-30,69255,,,32405,,,504,,,,,,,,,,,
,Italy,2020-07-30,246956,,,199022,,,35133,,,,,,,,,,,
,Jamaica,2020-07-30,869,,,726,,,10,,,,,,,,,,,
,Japan,2020-07-30,33644,,,23143,,,1004,,,,,,,,,,,
,Jordan,2020-07-30,1203,,,1047,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-30,89126,,,58674,,,793,,,,,,,,,,,
,Kenya,2020-07-30,19797,,,8174,,,306,,,,,,,,,,,
,Korea  South,2020-07-30,14323,,,13157,,,301,,,,,,,,,,,
,Kuwait,2020-07-30,66294,,,57119,,,451,,,,,,,,,,,
,Kyrgyzstan,2020-07-30,35211,,,24433,,,1389,,,,,,,,,,,
,Latvia,2020-07-30,1231,,,1052,,,31,,,,,,,,,,,
,Lebanon,2020-07-30,4342,,,1740,,,58,,,,,,,,,,,
,Liberia,2020-07-30,1198,,,663,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-30,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-30,2048,,,1625,,,80,,,,,,,,,,,
,Luxembourg,2020-07-30,6551,,,4962,,,113,,,,,,,,,,,
,Madagascar,2020-07-30,10759,,,7056,,,103,,,,,,,,,,,
,Malaysia,2020-07-30,8971,,,8623,,,125,,,,,,,,,,,
,Maldives,2020-07-30,3632,,,2582,,,15,,,,,,,,,,,
,Malta,2020-07-30,720,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-07-30,6308,,,4977,,,156,,,,,,,,,,,
,Mauritius,2020-07-30,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-30,414115,,,321679,,,45909,,,,,,,,,,,
,Moldova,2020-07-30,23965,,,16970,,,767,,,,,,,,,,,
,Monaco,2020-07-30,117,,,106,,,4,,,,,,,,,,,
,Mongolia,2020-07-30,292,,,227,,,0,,,,,,,,,,,
,Montenegro,2020-07-30,3096,,,954,,,46,,,,,,,,,,,
,Morocco,2020-07-30,22745,,,17369,,,339,,,,,,,,,,,
,Namibia,2020-07-30,2070,,,122,,,9,,,,,,,,,,,
,Nepal,2020-07-30,19316,,,14374,,,51,,,,,,,,,,,
Aruba,Netherlands,2020-07-30,120,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-30,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-30,136,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-30,53762,,,0,,,6146,,,,,,,,,,,
,New Zealand,2020-07-30,1560,,,1515,,,22,,,,,,,,,,,
,Nicaragua,2020-07-30,3672,,,2492,,,116,,,,,,,,,,,
,Niger,2020-07-30,1138,,,1029,,,69,,,,,,,,,,,
,Nigeria,2020-07-30,42900,,,19836,,,877,,,,,,,,,,,
,North Macedonia,2020-07-30,10595,,,5863,,,480,,,,,,,,,,,
,Norway,2020-07-30,9175,,,8814,,,255,,,,,,,,,,,
,Oman,2020-07-30,80094,,,61247,,,425,,,,,,,,,,,
,Pakistan,2020-07-30,276666,,,245094,,,5898,,,,,,,,,,,
,Panama,2020-07-30,64579,,,37751,,,1396,,,,,,,,,,,
,Papua New Guinea,2020-07-30,86,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-07-30,4892,,,3247,,,48,,,,,,,,,,,
,Peru,2020-07-30,397971,,,286012,,,18763,,,,,,,,,,,
,Philippines,2020-07-30,87438,,,27855,,,1994,,,,,,,,,,,
,Poland,2020-07-30,44811,,,33625,,,1696,,,,,,,,,,,
,Portugal,2020-07-30,50816,,,36080,,,1726,,,,,,,,,,,
,Qatar,2020-07-30,110509,,,107203,,,168,,,,,,,,,,,
,Romania,2020-07-30,49382,,,26449,,,2277,,,,,,,,,,,
,Russia,2020-07-30,833517,,,620443,,,13683,,,,,,,,,,,
,Rwanda,2020-07-30,2030,,,1052,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-30,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-30,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-07-30,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-30,274922,,,230455,,,2848,,,,,,,,,,,
,Senegal,2020-07-30,10036,,,6712,,,206,,,,,,,,,,,
,Serbia,2020-07-30,25469,,,0,,,569,,,,,,,,,,,
,Seychelles,2020-07-30,118,,,46,,,0,,,,,,,,,,,
,Singapore,2020-07-30,52171,,,46239,,,27,,,,,,,,,,,
,Slovakia,2020-07-30,2249,,,1667,,,28,,,,,,,,,,,
,Slovenia,2020-07-30,2125,,,1775,,,118,,,,,,,,,,,
,Somalia,2020-07-30,3227,,,1588,,,93,,,,,,,,,,,
,South Africa,2020-07-30,480327,,,305210,,,7714,,,,,,,,,,,
,Spain,2020-07-30,284427,,,150376,,,28437,,,,,,,,,,,
,Sri Lanka,2020-07-30,2837,,,2313,,,11,,,,,,,,,,,
,Sudan,2020-07-30,11569,,,6051,,,728,,,,,,,,,,,
,Suriname,2020-07-30,1628,,,1045,,,25,,,,,,,,,,,
,Sweden,2020-07-30,79733,,,0,,,5704,,,,,,,,,,,
,Switzerland,2020-07-30,34825,,,31280,,,1979,,,,,,,,,,,
,Taiwan*,2020-07-30,469,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-30,3310,,,3113,,,58,,,,,,,,,,,
,Togo,2020-07-30,920,,,628,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-07-30,157,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-07-30,1488,,,1190,,,50,,,,,,,,,,,
,Turkey,2020-07-30,229828,,,213620,,,5678,,,,,,,,,,,
,Uganda,2020-07-30,1161,,,996,,,3,,,,,,,,,,,
,Ukraine,2020-07-30,69973,,,38676,,,1680,,,,,,,,,,,
,United Arab Emirates,2020-07-30,60173,,,53781,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-30,157,,,142,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-30,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-30,587,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-30,187,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-30,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-30,302125,,,0,,,45930,,,,,,,,,,,
,Uruguay,2020-07-30,1243,,,961,,,36,,,,,,,,,,,
,US,2020-07-30,4469671,,,1397561,,,150821,,,,,,,,,,,
,Uzbekistan,2020-07-30,22924,,,12802,,,134,,,,,,,,,,,
,Venezuela,2020-07-30,17713,,,11484,,,159,,,,,,,,,,,
,Vietnam,2020-07-30,456,,,369,,,0,,,,,,,,,,,
,Zambia,2020-07-30,5450,,,3957,,,144,,,,,,,,,,,
,Zimbabwe,2020-07-30,3077,,,621,,,42,,,,,,,,,,,
Diamond Princess,Canada,2020-07-30,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-30,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-30,1797,,,650,,,11,,,,,,,,,,,
,Syria,2020-07-30,738,,,237,,,43,,,,,,,,,,,
,Timor-Leste,2020-07-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-30,48,,,27,,,2,,,,,,,,,,,
,Laos,2020-07-30,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-30,3283,,,631,,,72,,,,,,,,,,,
,West Bank and Gaza,2020-07-30,11287,,,4465,,,84,,,,,,,,,,,
