Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11422,,,1257,,,223,,,,,,,,,,,
,Albania,2020-05-27,1007,,,845,,,31,,,,,,,,,,,
,Algeria,2020-05-27,8789,,,4953,,,614,,,,,,,,,,,
,Andorra,2020-05-27,764,,,683,,,51,,,,,,,,,,,
,Angola,2020-05-27,61,,,17,,,5,,,,,,,,,,,
,Antigua and Barbuda,2020-05-27,25,,,19,,,3,,,,,,,,,,,
,Argentina,2020-05-27,11976,,,3778,,,473,,,,,,,,,,,
,Armenia,2020-05-27,7052,,,3504,,,86,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-27,107,,,104,,,3,,,,,,,,,,,
New South Wales,Australia,2020-05-27,3096,,,2722,,,50,,,,,,,,,,,
Northern Territory,Australia,2020-05-27,29,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-05-27,1062,,,1045,,,6,,,,,,,,,,,
South Australia,Australia,2020-05-27,439,,,435,,,4,,,,,,,,,,,
Tasmania,Australia,2020-05-27,228,,,202,,,13,,,,,,,,,,,
Victoria,Australia,2020-05-27,1618,,,1555,,,18,,,,,,,,,,,
Western Australia,Australia,2020-05-27,564,,,551,,,9,,,,,,,,,,,
,Austria,2020-05-27,16624,,,15511,,,642,,,,,,,,,,,
,Azerbaijan,2020-05-27,4488,,,2838,,,54,,,,,,,,,,,
,Bahamas,2020-05-27,99,,,45,,,11,,,,,,,,,,,
,Bahrain,2020-05-27,9968,,,4813,,,12,,,,,,,,,,,
,Bangladesh,2020-05-27,36810,,,7213,,,518,,,,,,,,,,,
,Barbados,2020-05-27,97,,,74,,,7,,,,,,,,,,,
,Belarus,2020-05-27,38952,,,14717,,,212,,,,,,,,,,,
,Belgium,2020-05-27,57690,,,15397,,,9387,,,,,,,,,,,
,Benin,2020-05-27,-378,,,57,,,-435,,,,,,,,,,,
,Bhutan,2020-05-27,21,,,5,,,0,,,,,,,,,,,
,Bolivia,2020-05-27,6763,,,698,,,266,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-27,2457,,,1888,,,146,,,,,,,,,,,
,Brazil,2020-05-27,399540,,,165087,,,24933,,,,,,,,,,,
,Brunei,2020-05-27,141,,,136,,,1,,,,,,,,,,,
,Bulgaria,2020-05-27,2486,,,881,,,134,,,,,,,,,,,
,Burkina Faso,2020-05-27,844,,,729,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-27,389,,,87,,,3,,,,,,,,,,,
,Cambodia,2020-05-27,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-27,4906,,,1641,,,156,,,,,,,,,,,
Alberta,Canada,2020-05-27,6978,,,,,,131,,,,,,,,,,,
British Columbia,Canada,2020-05-27,2538,,,,,,165,,,,,,,,,,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-27,292,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-27,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-27,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-27,1058,,,,,,61,,,,,,,,,,,
Ontario,Canada,2020-05-27,27993,,,,,,2249,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-27,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-27,49217,,,,,,4102,,,,,,,,,,,
Saskatchewan,Canada,2020-05-27,673,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-27,598,,,30,,,0,,,,,,,,,,,
,Chad,2020-05-27,720,,,299,,,69,,,,,,,,,,,
,Chile,2020-05-27,75550,,,30425,,,760,,,,,,,,,,,
Anhui,China,2020-05-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-27,593,,,579,,,9,,,,,,,,,,,
