Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-27,39477,,,30598,,,1550,,,,,,,,,,,
,Albania,2020-08-27,8400,,,4260,,,296,,,,,,,,,,,
,Algeria,2020-08-27,47087,,,32830,,,1454,,,,,,,,,,,
,Andorra,2020-08-27,1010,,,803,,,52,,,,,,,,,,,
,Angola,2020-08-27,1851,,,466,,,129,,,,,,,,,,,
,Antigua and Barbuda,2020-08-27,127,,,117,,,3,,,,,,,,,,,
,Argentina,2020-08-27,322866,,,145810,,,6073,,,,,,,,,,,
,Armenia,2020-08-27,44247,,,38636,,,915,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-27,113,,,109,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-27,4203,,,2997,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-27,31,,,30,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-27,1094,,,1063,,,6,,,,,,,,,,,
South Australia,Australia,2020-08-27,456,,,441,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-27,229,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-27,20671,,,9523,,,311,,,,,,,,,,,
Western Australia,Australia,2020-08-27,695,,,678,,,9,,,,,,,,,,,
,Austria,2020-08-27,24043,,,20816,,,727,,,,,,,,,,,
,Azerbaijan,2020-08-27,42768,,,41478,,,649,,,,,,,,,,,
,Bahamas,2020-08-27,1555,,,91,,,11,,,,,,,,,,,
,Bahrain,2020-08-27,51213,,,49509,,,179,,,,,,,,,,,
,Bangladesh,2020-08-27,309058,,,178349,,,4232,,,,,,,,,,,
,Barbados,2020-08-27,126,,,94,,,7,,,,,,,,,,,
,Belarus,2020-08-27,71122,,,66647,,,678,,,,,,,,,,,
,Belgium,2020-08-27,76979,,,18031,,,9948,,,,,,,,,,,
,Benin,2020-08-27,2371,,,1969,,,43,,,,,,,,,,,
,Bhutan,2020-08-27,164,,,96,,,0,,,,,,,,,,,
,Bolivia,2020-08-27,115401,,,32130,,,4580,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-27,20512,,,11470,,,466,,,,,,,,,,,
,Brazil,2020-08-27,3435059,,,2944775,,,111139,,,,,,,,,,,
,Brunei,2020-08-27,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-27,16508,,,10205,,,512,,,,,,,,,,,
,Burkina Faso,2020-08-27,1330,,,988,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-27,3307,,,3283,,,24,,,,,,,,,,,
,Cambodia,2020-08-27,318,,,192,,,0,,,,,,,,,,,
,Cameroon,2020-08-27,21896,,,14539,,,453,,,,,,,,,,,
Alberta,Canada,2020-08-27,14265,,,,,,278,,,,,,,,,,,
British Columbia,Canada,2020-08-27,4644,,,,,,226,,,,,,,,,,,
Grand Princess,Canada,2020-08-27,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-27,570,,,,,,16,,,,,,,,,,,
New Brunswick,Canada,2020-08-27,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-27,274,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-27,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-27,44122,,,,,,2902,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-27,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-27,63726,,,,,,5713,,,,,,,,,,,
Saskatchewan,Canada,2020-08-27,2076,,,,,,25,,,,,,,,,,,
,Central African Republic,2020-08-27,4625,,,1944,,,59,,,,,,,,,,,
,Chad,2020-08-27,1031,,,828,,,75,,,,,,,,,,,
,Chile,2020-08-27,412758,,,385077,,,11555,,,,,,,,,,,
Anhui,China,2020-08-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-27,961,,,951,,,10,,,,,,,,,,,
Chongqing,China,2020-08-27,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-27,377,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-27,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-27,1701,,,1692,,,9,,,,,,,,,,,
Guangxi,China,2020-08-27,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-27,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-27,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-27,6737,,,2279,,,80,,,,,,,,,,,
Hubei,China,2020-08-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-27,292,,,255,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-27,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-27,173,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-27,502,,,168,,,2,,,,,,,,,,,
Macau,China,2020-08-27,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-27,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-27,803,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-27,773,,,765,,,8,,,,,,,,,,,
Shanxi,China,2020-08-27,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-27,612,,,609,,,3,,,,,,,,,,,
Tianjin,China,2020-08-27,208,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-27,2121,,,91,,,3,,,,,,,,,,,
Yunnan,China,2020-08-27,200,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-27,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-27,545951,,,321403,,,17803,,,,,,,,,,,
,Congo (Brazzaville),2020-08-27,4873,,,1583,,,85,,,,,,,,,,,
,Congo (Kinshasa),2020-08-27,9604,,,9375,,,229,,,,,,,,,,,
,Costa Rica,2020-08-27,35082,,,6856,,,407,,,,,,,,,,,
