Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-08,33907,,,23084,,,892,,,,,,,,,,,
,Albania,2020-07-08,3017,,,1803,,,87,,,,,,,,,,,
,Algeria,2020-07-08,16567,,,11576,,,971,,,,,,,,,,,
,Andorra,2020-07-08,855,,,799,,,52,,,,,,,,,,,
,Angola,2020-07-08,347,,,127,,,24,,,,,,,,,,,
,Antigua and Barbuda,2020-07-08,73,,,22,,,3,,,,,,,,,,,
,Argentina,2020-07-08,83772,,,29791,,,1608,,,,,,,,,,,
,Armenia,2020-07-08,29584,,,17789,,,512,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-08,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-08,3275,,,2794,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-08,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-08,1067,,,1054,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-08,449,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-08,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-08,2782,,,2015,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-08,615,,,604,,,9,,,,,,,,,,,
,Austria,2020-07-08,18360,,,16719,,,714,,,,,,,,,,,
,Azerbaijan,2020-07-08,22012,,,12440,,,269,,,,,,,,,,,
,Bahamas,2020-07-08,104,,,92,,,11,,,,,,,,,,,
,Bahrain,2020-07-08,31225,,,25452,,,114,,,,,,,,,,,
,Bangladesh,2020-07-08,175961,,,76068,,,2241,,,,,,,,,,,
,Barbados,2020-07-08,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-08,64707,,,53285,,,434,,,,,,,,,,,
,Belgium,2020-07-08,62016,,,17186,,,9802,,,,,,,,,,,
,Benin,2020-07-08,1327,,,401,,,34,,,,,,,,,,,
,Bhutan,2020-07-08,80,,,75,,,0,,,,,,,,,,,
,Bolivia,2020-07-08,40537,,,12616,,,1610,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-08,5939,,,2624,,,208,,,,,,,,,,,
,Brazil,2020-07-08,1684288,,,980730,,,67343,,,,,,,,,,,
,Brunei,2020-07-08,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-08,6149,,,3204,,,263,,,,,,,,,,,
,Burkina Faso,2020-07-08,986,,,857,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-08,1564,,,757,,,22,,,,,,,,,,,
,Cambodia,2020-07-08,141,,,134,,,0,,,,,,,,,,,
,Cameroon,2020-07-08,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-08,8385,,,,,,154,,,,,,,,,,,
British Columbia,Canada,2020-07-08,2997,,,,,,174,,,,,,,,,,,
Grand Princess,Canada,2020-07-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-08,331,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-08,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-08,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-08,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-08,38332,,,,,,2774,,,,,,,,,,,
