Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-08-08,41038,,,30661,,,1590,,,,,,,,,,,
,Albania,2020-08-08,5401,,,3146,,,130,,,,,,,,,,,
,Algeria,2020-08-08,31830,,,20648,,,1269,,,,,,,,,,,
,Andorra,2020-08-08,855,,,802,,,53,,,,,,,,,,,
,Angola,2020-08-08,794,,,188,,,46,,,,,,,,,,,
,Antigua and Barbuda,2020-08-08,105,,,102,,,3,,,,,,,,,,,
,Argentina,2020-08-08,190888,,,135019,,,3207,,,,,,,,,,,
,Armenia,2020-08-08,44120,,,33430,,,956,,,,,,,,,,,
Australian Capital Territory,Australia,2020-08-08,155,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-08-08,3786,,,3003,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-08-08,39,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-08-08,1072,,,1065,,,7,,,,,,,,,,,
South Australia,Australia,2020-08-08,443,,,439,,,4,,,,,,,,,,,
Tasmania,Australia,2020-08-08,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-08-08,8978,,,3375,,,22,,,,,,,,,,,
Western Australia,Australia,2020-08-08,686,,,618,,,9,,,,,,,,,,,
,Austria,2020-08-08,21147,,,17845,,,706,,,,,,,,,,,
,Azerbaijan,2020-08-08,38630,,,27570,,,543,,,,,,,,,,,
,Bahamas,2020-08-08,136,,,89,,,11,,,,,,,,,,,
,Bahrain,2020-08-08,48295,,,40366,,,148,,,,,,,,,,,
,Bangladesh,2020-08-08,274426,,,171195,,,3641,,,,,,,,,,,
,Barbados,2020-08-08,98,,,90,,,7,,,,,,,,,,,
,Belarus,2020-08-08,70692,,,70198,,,494,,,,,,,,,,,
,Belgium,2020-08-08,63744,,,17742,,,9826,,,,,,,,,,,
,Benin,2020-08-08,1990,,,333,,,39,,,,,,,,,,,
,Bhutan,2020-08-08,80,,,71,,,0,,,,,,,,,,,
,Bolivia,2020-08-08,80744,,,26868,,,3200,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-08,13484,,,4899,,,367,,,,,,,,,,,
