Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-06,33193,,,21162,,,876,,,,,,,,,,,
,Albania,2020-07-06,2966,,,1725,,,81,,,,,,,,,,,
,Algeria,2020-07-06,16275,,,11802,,,963,,,,,,,,,,,
,Andorra,2020-07-06,855,,,801,,,52,,,,,,,,,,,
,Angola,2020-07-06,377,,,116,,,22,,,,,,,,,,,
,Antigua and Barbuda,2020-07-06,68,,,24,,,3,,,,,,,,,,,
,Argentina,2020-07-06,80878,,,28077,,,1566,,,,,,,,,,,
,Armenia,2020-07-06,29085,,,16891,,,494,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-06,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-06,3540,,,3102,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-06,31,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-06,1067,,,1056,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-06,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-06,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-06,2631,,,2031,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-06,612,,,600,,,9,,,,,,,,,,,
,Austria,2020-07-06,18349,,,16660,,,705,,,,,,,,,,,
,Azerbaijan,2020-07-06,20961,,,12027,,,256,,,,,,,,,,,
,Bahamas,2020-07-06,104,,,90,,,11,,,,,,,,,,,
,Bahrain,2020-07-06,29933,,,25278,,,101,,,,,,,,,,,
,Bangladesh,2020-07-06,167028,,,76642,,,2077,,,,,,,,,,,
,Barbados,2020-07-06,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-06,63852,,,53219,,,431,,,,,,,,,,,
,Belgium,2020-07-06,62036,,,17149,,,9783,,,,,,,,,,,
,Benin,2020-07-06,1199,,,333,,,21,,,,,,,,,,,
,Bhutan,2020-07-06,78,,,52,,,0,,,,,,,,,,,
,Bolivia,2020-07-06,40491,,,12246,,,1510,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-06,5304,,,2655,,,194,,,,,,,,,,,
,Brazil,2020-07-06,1668849,,,1136519,,,66663,,,,,,,,,,,
,Brunei,2020-07-06,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-07-06,6014,,,3044,,,246,,,,,,,,,,,
,Burkina Faso,2020-07-06,999,,,864,,,53,,,,,,,,,,,
,Cabo Verde,2020-07-06,1521,,,654,,,16,,,,,,,,,,,
,Cambodia,2020-07-06,141,,,132,,,0,,,,,,,,,,,
,Cameroon,2020-07-06,12592,,,10100,,,313,,,,,,,,,,,
Alberta,Canada,2020-07-06,8368,,,,,,156,,,,,,,,,,,
British Columbia,Canada,2020-07-06,2970,,,,,,179,,,,,,,,,,,
Grand Princess,Canada,2020-07-06,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-06,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-06,165,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-06,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-06,1065,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-06,37824,,,,,,2751,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-06,30,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-06,55932,,,,,,5603,,,,,,,,,,,
Saskatchewan,Canada,2020-07-06,805,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-06,4081,,,962,,,49,,,,,,,,,,,
,Chad,2020-07-06,874,,,790,,,74,,,,,,,,,,,
,Chile,2020-07-06,297564,,,265480,,,6443,,,,,,,,,,,
Anhui,China,2020-07-06,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-06,931,,,600,,,9,,,,,,,,,,,
Chongqing,China,2020-07-06,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-07-06,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-06,167,,,160,,,2,,,,,,,,,,,
Guangdong,China,2020-07-06,1644,,,1633,,,8,,,,,,,,,,,
