Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,34167,,,23589,,,987,,,,,,,,,,,
,Albania,2020-07-10,3254,,,1883,,,96,,,,,,,,,,,
,Algeria,2020-07-10,17725,,,12866,,,994,,,,,,,,,,,
,Andorra,2020-07-10,855,,,802,,,52,,,,,,,,,,,
,Angola,2020-07-10,429,,,131,,,30,,,,,,,,,,,
,Antigua and Barbuda,2020-07-10,68,,,25,,,3,,,,,,,,,,,
,Argentina,2020-07-10,91551,,,32561,,,1718,,,,,,,,,,,
,Armenia,2020-07-10,31278,,,19100,,,529,,,,,,,,,,,
Australian Capital Territory,Australia,2020-07-10,108,,,105,,,3,,,,,,,,,,,
New South Wales,Australia,2020-07-10,3753,,,3294,,,49,,,,,,,,,,,
Northern Territory,Australia,2020-07-10,32,,,29,,,0,,,,,,,,,,,
Queensland,Australia,2020-07-10,1067,,,1057,,,6,,,,,,,,,,,
South Australia,Australia,2020-07-10,443,,,436,,,4,,,,,,,,,,,
Tasmania,Australia,2020-07-10,228,,,215,,,13,,,,,,,,,,,
Victoria,Australia,2020-07-10,2737,,,2095,,,20,,,,,,,,,,,
Western Australia,Australia,2020-07-10,611,,,598,,,9,,,,,,,,,,,
,Austria,2020-07-10,18647,,,16767,,,707,,,,,,,,,,,
,Azerbaijan,2020-07-10,23306,,,13366,,,286,,,,,,,,,,,
,Bahamas,2020-07-10,104,,,93,,,11,,,,,,,,,,,
,Bahrain,2020-07-10,32169,,,27672,,,114,,,,,,,,,,,
,Bangladesh,2020-07-10,182235,,,87890,,,2271,,,,,,,,,,,
,Barbados,2020-07-10,97,,,90,,,7,,,,,,,,,,,
,Belarus,2020-07-10,65070,,,58475,,,457,,,,,,,,,,,
,Belgium,2020-07-10,62380,,,17290,,,9817,,,,,,,,,,,
,Benin,2020-07-10,1210,,,342,,,23,,,,,,,,,,,
,Bhutan,2020-07-10,77,,,58,,,0,,,,,,,,,,,
,Bolivia,2020-07-10,45132,,,14110,,,1774,,,,,,,,,,,
,Bosnia and Herzegovina,2020-07-10,6114,,,2903,,,203,,,,,,,,,,,
,Brazil,2020-07-10,1849888,,,1456598,,,68194,,,,,,,,,,,
